client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32760860.mp3	ئەوەم بەدڵ نییە.	4	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32760861.mp3	دڵخۆش کردنت، دڵخۆشم دەکات.	3	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32760862.mp3	وەرگێڕ کارێکی گەورە ئەنجام دەدات	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32760863.mp3	هیچ شتێک لە کات خێراتر نییە.	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32760864.mp3	ئەم ماڵە بە بۆنەی تۆوە بەرپایە ئەزیزم	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761150.mp3	قسە مەکە کاتێک نان دەخۆیت.	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761151.mp3	کێشەت چییە؟	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761153.mp3	کاکە خۆ فشە نییە، دەبێ بەجوانی ئیشی لەسەر بکەین.	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761154.mp3	ئەوە نادروستە.	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761422.mp3	بۆچی ئەوەت پێ گوت؟	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761424.mp3	پێم وایە ئامادەم بۆ بوونە موسڵمان.	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761425.mp3	حەزم لێی نییە.	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761426.mp3	موسڵمانان باوەڕیان بە یەک خودا هەیە.	2	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761427.mp3	ئەمە مانای هەیە؟	3	0					ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761681.mp3	لە سێبەری درەختێک پشووم دا.	2	0	twenties	male			ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761683.mp3	بۆچی ئەمشەو هاتی بۆ ئێرە؟	2	0	twenties	male			ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32761684.mp3	ئەمە لە چی دروست کراوە؟	2	1	twenties	male			ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32762079.mp3	خەڵکی کوێیت؟	2	1	twenties	male			ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32762080.mp3	تۆ شێتم دەکەیت.	2	0	twenties	male			ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32762081.mp3	هەوڵ دەدات قورئان لەبەر بکات.	2	0	twenties	male			ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32762082.mp3	لە کام خانوو دەمێنیتەوە؟	2	0	twenties	male			ckb	
2fbb3666f0464b0906fc517a9c88b171b8654b2bfacf2d9ee3c70b7e40b90b6a08e1b746e144998cc5789a14d3812092b22b45582987ceaf16183a726d1c6bd2	common_voice_ckb_32762083.mp3	پێشتر درۆم لەگەڵ نەکردوویت.	2	0	twenties	male			ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758087.mp3	قاچی زامدار بوو.	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758147.mp3	سبەی کەشوهەوا چۆن دەبێت؟	3	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758148.mp3	داخەکەم سەختیی نەمانم لە بەرە	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758150.mp3	تا ئێستا باش ڕۆیشتووە.	2	0					ckb	
5469ce232389de32830cc060831fe65532a6351fe8c51b9976fbdedfa20e3d8417f705426c8b61c948447094c83563c0c1af4e1fb215053bed179d95e3be1d4d	common_voice_ckb_32758151.mp3	شەکر باشە بۆ ئێوە؟	2	1					ckb	
