client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
04ee06f22aeefeef4794ad0209a4f85c0f12cfa10ad1464b0a6fc99829c994f28b0984db8da9f44c9d0474d562d9c1b94430007a4cad175a2aebd06136e7e6ce	common_voice_ckb_32757998.mp3	ژوورەکەی پیسە.	3	0	twenties	male			ckb	
05e03c7f95374e605eff6f5b13577f40e62e0260feac5dd9ade36dea3f5b34972f402f4cfd3975de7cd278e01a5deb5facc4170378659bcbbe9957ce3dbc3eab	common_voice_ckb_32391336.mp3	ئەو زۆر دەست بە پارەوە دەگرێت.	2	0					ckb	
1618ca804004d32769809a7774d08888cf9c3e786019c0eb45d67af363b79e99addb12da992efa167693b321f3ac2eb48440fe3444a22941227beef3538befa4	common_voice_ckb_32916038.mp3	کەلامی خودات بۆ نازڵ ئەکا	2	0					ckb	
19156b3ba215cdfa977aa19ff0e925c55b3d16fbc12b88992cef2090c636bfa5359038d22ca260572fe6d9ec5d3aba4596654bd4ab848bc16778f12707825e40	common_voice_ckb_38108759.mp3	میترۆی پاریس زۆر دوور و درێژە و زۆر کلکی لێ دەبنەوە	2	0	teens	male			ckb	
205f39025e74f8b6a453658f2f31af7d28b7f4095fc618507316faad85dd1d63d3d610372a5f2269b00b08fc820076927f19dff5fd618d6331f88abc2631118c	common_voice_ckb_37453392.mp3	زۆر لە نووسەرانی ئەوێ هاتوونە پێشوازی شاعیری کورد!	2	0			زۆر باشه‌		ckb	
21b0a591f383fe924323a2b84954254e9c115424b61a8c9a63920cddb6998fbd344b790e3a2418dd69d33fa0968daddc5e21616a3b5047a59887ba09dab1d96b	common_voice_ckb_32305103.mp3	وە نیشانەکانت زیاتر لە پێنج ڕۆژ درێژەیان دەبێت	2	1					ckb	
2a240d2f64d16e2d840161edd468a34e92f8452329901bf8046ccdb69b72e9b0afbf9d06ee6ec43d98e5b2e537716747397ee19160772301d70accf3057303eb	common_voice_ckb_37818180.mp3	نیگاریش لوتفی وابێ چۆن ئەبێ من مەتڵەبم حاسڵ	2	0					ckb	
2b7b14095b777c66beffd739b89b9882f0a579572bc76027e804e9c903ec35cb47634f92544620d93b36a40bfbe54ac4243257d2f0e73d06d26f9b1945a78642	common_voice_ckb_30680773.mp3	تەوای ئەو رۆژانەم بە چاوی خۆم دیت	2	0					ckb	
2c0c8ff7c2792e869dc841a343b5ea8172a3a70980c9c0499d2c225a69194a466233aa7ec1c8ebc1db52861bff123f8f4023c13958cf9c15513998ed4fab5413	common_voice_ckb_36710376.mp3	بە فڕۆکەی سووریایی لە ڕێی دیمەشقەوە گەیمە قاهیرە	2	0					ckb	
309748104a37b37de0a03cd5085f2916bbc5b9d05f3d4e558d3b2792a1dd432b5ac847c86f5391efe6e25f1364063d907998ea80e2f59dc26e9d92152d68faca	common_voice_ckb_32344218.mp3	بەڕاستی ڕۆژێکی ناخۆشم بەڕێ کرد.	2	0	twenties	male			ckb	
32b1114b8de7a6f9e15597339022dcf1b0c4437fd7cbc34a31946ace5473760de6c688902373ab5e17bc73d5ded86502686306e92f0e157abe4a06d7ea8380fe	common_voice_ckb_32827718.mp3	هاوژین و چوار منداڵی هەیە	2	1					ckb	
3d457edd5f0dc36184ca7306ab1958368a8f2caf109d26e0e347602c187b1ca4c6c7fc0c9fc0b781abd0287db1b63e64e9088769c2f3b6c237fe60b0714c16c9	common_voice_ckb_32358821.mp3	بەڵام، کچم	2	1					ckb	
506b08dc053767d3734f4b0b90d6f7bfcaf1fe6b4e3b4af0bdbce5a424811abb1420c44240d3f7ec2fca631a5511de740845572a3c7ed72ab217c2d7ab35b499	common_voice_ckb_32799885.mp3	ئامادەکاریی سەفەرەکەتت تەواو کردووە؟	2	0					ckb	
5bcec44eb9ca34989f2cc0ab36b699bd65b3dfd3bb0a2a38acf67213c5fa6dce8fb0a134a2ba0f990961f39e63776296ae74d48bb09bd211dea661330b6d3cd6	common_voice_ckb_32385141.mp3	سەعاتێک پێش ئێستا نانی ئێوارەم خوارد.	2	0					ckb	
5c09a42f4af1379ce7e7c98010d3a7af9674822830f3fafecc12d041aec547fda1bc3b40c1ddec61a1f65509d95f855e44ea2c80e949832051aea1a7e6d9f7ef	common_voice_ckb_32305875.mp3	یەکێ لە دار دێتە خوار	2	0					ckb	
5ffc0dfa6146559078e083b8a4672cef3906a21f108716377fff88b46226d5231d482e69c172c5b1c7cf613f634529b3da2e0278c09b0ce9bbe6af73160e0f4b	common_voice_ckb_32759421.mp3	لە بنکەی سپەیس ئێکسی ئیلۆن مەسک	2	0					ckb	
61528305f7779ceea6dc65d46a93ab4f2e250479e0d0161f3e476830d1282caad9b450b23c978385665d71767c343e3162f6f60057a38ab2a7a03e9fee090f51	common_voice_ckb_29319814.mp3	ئاڵۆزبوونی دۆخەکە ڕەنگە هەوکردنی سیەکان و نیشانەی هاوکاتی تووندی کۆئەندامی هەناسە بگرێتەوە.	2	0					ckb	
7c9705306390c5ea7ddde642f6ca418d141ae826a64495e7983bec8a6c9784bd0eb0f7f238d15238013ffdbf0f680edc3d51f2dd5a7ce60533f299d9b27a0dcd	common_voice_ckb_36525835.mp3	وای دانێ تۆ سەلە پرتەقاڵت لەسەر سەرە و بانگ دەکەی	2	0					ckb	
7d4516b1be78b9b76461462700d3bd774a93b1feb1bef0d6dd392dfef5111329d6c07288adb6debaac4af1061b06f761b5e5192b6b1318f6edea1f75af0e0add	common_voice_ckb_33922512.mp3	لیستەی فرۆشراوەکانی گرت و گوتی ئیمزای کەن	2	0					ckb	
98516d7cfa74596cc8d27393383c0daf0c860dedfbfba2ebbc939d8d4600040fdb21aa516747e5b22c628e1d5ed58456bf4f0db0e38deac3ac6b96d2dcf40aaf	common_voice_ckb_32772533.mp3	ڕێبوار لە پشتمەوە بوو.	2	0					ckb	
98a2ccb43b4cab8af81266ac726b659a62e7172411d6e7ddf6b24ead8355c013a91885c0ca97dfec9b1c40aaf31b1514a3675d9b4eaabeabc3c702f1e1cb63af	common_voice_ckb_32384280.mp3	کتریەکە ڕژا.	3	0	twenties	male			ckb	
