client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
4f65375678c93aaa24e6681d9ddd1c2cbe0455b7d1ebc3d48eb6ae18435f6b28a27ae6ebb3abfe32657400ae633a47a8df724ed1102d62fe951f49230ec83659	common_voice_te_39111379.mp3	కలసపాడు బ్రిడ్జిపై నుంచి నీరు ప్రవహించింది	2	0					te	
7631cb2f601a3a0107f1234a9478ece5c85a90753be88a87a10664fb7109f104e802dfde14dcc6a6ad1e9285c15418ab705af3119f853b31710411cff3cff2d0	common_voice_te_39111372.mp3	మార్కెట్ యార్డులోని గోదాములో భద్రపరిచిన మిర్చి బస్తాలు అగ్ని ప్రమాదంలో కాలిపోవడంతో చాల నష్టం వాటిల్లింది.	2	0			Godavari,informal		te	
7631cb2f601a3a0107f1234a9478ece5c85a90753be88a87a10664fb7109f104e802dfde14dcc6a6ad1e9285c15418ab705af3119f853b31710411cff3cff2d0	common_voice_te_39111375.mp3	కరుణశ్రీ	4	0			Godavari,informal		te	
7631cb2f601a3a0107f1234a9478ece5c85a90753be88a87a10664fb7109f104e802dfde14dcc6a6ad1e9285c15418ab705af3119f853b31710411cff3cff2d0	common_voice_te_39111376.mp3	పావురములు వలను పైకెత్తుకొని పోవె	2	0			Godavari,informal		te	
0b94cfaea961ea1b571ffbf41aeef1790b08a0d4d540001e67eb808d7a2d5f453b28b23c16250b2e57ac04c6b9db25bb94b957aefada7fd6fdf6edfa6ac2a203	common_voice_te_39107647.mp3	ఇసుక డిమాండ్ బాగా తగ్గిపోతుంది	2	0					te	
0b94cfaea961ea1b571ffbf41aeef1790b08a0d4d540001e67eb808d7a2d5f453b28b23c16250b2e57ac04c6b9db25bb94b957aefada7fd6fdf6edfa6ac2a203	common_voice_te_39107648.mp3	భారీగా వరద నీరు చేరడంతో జల దిగ్బంధంలో చిక్కుకుపోయారు	2	0					te	
0b94cfaea961ea1b571ffbf41aeef1790b08a0d4d540001e67eb808d7a2d5f453b28b23c16250b2e57ac04c6b9db25bb94b957aefada7fd6fdf6edfa6ac2a203	common_voice_te_39107649.mp3	శనివారం వారు అక్కడ ఉన్నారు	2	0					te	
0b94cfaea961ea1b571ffbf41aeef1790b08a0d4d540001e67eb808d7a2d5f453b28b23c16250b2e57ac04c6b9db25bb94b957aefada7fd6fdf6edfa6ac2a203	common_voice_te_39107650.mp3	దేశసేవకంటె దేవతార్చన లేదు	2	0					te	
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6	common_voice_te_39104648.mp3	వరపరాక్రములకు వయసుతో పనిలేదు	2	0					te	
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6	common_voice_te_39104649.mp3	ఖలుని తప్పుచెంత గలవారలకు ముప్పు	2	0					te	
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6	common_voice_te_39104651.mp3	తల్లిదండ్రులన్న దైవసన్నిభులురా	2	0					te	
4877c796eb42b82869970793b7ff5b0b651a31d8cacc58ccfdbaf428b1e7693d8d399885fe03eff319d5452cd136e80eb0d15d867e1baa259c4f6586148076b6	common_voice_te_39104652.mp3	గౌతమీ తరంగణీ తరంగములకు	2	1					te	
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899	common_voice_te_39105950.mp3	ఈ అమ్మాయి బాగా పాడుతుంది.	2	0					te	
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899	common_voice_te_39105956.mp3	ఆయన లక్ష్యం మత విద్వేషాలను రెచ్చగొట్టడం	2	0					te	
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899	common_voice_te_39105960.mp3	నరుడు మెచ్చెనేని నారాయణుడు మెచ్చు	2	0					te	
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899	common_voice_te_39105962.mp3	సూక్తిలేని మాట శ్రుతిలేని పాటరా	2	0					te	
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899	common_voice_te_39105963.mp3	గాలి వేగం పెరిగింది	2	0					te	
6fe0afa237a8ecca880d7a363c77b9434ab9e5a85ae99c2e59dd6d8a959bd265e954c330e43cb2c36cef38ed1880f8d89890a9b71362c71e5a43920b3197b899	common_voice_te_39105964.mp3	పాలకడలిలోన ప్రభవించు మాత్రాన	2	0					te	
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a	common_voice_te_39110239.mp3	నక్క చచ్చె వింటినారి కొరికి	2	0	thirties	male			te	
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a	common_voice_te_39110242.mp3	మధురజలము లొసగు మానవులకు	2	0	thirties	male			te	
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a	common_voice_te_39110243.mp3	పాపికొండల అభయారణ్యంలో రంగురంగుల సీతాకోకచిలుకలు ఉన్నాయి.	2	0	thirties	male			te	
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a	common_voice_te_39110246.mp3	చెట్లు పూలుపూచు	2	0	thirties	male			te	
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a	common_voice_te_39110255.mp3	మంచివారి మోసగించుచుండు	2	0	thirties	male			te	
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a	common_voice_te_39110257.mp3	నేడు, రేపు రాయలసీమలో భారీ వర్షాలు పడే అవకాశాలున్నాయి	2	0	thirties	male			te	
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a	common_voice_te_39110292.mp3	శనివారం రాత్రి నుంచి మొదలైన వర్షం ఆదివారం రోజంతా కొనసాగింది	2	0	thirties	male			te	
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a	common_voice_te_39110293.mp3	అప్పటి నుంచి నిందితులు పరారీలో ఉన్నారు.	2	0	thirties	male			te	
7c11493b24f357035c9ef8fb013a4543551ba504a0ce68a940a93568a42039c1be0f4ade43219a077b6c58ef3909956a1c9509b45eaa6781eb49c68e98ef4d1a	common_voice_te_39110299.mp3	తెనుగు తల్లి సాధుజన కల్పవల్లిరా	2	0	thirties	male			te	
