client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0014a9f36380ac3cd8782d18113b62c2cb275fb8e6f9d7ec977d9d174a1366fb0f121a34f3985aa120f06ec2bd012d4ea18a67b25333af4e90d21d2f1e729d1c	common_voice_eu_39012230.mp3	Horrela, auziari hasiera eman zion.	8	0					eu	
00b7031f8e7ddf32f8df529f5d0548c7d042785483b493ed479bab4098b17789c31692868fdf76a59e6700ffeb628f639e5940c72cfbbf898ddd441753e1bdf9	common_voice_eu_38776767.mp3	Hainbat ekintza egiteko aukera izango duzue eta gutarrak ezatugu ahalko dituzue.	2	0			Gipuzkera		eu	
00e77ef8534c5ddef3f1b8c78cacc008a3cba932c004ffcbd2a9d0d457f123b6e2e04ad41e52a13c60c00092bbb42c6a6ddd813925a050f9e97271fa8b76bf81	common_voice_eu_39531703.mp3	Ehunka pertsonak parte hartu du erabakia hartzeko asanbladan.	7	1	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
0163b59b56efa6d2df3ce54bc925016d66d751fa2b8818f9186b1957c37ef48600092586bf82299ea5bdc336b350ea95a57ef337776852b0dc9561c6542b0aa3	common_voice_eu_39152931.mp3	Asteroide gerrikoa Marte eta Jupiterren orbiten artean Eguzki-sisteman dagoen disko baten izena da	3	0					eu	
01909beeb79cf6092f7299a12c6ae799abe3b38a5d415d6375ca1e93be33b606e9a1ca392610a33f9d774c809259513f0deb65bacc56933f98e90d816e0d0435	common_voice_eu_18595294.mp3	Hezkuntzak prestatu zituen probak pisa eta antzekoak eredu.	2	1					eu	
019906fd24b7fd51f267a37138dd542382780cf4c13092d88f174b5f9265c07a0cc82bc57fa52d5515ad24d36701bdeb59b5558be3b31e75822746384ecbe399	common_voice_eu_39374001.mp3	Esparru horiek guztiak agerian jartzen saiatuko dira aperitifaren orduan.	2	0			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
01a7fe3e011f4fb964b5a7d0a7bfbb2348a3933f5a4b8c4a4c237df52c257f6aee7055792973509617bce31de1e7f4b5bd02419676118a04d8cc8a9807ad74c4	common_voice_eu_39508729.mp3	Madison konderriak kilometro koadro ditu.	4	0					eu	
01b1c165b37bd3b6088ad4987e1044417b57010d40120025321966bdcebd332eb0c7aed1f1cd79621221a7b3912e53aad719c6c65603ebb8e00be3d4d6f3af6e	common_voice_eu_39527232.mp3	Bere tontorretik, ipar-ekialderantz begiratuta, Kamerun mendia ikusgai da.	2	0					eu	
0220ab264910524a2fcdce381d93b1256f923cdbb724d3642a12875a11764292a68469384d76c0786f220815cc5913565c0b116a40ed06e43e5fe20c5f3cd162	common_voice_eu_38781197.mp3	Zein da berba hauen esanahia?	2	0			Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)		eu	
023c93e3a5dc055b24bc7fe3329cb8b1e124f04e886de00d4e83f1888824d26b5df8c7d3c62678dd33118eca1297234bce48078002bdd1924c30a81b5be05e97	common_voice_eu_38863978.mp3	Makina bat euskaldunek dantza egin dute haien doinuekin.	3	0					eu	
