client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
8b6b0e96b287b5647115c2222d3bcd27ae97e1b9a27c4fbfa24af200baec09e0894fcafe7df093461073fd229cf9df5fbf6bb84119a302414f76358966d41d39	common_voice_eu_39416245.mp3	Inspirazioak zure atera joko dezake, ideia eta pentsaera berriak ekarraraziz.	3	1					eu	
8b6b0e96b287b5647115c2222d3bcd27ae97e1b9a27c4fbfa24af200baec09e0894fcafe7df093461073fd229cf9df5fbf6bb84119a302414f76358966d41d39	common_voice_eu_39416317.mp3	Horrez gainera, argazki kazetaritzaren gaiarekin jarraituko dute aste honetan ere.	2	0					eu	
8b6b0e96b287b5647115c2222d3bcd27ae97e1b9a27c4fbfa24af200baec09e0894fcafe7df093461073fd229cf9df5fbf6bb84119a302414f76358966d41d39	common_voice_eu_39416499.mp3	Su baten hondarrak aurkitu dituzte eta bertan erretzen zituzten animaliren ehunka hezur.	2	0					eu	
8b6b0e96b287b5647115c2222d3bcd27ae97e1b9a27c4fbfa24af200baec09e0894fcafe7df093461073fd229cf9df5fbf6bb84119a302414f76358966d41d39	common_voice_eu_39417319.mp3	Hala, bere alderdikide askok esker oneko mezuak bidali dizkiote sare sozialen bidez.	2	1					eu	
8b6b0e96b287b5647115c2222d3bcd27ae97e1b9a27c4fbfa24af200baec09e0894fcafe7df093461073fd229cf9df5fbf6bb84119a302414f76358966d41d39	common_voice_eu_39417562.mp3	Alarguna, itxura onekoa eta bakartia.	6	0					eu	
8b6b0e96b287b5647115c2222d3bcd27ae97e1b9a27c4fbfa24af200baec09e0894fcafe7df093461073fd229cf9df5fbf6bb84119a302414f76358966d41d39	common_voice_eu_39419196.mp3	Dena dela, zaintzaile profesionalak abantaila horretatik kanpo geratuko dira.	2	0					eu	
8b6b0e96b287b5647115c2222d3bcd27ae97e1b9a27c4fbfa24af200baec09e0894fcafe7df093461073fd229cf9df5fbf6bb84119a302414f76358966d41d39	common_voice_eu_39460607.mp3	Beharbada, narkotrafikoan dabiltzan erakundeen eta kargu publikoen artean dauden loturen ondorioz.	2	0					eu	
8b6b0e96b287b5647115c2222d3bcd27ae97e1b9a27c4fbfa24af200baec09e0894fcafe7df093461073fd229cf9df5fbf6bb84119a302414f76358966d41d39	common_voice_eu_39462090.mp3	Oso hizlari iaioa izan zen.	2	0					eu	
8bc2ab8eb28a68b3f4c9c8442da374b290c85f812d8984555821ded0abe3b4bfc643d6a63158030f2634f2309f1fb2ca7fea00fd851c860c9b7c53a14d4458e0	common_voice_eu_38706191.mp3	Hemen ikusi daiteke kontzertuen egutegi osoa.	9	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk),Euskaldun berri bizkaitarra, Gipuzkoan 25 urte daramana 		eu	
8bc2ab8eb28a68b3f4c9c8442da374b290c85f812d8984555821ded0abe3b4bfc643d6a63158030f2634f2309f1fb2ca7fea00fd851c860c9b7c53a14d4458e0	common_voice_eu_38706192.mp3	Lehengo astean ere salgai jarri zuen arren, hamar minututan agortu ziren guztiak.	3	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk),Euskaldun berri bizkaitarra, Gipuzkoan 25 urte daramana 		eu	
8bc2ab8eb28a68b3f4c9c8442da374b290c85f812d8984555821ded0abe3b4bfc643d6a63158030f2634f2309f1fb2ca7fea00fd851c860c9b7c53a14d4458e0	common_voice_eu_38706237.mp3	Presidentea aukeratzeko hirugarren saiakera izan da gaurkoa.	3	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk),Euskaldun berri bizkaitarra, Gipuzkoan 25 urte daramana 		eu	
8bc2ab8eb28a68b3f4c9c8442da374b290c85f812d8984555821ded0abe3b4bfc643d6a63158030f2634f2309f1fb2ca7fea00fd851c860c9b7c53a14d4458e0	common_voice_eu_38706238.mp3	Defentsak, berriz, absoluzioa eskatu zuen.	6	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk),Euskaldun berri bizkaitarra, Gipuzkoan 25 urte daramana 		eu	
8bc2ab8eb28a68b3f4c9c8442da374b290c85f812d8984555821ded0abe3b4bfc643d6a63158030f2634f2309f1fb2ca7fea00fd851c860c9b7c53a14d4458e0	common_voice_eu_38706240.mp3	Kasu horretan, ikastetxeak erabakiko du ebaluazio hori nola egin.	9	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk),Euskaldun berri bizkaitarra, Gipuzkoan 25 urte daramana 		eu	
8bc2ab8eb28a68b3f4c9c8442da374b290c85f812d8984555821ded0abe3b4bfc643d6a63158030f2634f2309f1fb2ca7fea00fd851c860c9b7c53a14d4458e0	common_voice_eu_38706241.mp3	Ordu erdi baino gehiagoko iraupena izan du elkarretaratzeak.	3	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk),Euskaldun berri bizkaitarra, Gipuzkoan 25 urte daramana 		eu	
8bc2ab8eb28a68b3f4c9c8442da374b290c85f812d8984555821ded0abe3b4bfc643d6a63158030f2634f2309f1fb2ca7fea00fd851c860c9b7c53a14d4458e0	common_voice_eu_38706290.mp3	Informazio uholdeen garaietan, mundua ulertzeko baliagarria iruditzen zaio kazetaritza inoiz baino gehiago.	9	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk),Euskaldun berri bizkaitarra, Gipuzkoan 25 urte daramana 		eu	
8bc2ab8eb28a68b3f4c9c8442da374b290c85f812d8984555821ded0abe3b4bfc643d6a63158030f2634f2309f1fb2ca7fea00fd851c860c9b7c53a14d4458e0	common_voice_eu_38706292.mp3	Orain arte, noduluak baino ez dira irakaskuntzan laneko gaixotasuntzat aitortu.	3	0	fifties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk),Euskaldun berri bizkaitarra, Gipuzkoan 25 urte daramana 		eu	
