client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501334.mp3	- tofanga bi cɛɛ ra;	2	0	twenties	male			dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501335.mp3	Dugu dɔw bɛ jamana kɔkan, olu ye baara daminɛ kalanden kuraw kan.	2	1	twenties	male			dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501336.mp3	Jamana in jamanakuntigi t'a janto a ka mɔgɔw la hɛrɛ la.	2	0	twenties	male			dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501337.mp3	Dutiw ye gɔfɛrɛnaman ka baaradaw lasɔmi ko u ka mobili sanni dabila	2	0	twenties	male			dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501338.mp3	Kɔsa in na, mɔgɔ caman ye bana in sɔrɔ Burukina jamana na.	2	0	twenties	male			dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501345.mp3	Yala i b’a dɔn a bɛ yɔrɔ min na wa?	2	0	twenties	male			dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501346.mp3	Kalata sira kura bɔra Burukina jamana kan.	2	0	twenties	male			dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501347.mp3	- kalanden damanin bi masalabolo kalan	2	0	twenties	male			dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501349.mp3	Binkannikɛlaw ye mɔgɔ caman faga banki dɔ la Kaya mara la.	2	0	twenties	male			dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501498.mp3	Ouédraogo facɛ nana Sawadogo laada fini don.	2	0	twenties	male			dyu	
