client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
602ec9dbe696fdcd282755527567cb1a2fe9558d32d9cc0ddcb5a64cbfc380b712562531f12d39b5c256cc45b61d1a6577bdf6e5145efebc87784eb97b9fcb67	common_voice_dyu_38497287.mp3	Magwɛntaww:	0	1					dyu	
7ffc739290cd1d126d2b16e37d5f6e6eb8412c7473f5006ae3e9b1c4754c93c192639a01fadcedd9619af8f292c143d2c298641ad7a80570fa7c5e71e1740d1d	common_voice_dyu_38501344.mp3	- Tile fila tɛmɛnin kɔ, koo nin kɛnin kɔ, cikɛla nin tagara yɔrɔ juman?	1	0	twenties	male			dyu	
ff0d8d90f3e272deb0bb7bca93cac635bb6ae3a1f8a3580ba9ed8bfb64eadb69906ea5eb315df15a9b90cf01709ed7e07522ca87a343b47f5822c87d48306677	common_voice_dyu_38501348.mp3	Barokuntigi ka baara Kalan nin yɔrɔ juman le diyara i ye,?	1	0	twenties	male			dyu	
ff0d8d90f3e272deb0bb7bca93cac635bb6ae3a1f8a3580ba9ed8bfb64eadb69906ea5eb315df15a9b90cf01709ed7e07522ca87a343b47f5822c87d48306677	common_voice_dyu_38501350.mp3	Marifatigiw ye politikikɛla dɔ muso faga Dori dugu kɔnɔ.	1	0	twenties	male			dyu	
ff0d8d90f3e272deb0bb7bca93cac635bb6ae3a1f8a3580ba9ed8bfb64eadb69906ea5eb315df15a9b90cf01709ed7e07522ca87a343b47f5822c87d48306677	common_voice_dyu_38501351.mp3	Dao min bɛ Tao, o sara o den wɔɔrɔ in kɔfɛ.	1	0	twenties	male			dyu	
3509ae92923d43476025c0a5fc7764522d39086aa44b9fa2bee37799eed2bf71268a0719e703407369fa1ce56bd01884f5306ba068f0fe62d7ecd57dabccce6c	common_voice_dyu_38501359.mp3	Gofɛrɛnaman ye Eti laseli kɛ diinɛ don kura ye.	1	1	twenties	male			dyu	
3509ae92923d43476025c0a5fc7764522d39086aa44b9fa2bee37799eed2bf71268a0719e703407369fa1ce56bd01884f5306ba068f0fe62d7ecd57dabccce6c	common_voice_dyu_38501360.mp3	Zuluyekalo sabanan.	1	0	twenties	male			dyu	
3509ae92923d43476025c0a5fc7764522d39086aa44b9fa2bee37799eed2bf71268a0719e703407369fa1ce56bd01884f5306ba068f0fe62d7ecd57dabccce6c	common_voice_dyu_38501362.mp3	U tɛna a to a ka kojugu kɛ u ka kulu la.	1	1	twenties	male			dyu	
ae562ee18515adb13f9beccbc647c99e38d8f6a48cc69fba4f918b1a57d4eb0f1c7d517d0c42b5d22095d216d71ad31b1844d630a769bf6c738f111b1ec53f5b	common_voice_dyu_38501390.mp3	N b'a fɛ ka so dɔ sɔrɔ.	1	1	twenties	male			dyu	
bc3d2e98d85f1ef05a14b05d7ef6bbacaa4c8a6e60e9091e1ee501cb82bcd6cc209d577606a294bcb5cd4cd64ee559900e893fc487fffbccc9cb3e5b10f2bb3d	common_voice_dyu_38501405.mp3	U ye Esufola faga a ka fanga kosɔn.	1	1	twenties	male			dyu	
