client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
605eeb79197f4cd37f91e0c3fc8090b5e9330ed30a2b81b6488f39ac539f29d44d41d79e750f37ca7392023d4418959380201f40dc3f75a827bfc8a18c665d14	common_voice_dyu_38507542.mp3	Kuncɛbaya bɛ kɔn halakili ɲɛ.	2	0	twenties	male			dyu	
9e7103b946b02edd9a20f0e07a52c4eb6b453cf866b5ff8e9d810001f71b2caad4e7f7e86a40346a55d49cd04252965904b04f0823aab779db64eba3fc92906d	common_voice_dyu_38046428.mp3	Yala u ka kan k’a fɔ ko an filila wa?	2	0	fourties	male			dyu	
a16053b838cc88c0a530839e828f514c8e2c9ba52b4548b52386f267ee27f95338283968cf8eeb505cc427976da6b5317e5af56c5e0712be9e6507c4fb9d8ced	common_voice_dyu_36798445.mp3	N t'a fɛ o ka kɛ.	2	0					dyu	
ff0d8d90f3e272deb0bb7bca93cac635bb6ae3a1f8a3580ba9ed8bfb64eadb69906ea5eb315df15a9b90cf01709ed7e07522ca87a343b47f5822c87d48306677	common_voice_dyu_38501352.mp3	Nin maa ninnu bɛ kaso la Ife dugu kɔnɔ.	2	0	twenties	male			dyu	
ff0d8d90f3e272deb0bb7bca93cac635bb6ae3a1f8a3580ba9ed8bfb64eadb69906ea5eb315df15a9b90cf01709ed7e07522ca87a343b47f5822c87d48306677	common_voice_dyu_38501353.mp3	Mɔgɔ minnu nana u tɔgɔ yɛlɛma n’an ye, mun kɛra olu la?	2	0	twenties	male			dyu	
131d246581d4392dcb778a0cbe625c3071a6c86d5768a5f39bc37ca020d4a52fd8f00af930cddb61b608fdff168f4e0fcec55e211c1e4e0930a56395d5c7018d	common_voice_dyu_38501712.mp3	- ka bisimilaliw kɛ;	2	1	twenties	female			dyu	
131d246581d4392dcb778a0cbe625c3071a6c86d5768a5f39bc37ca020d4a52fd8f00af930cddb61b608fdff168f4e0fcec55e211c1e4e0930a56395d5c7018d	common_voice_dyu_38501716.mp3	Remi muso sara saya juguba dɔ la a si tun ye san naani ye.	2	0	twenties	female			dyu	
131d246581d4392dcb778a0cbe625c3071a6c86d5768a5f39bc37ca020d4a52fd8f00af930cddb61b608fdff168f4e0fcec55e211c1e4e0930a56395d5c7018d	common_voice_dyu_38501718.mp3	Air Force ye kapitɛni dɔ sigi ka kɛ kuntigi ye	2	0	twenties	female			dyu	
29fd576e9c045be8926579268a6b703d967a1733a472e470fba97a78f51f442f76ba868dd0ee21596f467b8dff2019c5eec45d43cf83a061a4351b0974ef730d	common_voice_dyu_38501554.mp3	Nɛnɛ bɛna kɛ bi su in na.	2	0	twenties	female			dyu	
29fd576e9c045be8926579268a6b703d967a1733a472e470fba97a78f51f442f76ba868dd0ee21596f467b8dff2019c5eec45d43cf83a061a4351b0974ef730d	common_voice_dyu_38501556.mp3	Dao ko ale dusu kasira ko ladilikɛla ɲuman t’a fɛ.	2	0	twenties	female			dyu	
29fd576e9c045be8926579268a6b703d967a1733a472e470fba97a78f51f442f76ba868dd0ee21596f467b8dff2019c5eec45d43cf83a061a4351b0974ef730d	common_voice_dyu_38501558.mp3	Avion bɛ se tuma jumɛn?	2	0	twenties	female			dyu	
030f9672b9130297d841758793f0d14e00dfe4616ee8230948c3b5a8fb1262fa461588dec780651b48aa28a9be27726137d2e6d21bfc38b7bf29ae3dfe9f7576	common_voice_dyu_38501519.mp3	- Aw do, aw ka miiriya ye juman ye?	2	0	twenties	female			dyu	
030f9672b9130297d841758793f0d14e00dfe4616ee8230948c3b5a8fb1262fa461588dec780651b48aa28a9be27726137d2e6d21bfc38b7bf29ae3dfe9f7576	common_voice_dyu_38501520.mp3	Barokuntigi ka baara Kalan nin yɔrɔ juman le diyara i ye,?	2	0	twenties	female			dyu	
030f9672b9130297d841758793f0d14e00dfe4616ee8230948c3b5a8fb1262fa461588dec780651b48aa28a9be27726137d2e6d21bfc38b7bf29ae3dfe9f7576	common_voice_dyu_38501521.mp3	Baasi tɛ, an ye jate kɛ ka dafa.	2	0	twenties	female			dyu	
030f9672b9130297d841758793f0d14e00dfe4616ee8230948c3b5a8fb1262fa461588dec780651b48aa28a9be27726137d2e6d21bfc38b7bf29ae3dfe9f7576	common_voice_dyu_38501523.mp3	Femi ka gundo jirala polisiw la.	2	0	twenties	female			dyu	
0c2f4f31edb3b484d91742deec74b808c6ed022a1a02ce7b05bde8b1ef60eef9160158f8c98e6b72850b9a73a04b7aa93b72527b56ecb6e8e0a7fb0fc7682621	common_voice_dyu_38501457.mp3	Aw ka salati filɛ nin ye.	2	0	twenties	female			dyu	
0c2f4f31edb3b484d91742deec74b808c6ed022a1a02ce7b05bde8b1ef60eef9160158f8c98e6b72850b9a73a04b7aa93b72527b56ecb6e8e0a7fb0fc7682621	common_voice_dyu_38501459.mp3	Auguste ka avoka ye layidu ta ko a bɛna Koné bila kiritigɛso la.	2	0	twenties	female			dyu	
0c2f4f31edb3b484d91742deec74b808c6ed022a1a02ce7b05bde8b1ef60eef9160158f8c98e6b72850b9a73a04b7aa93b72527b56ecb6e8e0a7fb0fc7682621	common_voice_dyu_38501671.mp3	Dori mara gofɛrɛnaman ka wari banna.	2	0	twenties	female			dyu	
0c2f4f31edb3b484d91742deec74b808c6ed022a1a02ce7b05bde8b1ef60eef9160158f8c98e6b72850b9a73a04b7aa93b72527b56ecb6e8e0a7fb0fc7682621	common_voice_dyu_38501672.mp3	Walisa ka kokunfɔli kalan kɛ, barokuntigi ka kan k'a bolomala koo dɔ	2	0	twenties	female			dyu	
3509ae92923d43476025c0a5fc7764522d39086aa44b9fa2bee37799eed2bf71268a0719e703407369fa1ce56bd01884f5306ba068f0fe62d7ecd57dabccce6c	common_voice_dyu_38501361.mp3	- seen fɛ gwɛlɛya bi kalanden min fɛ barokuntigi b'o bila kalanden wɛrɛ	2	0	twenties	male			dyu	
3509ae92923d43476025c0a5fc7764522d39086aa44b9fa2bee37799eed2bf71268a0719e703407369fa1ce56bd01884f5306ba068f0fe62d7ecd57dabccce6c	common_voice_dyu_38501363.mp3	U ye bana in jɛnsɛn Dori yɔrɔ dɔ la.	2	0	twenties	male			dyu	
3509ae92923d43476025c0a5fc7764522d39086aa44b9fa2bee37799eed2bf71268a0719e703407369fa1ce56bd01884f5306ba068f0fe62d7ecd57dabccce6c	common_voice_dyu_38501529.mp3	Ne ye Amerikiden ye.	2	0	twenties	male			dyu	
3509ae92923d43476025c0a5fc7764522d39086aa44b9fa2bee37799eed2bf71268a0719e703407369fa1ce56bd01884f5306ba068f0fe62d7ecd57dabccce6c	common_voice_dyu_38501532.mp3	Nanfɛnfeerela ka bɔ Lanfiyara	2	0	twenties	male			dyu	
35dfa7118e00a4b259318165a60e9744d91e7615340803c6658968ae914690d6174d4ae8e77ba73d0494ba5889874adaa510c7b00228cb6cb9259c6bd4c31ee4	common_voice_dyu_38501525.mp3	U ye Esufola faga a ka fanga kosɔn.	2	0	teens	female			dyu	
35dfa7118e00a4b259318165a60e9744d91e7615340803c6658968ae914690d6174d4ae8e77ba73d0494ba5889874adaa510c7b00228cb6cb9259c6bd4c31ee4	common_voice_dyu_38501526.mp3	Mun kɛra o kɔ?	2	0	teens	female			dyu	
35dfa7118e00a4b259318165a60e9744d91e7615340803c6658968ae914690d6174d4ae8e77ba73d0494ba5889874adaa510c7b00228cb6cb9259c6bd4c31ee4	common_voice_dyu_38501527.mp3	Dalafɔli degilibaara	2	0	teens	female			dyu	
35dfa7118e00a4b259318165a60e9744d91e7615340803c6658968ae914690d6174d4ae8e77ba73d0494ba5889874adaa510c7b00228cb6cb9259c6bd4c31ee4	common_voice_dyu_38501528.mp3	Tɔgɔ: Faa sumanikɛnanw ni gwiliya sumanikɛnanw	2	0	teens	female			dyu	
4abb57528b8049f7c938d8276d98008d80e0ec443046ae8b8af3c18a83998d2d05c7bc92907e09bfc2ab4b478eb4ccae839742def52a2f1a5f53f02cb2303890	common_voice_dyu_38263964.mp3	Fɛdɛrali gɔfɛrɛnaman bɛna o bɔlɔn in da wuli san kelen kɔfɛ.	2	0					dyu	
4abb57528b8049f7c938d8276d98008d80e0ec443046ae8b8af3c18a83998d2d05c7bc92907e09bfc2ab4b478eb4ccae839742def52a2f1a5f53f02cb2303890	common_voice_dyu_38263966.mp3	Dao ye Gao ka lasigiden ye yoruba jamana na, min man di a ye.	2	0					dyu	
4abb57528b8049f7c938d8276d98008d80e0ec443046ae8b8af3c18a83998d2d05c7bc92907e09bfc2ab4b478eb4ccae839742def52a2f1a5f53f02cb2303890	common_voice_dyu_38263967.mp3	Kalanta: fɛndisɛbɛ	2	0					dyu	
4abb57528b8049f7c938d8276d98008d80e0ec443046ae8b8af3c18a83998d2d05c7bc92907e09bfc2ab4b478eb4ccae839742def52a2f1a5f53f02cb2303890	common_voice_dyu_38263969.mp3	Kalantaba: kankalan Kalantaba tigɛyɔrɔ: sɛbɛnni Tɔgɔ: diyagoya masalabolo	2	0					dyu	
d467d78bae2d47c3eb69e58843502991ba7f4608e10c0ff11d29a417281273d147476ba321b28256fb1817ccf0ec3a9e9285b1e4d47433eee4ed99c954cdbeef	common_voice_dyu_38335967.mp3	Tola ye su kɛ foroba kɛnɛba ɲɛfɛ	2	0					dyu	
d467d78bae2d47c3eb69e58843502991ba7f4608e10c0ff11d29a417281273d147476ba321b28256fb1817ccf0ec3a9e9285b1e4d47433eee4ed99c954cdbeef	common_voice_dyu_38335968.mp3	Yala i bɛ se ka nin fili ne ye wa?	2	0					dyu	
d467d78bae2d47c3eb69e58843502991ba7f4608e10c0ff11d29a417281273d147476ba321b28256fb1817ccf0ec3a9e9285b1e4d47433eee4ed99c954cdbeef	common_voice_dyu_38335969.mp3	Kalanden kɛmɛ o kɛmɛ na, mɔgɔ wɔɔrɔ minɛna	2	0					dyu	
d467d78bae2d47c3eb69e58843502991ba7f4608e10c0ff11d29a417281273d147476ba321b28256fb1817ccf0ec3a9e9285b1e4d47433eee4ed99c954cdbeef	common_voice_dyu_38335970.mp3	E fɛ, yala sanji bɛna na bi wa?	2	0					dyu	
d467d78bae2d47c3eb69e58843502991ba7f4608e10c0ff11d29a417281273d147476ba321b28256fb1817ccf0ec3a9e9285b1e4d47433eee4ed99c954cdbeef	common_voice_dyu_38335971.mp3	N b'i deli, i ka sigi.	2	0					dyu	
