client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
75a579dc4b3c16748fc9e6cae0bcf3e8e7192e35895b8f96fa375379fb5fbab7cfe37730b86a3ef6be261c56698694b8d38eda9b2a98f4d0824ed6505f4464ad	common_voice_dyu_38501425.mp3	- An ka dugu kɔnɔ, kalanbaliw ka ca mɔgɔw tilancɛ ye.	2	0	twenties	female			dyu	
75a579dc4b3c16748fc9e6cae0bcf3e8e7192e35895b8f96fa375379fb5fbab7cfe37730b86a3ef6be261c56698694b8d38eda9b2a98f4d0824ed6505f4464ad	common_voice_dyu_38501434.mp3	Ouaga gofɛrɛnaman ye lakɔliso dɔ jɔ lakana baaradaw kulu kɔnɔ.	2	0	twenties	female			dyu	
75a579dc4b3c16748fc9e6cae0bcf3e8e7192e35895b8f96fa375379fb5fbab7cfe37730b86a3ef6be261c56698694b8d38eda9b2a98f4d0824ed6505f4464ad	common_voice_dyu_38501744.mp3	Sariyatigiw fana ye sonw minnu tun bɛ siga la, olu bolow tigɛ	2	0	twenties	female			dyu	
75a579dc4b3c16748fc9e6cae0bcf3e8e7192e35895b8f96fa375379fb5fbab7cfe37730b86a3ef6be261c56698694b8d38eda9b2a98f4d0824ed6505f4464ad	common_voice_dyu_38501745.mp3	- K'a to kalandenw bi kumasenw ɲini ka bɛn loon kalanta ma;	2	0	twenties	female			dyu	
75a579dc4b3c16748fc9e6cae0bcf3e8e7192e35895b8f96fa375379fb5fbab7cfe37730b86a3ef6be261c56698694b8d38eda9b2a98f4d0824ed6505f4464ad	common_voice_dyu_38501746.mp3	U ko denmisɛnw tun bɛ mɔgɔ minnu bolila k’u ka ɲɛnamaya kisi.	2	0	twenties	female			dyu	
75a579dc4b3c16748fc9e6cae0bcf3e8e7192e35895b8f96fa375379fb5fbab7cfe37730b86a3ef6be261c56698694b8d38eda9b2a98f4d0824ed6505f4464ad	common_voice_dyu_38501747.mp3	N ka kan ka n ka finiw ko.	2	0	twenties	female			dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38263493.mp3	Bus kasaara dɔ ye mɔgɔ dɔ faga Djibo dugu kɔnɔ.	2	0					dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38263496.mp3	Yala nɛnɛ bɛ kɛnɛma wa?	2	0					dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38263499.mp3	Npogotiginin ye fɛn minnu san, sonw ye olu bɛɛ ta.	2	0					dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38263500.mp3	Ja kabakomaw lajɛlen dɔ bɛ Burkina nafolotigi dɔ ka sudon ko la.	2	0					dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38263501.mp3	lamini ma?	2	0					dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38389110.mp3	I ka kɛnɛ wa?	2	0					dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38389112.mp3	Fura bɛ bana suguya caman jɛnsɛn an fari la tuma dɔw la.	2	0					dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38389113.mp3	- Mesezi sɛbɛn	2	0					dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38389115.mp3	Banjji Ouédraogo tulonkɛfɛn min bɛ nin kulu in na, o bɛna bɔ.	2	0					dyu	
57a253ad40c0a184b99c89e3787b496245266353b39d1da5be9a84a75528d1714211df0028d31fd117b67620b926d838bcc607ea8083d61ccb8513261999d853	common_voice_dyu_38389116.mp3	- ka kalandenw labɛn kuluninw kɔnɔ walisa ka gwɛlɛyaw ban;	2	0					dyu	
ae562ee18515adb13f9beccbc647c99e38d8f6a48cc69fba4f918b1a57d4eb0f1c7d517d0c42b5d22095d216d71ad31b1844d630a769bf6c738f111b1ec53f5b	common_voice_dyu_38501387.mp3	Marifatigiw ye politikikɛla dɔ muso faga Dori dugu kɔnɔ.	2	0	twenties	male			dyu	
ae562ee18515adb13f9beccbc647c99e38d8f6a48cc69fba4f918b1a57d4eb0f1c7d517d0c42b5d22095d216d71ad31b1844d630a769bf6c738f111b1ec53f5b	common_voice_dyu_38501388.mp3	Yala i bɛ se ka ne dɛmɛ wa?	2	0	twenties	male			dyu	
ae562ee18515adb13f9beccbc647c99e38d8f6a48cc69fba4f918b1a57d4eb0f1c7d517d0c42b5d22095d216d71ad31b1844d630a769bf6c738f111b1ec53f5b	common_voice_dyu_38501389.mp3	Sɔrɔdasi minnu taara dugu kɛlɛ, olu la wɔɔrɔ sara.	2	0	twenties	male			dyu	
