client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
15aa8ddbcb6662e9d9b0a319c3e2e34ea1b8aa03b80033aa117a34c0a03010954807aefe545fe976c9db03403a099c5a71166d4adcced70e6dde6535c8a51402	common_voice_sah_19401903.mp3	Дьонугар ол санаатын кистээбэккэ, аһаҕастык маннык диэн этэр эбит:	2	1					sah	
32a9e44898c5ef07ba7c9bde1d8a756e065e0958da42f43257c680ef5673bedcd20014cc37cd9d66be8e744417ddb84954503b1a3047727616748a6a27b78967	common_voice_sah_18664889.mp3	диэн баран Таня дьүөгэтин диэки сандаарыччы көрөн кэбистэ	2	1	twenties	male			sah	
591570eb949e055cba55d389a79ef8bf72b61ba1dd4518766715f44c1f72307be24795f345ba7aeb0b454bfc7884042c6bd21e7493a7ff7e47e7e6686c91c039	common_voice_sah_38992326.mp3	Ити икки ардыгар абааһылара таһырдьаттан сылгы тоҥ сааҕынан быраҕаттаабыт	2	0					sah	
d8954804b6a4052288d79acec0e442e563e0845a5a84a7fbb2e0963594fab8b3419f9e997bbfc6fb7d877c42c1256188163e5182bf133b440eadbe7015d247b5	common_voice_sah_38819871.mp3	Ити олордоҕуна эмискэ аан хоско төлөпүөн өрө тырылыы түстэ	2	0					sah	
e64fd11bd977966ff0113936cec9dde543a26cd6ac7734c56b32478b2179ca79ea3b80205ab76a9d638ef560b3e8c4d47b57ef6f29eff7ccd1ee4df12e8a3b3c	common_voice_sah_35242622.mp3	Сэмэн күөһү булкуйа туран тыл кыбытта	2	0					sah	
f81b53e1ad6da7c1bb52da77a8571af3041d13ec8ac2197c7d59d485dd20d6a2bd50c44aa37a02e04690b8394422fcc238a88293db2a5578a6057e4e115afb04	common_voice_sah_39376602.mp3	Били дьон, уол эппитин курдук, ааны баайаллар, уоту оттоллор	2	0					sah	
08fb7f936ce20eac98ef22553a5d68b38afa9825cacb653a1264990e83c19c3c4a6c8760f1a74ff2360ab7d5a265837b7bb72d48e8a04bd6d76a31dc63e895b8	common_voice_sah_38991762.mp3	Ол киэһэ уол кыыһы дьиэтигэр атаарбыта	2	0					sah	
08fb7f936ce20eac98ef22553a5d68b38afa9825cacb653a1264990e83c19c3c4a6c8760f1a74ff2360ab7d5a265837b7bb72d48e8a04bd6d76a31dc63e895b8	common_voice_sah_38991763.mp3	Сүөккэттэн ити Расторгуев өтөҕөр ханнык, туох абааһы баарый диэн туоһуласпыппыт	2	1					sah	
0c81c6a2a5c9488e1a13cb59b0d70fd07f09684fb0a500f32b634dfdebe24f657f9fc6fb87b8f26c2a0576e1c0e4507c9b0e0ceff0e5c725fa55dba4f27eb7e2	common_voice_sah_39154444.mp3	Түгэх хоско киирбиттэрэ Алена олорор эбит	6	0			Народный акцент, речь литературно окрашена		sah	
0c81c6a2a5c9488e1a13cb59b0d70fd07f09684fb0a500f32b634dfdebe24f657f9fc6fb87b8f26c2a0576e1c0e4507c9b0e0ceff0e5c725fa55dba4f27eb7e2	common_voice_sah_39154447.mp3	Анастасия Федотовна умса туттан олорон, хараҕын сотунна, ытыырын быыһыгар:	2	0			Народный акцент, речь литературно окрашена		sah	
2d3600b8ac69a1b3c98c882507842dce22ec260349c1ab5b2fcb3127cf8b9a90d654256539f8ae94c03c8e96ebe33c1959fccf678e26114f466ce087f4b65fb4	common_voice_sah_39015940.mp3	Мөрүөн күн өйдөөҕөр атын туохха да биэрбэт санаалаах киһи этэ	2	0					sah	
2d3600b8ac69a1b3c98c882507842dce22ec260349c1ab5b2fcb3127cf8b9a90d654256539f8ae94c03c8e96ebe33c1959fccf678e26114f466ce087f4b65fb4	common_voice_sah_39015943.mp3	Ол да иһин былыр түөлбэлээн олоро сылдьыбыт дьон уһун үйэлэннэхтэрэ	3	1					sah	
4e7acdb41607f29867ca63d7265d41ce65abfc564f088c77d5dbbfe3d593bd1a5b7434d8ae7a7befda3bee0ac67be2671c82e0f28ed19828ba9d4005f84dce9d	common_voice_sah_38990177.mp3	Саргы таҥаһын-сабын хомуна охсон бүтэрин аҕай кытта:	2	0					sah	
4e7acdb41607f29867ca63d7265d41ce65abfc564f088c77d5dbbfe3d593bd1a5b7434d8ae7a7befda3bee0ac67be2671c82e0f28ed19828ba9d4005f84dce9d	common_voice_sah_38990184.mp3	Эчи, бу алаас сайын уута ырааһын, салгына чэбдигин	2	0					sah	
66cf2e624d416a519c39a9c78523d0148b888d1776f046e26147dedb44348f96568e0686b7789ea5714771499a499296f990d2e898f1dafcd93ad65c4c1c234e	common_voice_sah_38978820.mp3	Киргиэлэйдээхтэн аһаан баран, лэппиэскэ тооромоһун таһааран биэрдэхпитинэ, сиир курдук буолааччы	2	1					sah	
66cf2e624d416a519c39a9c78523d0148b888d1776f046e26147dedb44348f96568e0686b7789ea5714771499a499296f990d2e898f1dafcd93ad65c4c1c234e	common_voice_sah_38978821.mp3	Онтон өйдөөн көрбүттэрэ, Поповтара сиргэ сытар үһү, Чыырахап турар	2	1					sah	
f638f9c8fae2a5787d9854a0e3b9f4169bee32f466ba7aeb40f41b687db6c39c4d8eaee69d7334fbd656271456760dcec7d061c757b9430475413e14808db60a	common_voice_sah_38993986.mp3	Эбэтэр онно үлэлэрэ суох буолла дуу	2	0					sah	
f638f9c8fae2a5787d9854a0e3b9f4169bee32f466ba7aeb40f41b687db6c39c4d8eaee69d7334fbd656271456760dcec7d061c757b9430475413e14808db60a	common_voice_sah_38993988.mp3	Мааҕыын кулуупка соҕотохсуйбута, санаата түспүтэ ханна да суох буолбут	2	0					sah	
177637947e2098293d41bd9a741b7a45e2648436131971c19e6317e0dd883c027076acacef4ffd7a42cfeeaf9f40ad501d248ad8048643ce87585746cd81f391	common_voice_sah_31809770.mp3	Ону ыҥыырыттан тардан, үс холунун быһа тардан ылбыт	2	0					sah	
177637947e2098293d41bd9a741b7a45e2648436131971c19e6317e0dd883c027076acacef4ffd7a42cfeeaf9f40ad501d248ad8048643ce87585746cd81f391	common_voice_sah_31809771.mp3	Ылдьаана эмээхсин туһунан дьон араастаан кэпсиир	2	0					sah	
177637947e2098293d41bd9a741b7a45e2648436131971c19e6317e0dd883c027076acacef4ffd7a42cfeeaf9f40ad501d248ad8048643ce87585746cd81f391	common_voice_sah_31809773.mp3	Кэнники уолум быһыыта-таһаата олус уларыйда, хайдах эрэ дьоннуун булсубут быһыылаах	2	0					sah	
7abd745001a358d4368656242523c35e6410b7bd00c750debce45a3d575ac46c9aad8d143168406a8e3d371211ca5f83fafbde7cb4d7c1dd8128330f1401bf3a	common_voice_sah_38688797.mp3	Сэрии саҕаланнаҕын кыһыныгар биһиги Мил үрэҕэр олорбуппут	4	0	thirties	female	Носитель		sah	
7abd745001a358d4368656242523c35e6410b7bd00c750debce45a3d575ac46c9aad8d143168406a8e3d371211ca5f83fafbde7cb4d7c1dd8128330f1401bf3a	common_voice_sah_38688799.mp3	диэн ким тугу саныырын этэн күйгүөрэ түстүбүт	4	0	thirties	female	Носитель		sah	
7abd745001a358d4368656242523c35e6410b7bd00c750debce45a3d575ac46c9aad8d143168406a8e3d371211ca5f83fafbde7cb4d7c1dd8128330f1401bf3a	common_voice_sah_38688801.mp3	Ол бука, биһиги эбэбит абааһыта буолбатаҕа буолуо, суол абааһыта буолуо	4	0	thirties	female	Носитель		sah	
baaa1614508eb4e456425208080a40e2cf1f8f90dc4fe755cf7054996e2ba57aebfc70265dfc1d79c19815d4aab72ca35766a0d941c49c2ec6b1edaf83ad1eb0	common_voice_sah_38993735.mp3	Сулустар сир киһитигэр, истэр кулгаахтаах киһиэхэ тугу сипсийэллэрин дьоҥҥо тиэрдэр, ол аата астролог	2	0					sah	
baaa1614508eb4e456425208080a40e2cf1f8f90dc4fe755cf7054996e2ba57aebfc70265dfc1d79c19815d4aab72ca35766a0d941c49c2ec6b1edaf83ad1eb0	common_voice_sah_38993737.mp3	Маҥнайгы түбэлтэҕэр тымныы түрмэҕэ сытыарыам, иккискэр эт иэҥҥин оруосканан таһыйтарыам	2	0					sah	
baaa1614508eb4e456425208080a40e2cf1f8f90dc4fe755cf7054996e2ba57aebfc70265dfc1d79c19815d4aab72ca35766a0d941c49c2ec6b1edaf83ad1eb0	common_voice_sah_38993790.mp3	Кинилэр кыыс бииргэ төрөөбүт убайдарын Абаҕаҕа тутан ылан ытыалаабыттар	2	0					sah	
c3ebc61dfac1def82829d9f973a669e1e9ab2719a711aa572e6f63756d9b12b1ac8fa9789db315f3380f452ba63908332740c30ff9e188a738185bc4be895f08	common_voice_sah_38997787.mp3	Чэ, утутумаары гынным, эмпин иһэн баран утуйуом, минньигэстик утуй	2	0					sah	
c3ebc61dfac1def82829d9f973a669e1e9ab2719a711aa572e6f63756d9b12b1ac8fa9789db315f3380f452ba63908332740c30ff9e188a738185bc4be895f08	common_voice_sah_38997790.mp3	Бахаа баай майгыта, суобаһа ырааһынан дьоҥҥо-сэргэҕэ ытыктатара, убаастанара	5	0					sah	
c3ebc61dfac1def82829d9f973a669e1e9ab2719a711aa572e6f63756d9b12b1ac8fa9789db315f3380f452ba63908332740c30ff9e188a738185bc4be895f08	common_voice_sah_38997795.mp3	кыргыһыан баҕарбат, өлөрсүүнү-өһөрсүүнү абааһы көрөр эбит	2	0					sah	
e705c3965742156a551f3dc135c312790740eea700efe0e866cb6a4137aceeb2829b26bf1bc5f44b1b430d1e50c9f4daf2fc509de27f49d86566c9a667dfdf0e	common_voice_sah_38993845.mp3	ыспараабынньык киһитигэр үөс-батааска биэрбэтэх, бэрт кытаанахтык дьаһайан кэбиспит	2	0					sah	
e705c3965742156a551f3dc135c312790740eea700efe0e866cb6a4137aceeb2829b26bf1bc5f44b1b430d1e50c9f4daf2fc509de27f49d86566c9a667dfdf0e	common_voice_sah_38993849.mp3	Онно-манна мустан турааччылар холбоһон ботугураһан кэпсэтэн бардылар	4	0					sah	
ea6dcc3ce57ea0fe4528a0d0b7a9b0d6c04454d1c54f4ae53e17f7897e861cf06cdd6f9f6ad6f393c1b6e9f2b542a35e0d9390ad02f32314ab2eaf0e1541546b	common_voice_sah_39052307.mp3	Тоҕо эрэ, кэлин сылдьыбат буолан хааллыҥ	2	0					sah	
