client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011068.mp3	Түргэнник хамныыр, туттар буол даҕаны, хаһан баҕарар кыайаҕын»	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011070.mp3	Дьиэттэн чугас сиргэ сыста кэриэтэ нуругур тииккэ олорон хаалааччы	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011073.mp3	Дьоҥҥо куттаммыппын биллэримээри, ыалга сылдьыбакка, тэлгэһэлэрин ортотунан киирэн, түгэҕинэн эргийэн, ыалларбар барбытым	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011080.mp3	Онуоха кийииттэрэ үрүҥ да, хара да диэн хардарбатах	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011081.mp3	Ону аныгы дьон, баҕар, итэҕэйиҥ, баҕар итэҕэйимэҥ	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011082.mp3	Айталина Ивановна, бырастыы гын диэн көрдөһөбүн, өйтөн суруйбуппун өйдүүгүн дуо	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011412.mp3	Сорох ойууннар сиэмэх, көрбүөччү эбит буоллахтарына, кини эмчит-отоһут, билгэһит быһыытынан биллэрэ	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011413.mp3	Сирэйэ дьүүлэдьаабыта биллибэт, биир кэм хап-хара	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011414.mp3	Онтон кыыһа учууталлар диэки хайыһан баран:	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011415.mp3	Биир сарсыарда Бэс Күөлүн кытыытыгар тураҥ баарыгар, ону салаттаран хойутаан айаҥҥа турбуппут	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011416.mp3	Ньукулай үрэх уҥуор хаайтарбыт тугуттары маамыктаны салҕаан быраҕан нөҥүө биэрэккэ соһуталаан таһаарара үһү	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011417.mp3	Эмэх маһы чороччу кэлгийэн баран киллэрбиттэр	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011418.mp3	Кини биис ууһун кыргыбыт сирдэрэ Өлүөнэ өрүскэ түһэр салаа үрэххэ эбит	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011419.mp3	Оҕонньор эмээхсининээн уонна ийэлэрэ, икки хараҕынан көрбөт кырдьаҕас эмээхсинниин, үһүөлэр эбит	2	0	fourties	female			sah	
86bd0cb6e22226299d9f65f24cc57c2ef8d0da01c4fa80b2260d7961acf6f5612f3d75a44002f7495e90f017fd7b3b07a0859e0e8fbbd7d5b35c187df8e596a5	common_voice_sah_38011420.mp3	Оһуохайдьыттар ырыаларын дорҕоонноро син биир иһиллэр	2	0	fourties	female			sah	
