client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929926.mp3	ਲੋਕ ਅਰਦਾਸਾਂ ਕਰ ਰਹੇ ਸਨ ਕਿ ਕਿਤੇ ਮੀਂਹ ਵਰ੍ਹੇ ਅਤੇ ਕੁਝ ਰਾਹਤ ਮਿਲੇ	2	0	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929928.mp3	ਇਨ੍ਹਾਂ ਦੋਵਾਂ ਫ਼ਿਲਮਾਂ ਨਾਲ ਮੈਨੂੰ ਵੱਖੋ ਵੱਖਰੀ ਪਛਾਣ ਮਿਲੀ	2	0	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929929.mp3	ਮੇਰਾ ਇਸ਼ਾਰਾ ਤੁਸੀਂ ਸ਼ਾਇਦ ਸਮਝ ਗਏ ਹੋਵੋਗੇ	2	1	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929930.mp3	ਹੁਣ ਇਥੇ ਇੱਕ ਹੋਰ ਨਵਾਂ ਠੇਕਾ ਖੁੱਲ੍ਹੇਗਾ	2	0	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929931.mp3	ਉਹਦਾ ਹਿਸਾਬ ਵੀ ਪੁੱਠੀ ਜ਼ਨਾਨੀ ਵਰਗਾ ਸੀ	2	0	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929932.mp3	ਹਵਾਲਾ ਬੁੱਧ ਅਤੇ ਉਨਾ੍ਹਂ ਦੇ ਧੱਮ ਦਾ ਭਵਿੱਖ	2	1	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929934.mp3	ਕੁੱਝ ਧਿਆਨਯੋਗ ਗੱਲਾਂ ਇਸ ਤਰ੍ਹਾਂ ਹਨ	2	0	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929941.mp3	ਤਾਂ ਫ਼ਸਲ ਕੀ ਪੈਂਦਾ ਹੋਣੀ ਹੈ	2	1	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929942.mp3	ਬੰਨ੍ਹਿਆ ਸਿਹਰਾ ਤੇਰੇ ਇੱਕ ਇਲਜ਼ਾਮ ਦੀ ਖ਼ਾਤਿਰ	2	1	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929943.mp3	ਮਾਪਿਆਂ ਦੇ ਘਰ ਦੀ ਖੈਰ ਮੰਗਦੀ ਹਾਂ	2	0	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929945.mp3	ਹਾਂ ਮੈ ਉਹ ਹੀ ਹਾਂ	2	1	twenties	male			pa-IN	
7f7409f3368911ccc8afdc92995c6b5c2f989c1a492c14b182159fb2c8cf93327378a5c076f72ee4594548c717c4e9c7ef091993a864511adf98c7a8abdaad95	common_voice_pa-IN_22929946.mp3	ਭਾਈ ਸਾਹਿਬ ਲੱਕੜੀ ਦਾ ਕੰਮ ਕਰਦੇ ਸਨ	2	0	twenties	male			pa-IN	
