client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0c9539442514594a185e77cf7abba88f17c50db6025f9a017d617331796142f1fb3894a982dea3ffc13dcd84a1c714aaa69c1ca4057b3d7f02c281d9224cd2a9	common_voice_ltg_38812329.mp3	Kur tu vuicīs?	2	0					ltg	
76a13f7680db0395e89ed798f6b47c07a36ea1ca57a43eabf90ca2e913567b8d57e98635fd94274e72e488f8c2812804531e340c3f1304e8ceda0887bea0c792	common_voice_ltg_39319622.mp3	Maņ ruodīs, ka niu es saprūtu, kaids ir tys peļu smuords.	2	0					ltg	
78e96f134f704d5fb7794ea603db10cb6ea5984199042b7f0434af82c7e6a21473ad3f01e38ef061eed082261724e8864e7c4e2ba1fd0666397775cd7e944e6c	common_voice_ltg_38772271.mp3	Jis beja puoļs, nazkod atbraucs nu Puolejis, bet izavuicejs runuot latgaliski.	2	0					ltg	
7ce1cdf30f81d88b18420b2835074391cb494581064324c1098e3b7a339b615b4d10368120c355092d0b41e78c8f4f0656c6d7a6302c428174e9564a538a20ba	common_voice_ltg_38770367.mp3	Nazynuoju, ka tai var izīt.	2	0					ltg	
7d393dec1768f467e5d2f7a1b6fa5bcba880f0d8193f4183011d77e061f9945c9950e9dd427a9d782ecd00f47a8bb2d723e498d118a533dbcae7d1effeeb28d8	common_voice_ltg_38812284.mp3	Starpeiba.	2	0			Asmu nu Rāzakņis, muna dzymtuo volūda ir latgaļīšu!		ltg	
7d43a606970891d2ff56ed293d20545675a8522cb9c4585f57d4cc5c1d1d2eeed207b3afbc0766e62c1137dc915b029b8e55120b80d5e68e2ccd1b717e37b306	common_voice_ltg_38770390.mp3	Kas tū zynuoja, ka babai ir pavysam cyti plani...	2	0					ltg	
8e913e18d531321c1fc057231840198d7cf3cc9744e5627bc04368a6b97735b0948133e7b8a16f2fcf455d2b3ce485c57a3599f54e81bf5f9fd4c996c9f15cf9	common_voice_ltg_38765929.mp3	Kai puiši.	2	0					ltg	
9e0a20f7ccc53d121829269a06bf63f04fa1125b7bc6d7711d791f80f3938328833ad37a9ee24977f7ac1550c85d29f1a800ee1247a2d757040ac27c266109b7	common_voice_ltg_38740381.mp3	Jauneiba aizīt, stulbums palīk!	2	0					ltg	
f13708358e3a972b56d794ddc5e617edea7d665d7d3c26279ce06f2a0a8f731a7d5adc561807357cc3e00a93295a90d23dc467dab68cfcd465c8fed1b4f82a18	common_voice_ltg_38865125.mp3	Tu kai muna baba kod ta! Laikam i Tev babys gudreiba i saimnīciskums!	2	0					ltg	
1713fcebb715818628dc0ede47754bb1127ea648771bbd218d8c6f36bb52a4aa2a28a143086667a49bdf50b73518ce1ca08492d3d75e103e0dcdd3b38492cb76	common_voice_ltg_38770724.mp3	Gruomotu skapī ir plaukts, kur stuov bārnim niu svareigais, i mamys cereibu plaukts augšuok.	2	0					ltg	
1713fcebb715818628dc0ede47754bb1127ea648771bbd218d8c6f36bb52a4aa2a28a143086667a49bdf50b73518ce1ca08492d3d75e103e0dcdd3b38492cb76	common_voice_ltg_38770725.mp3	Parkū beidūs nu cik mīleigys taņteitis?	2	0					ltg	
2c5249c8ef610b43fd10ef7c8d9a9137417b36531e56303060376f9ee4fdd8d958c2471c10d01f4f2c6fcf81c148c365353c4fba35c6474739ced1953410d149	common_voice_ltg_39116742.mp3	Viļcīņs ītaurej stacejā, izkuop puora atbraucieju, tok napazeistu nivīna.	2	0					ltg	
2c5249c8ef610b43fd10ef7c8d9a9137417b36531e56303060376f9ee4fdd8d958c2471c10d01f4f2c6fcf81c148c365353c4fba35c6474739ced1953410d149	common_voice_ltg_39116770.mp3	Muna saime – muna laime.	2	0					ltg	
