client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597842.mp3	Najem ļaunā, ka tevi aizkaveju!	2	0					ltg	
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597843.mp3	Tod klausitēs i veritēs!	2	0					ltg	
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597844.mp3	It kai lels laika pūsms, it kai mozs.	2	0					ltg	
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597850.mp3	Ruodīs, byus leits.	2	0					ltg	
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597851.mp3	Pādejuo mozuo cereibeņa, ar kū kai ar īluopu aizsegt sovu kaunu.	2	0					ltg	
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597852.mp3	Olkons.	2	0					ltg	
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597853.mp3	Tikai tys moksoj.	2	0					ltg	
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597854.mp3	Maņ ir sova laiva.	2	1					ltg	
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597869.mp3	Par varis.	2	0					ltg	
b2084766ae20a2d882b52c8189c07f920690fc58df16a905cccf2016bed0bcd649943a8b2fc7c1ad192f7a835d07b85aa32c9eb54c7efeb5386019750ae39dab	common_voice_ltg_38597870.mp3	Soluonīts.	2	0					ltg	
