client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31496297.mp3	ma tomo Masuwa la, mi wile pilin sijelo li wile seli e sina.	2	1	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31496298.mp3	ilo o!	2	0	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31496299.mp3	mi wile tawa e ni la mi wile e jan pi mute seme?	2	0	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31496301.mp3	sina moli la mi pilin ike a.	2	0	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31496322.mp3	jan ken olin e jan ala li ken anpa e jan ala.	2	1	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31496323.mp3	jan seme li wile awen lon ale ni?	2	0	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31496325.mp3	sina toki e ijo. mi ken kute ala.	2	0	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31653455.mp3	a, sina sona e toki mi.	2	0	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31653457.mp3	ni la, mi tawa musi lili.	2	0	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31653459.mp3	ilo sina li weka tan seme?	2	0	teens	male			tok	
7606c9e1bbfc6ce41565a075ca737ceeeb5037f5a0407f904046eba8e068ed953726ee39fcaddf9789fb2b560e82cd46a31e367cc95e3586ed76e08cd265c190	common_voice_tok_31653471.mp3	o pilin suwi kepeken supa.	2	0	teens	male			tok	
