client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0e88e36ee9b29d98d809296ff278f8f2436831b8daa9709371f9a47343855f58121905c6d323d99446b2b4adfb5c637943c2a5b2f7d45abebb6b15dc6e510fd9	common_voice_tok_38619033.mp3	ona li kama soweli moli, li awen lon poka telo.	2	0					tok	
1dbc7b68a89e37d05ab8c031a696d1aeb11a0cc6f425f684f2093888eaf6a2fba4170078dc21f188d5d3b58dce02e5c89fe2c125e342255f895203f30623a37c	common_voice_tok_38225810.mp3	mi pali taso.	2	0					tok	
3176be5ff95871db08918563adc1471b07e746ea4d2fc0f701ac991841eaafacddaa1e2f00a77972c4847612ecaecc89c2b544e51587aa2459cf5c941a83b2e2	common_voice_tok_38023274.mp3	soweli lili li lili mute.	2	0					tok	
566fc8ea1b7fefcfa42aa8a7f8930ad2bcab6c1edaa1ae1aa1417c5df95a5eda2bbdad098695b61c6359b145dd80462742673ca42407caf9722d6ea73e3d549c	common_voice_tok_37150202.mp3	jan lili sina li suwi.	2	0	fourties	female			tok	
879217a6d3f5f5b6b33e2571b7cb79ebf8b11f5b44063868288eb0a75020299de4c083b4559fc1ecd403e92d9f2656d77f4ed713f55a3a453c1c890347008936	common_voice_tok_33823814.mp3	lon tenpo pona la, jan lawa mije li lon.	2	0					tok	
abc7136f18df0bb65879bd53fae2a675e316fcf62e7549ae2dd4f953463e4c12b1c7e5b5c3cf160273c1fcba51da6e93cb557bd0d1e86bc519ae6a24e6a106b6	common_voice_tok_38148410.mp3	o kama sin lon ni.	2	0	twenties	female			tok	
c99b60dafd00426d8e1e01dd3291d8c429c867b276f5c5f52af86946e9607a5ce2f3c7ae0dfa30d8f55f0f07069d98f8c37b91b03f1030982f90bafc90ae2901	common_voice_tok_37069467.mp3	tenpo suno open la oko mi li open	2	1	teens	other			tok	
fa5e3f6309637583208a9f3a370502ad6f1417427d00f6db93ca577fe8591f7c94d39597de4b384be0dee8b9d3851dc9b538430c8dd23f859ced124bab463847	common_voice_tok_38422642.mp3	tomo tawa mi li walo.	2	0					tok	
1707c394f5d024831aecb6d6bcd4fb8e842bc4cf607a17d2874a9108a50afdc21a69aecb455f64a50ba4e614ab7fce901f2521c50294aabd3f95b593126703f8	common_voice_tok_31204266.mp3	mu li pona e pilin pi jan kute e pilin pi soweli mu.	2	0					tok	
1707c394f5d024831aecb6d6bcd4fb8e842bc4cf607a17d2874a9108a50afdc21a69aecb455f64a50ba4e614ab7fce901f2521c50294aabd3f95b593126703f8	common_voice_tok_31204267.mp3	seme li sin?	2	0					tok	
55447e64c93f00791e201c01c9d4cb56594a55e03d4ee4f12ca13a3c22940bb88c37baaaa8e1f2b4e2551fccd4b3e6e3e557c5dee9cc669f29cea7a34330b2f0	common_voice_tok_37464154.mp3	ni li pona meso taso.	2	0	teens	male			tok	
55447e64c93f00791e201c01c9d4cb56594a55e03d4ee4f12ca13a3c22940bb88c37baaaa8e1f2b4e2551fccd4b3e6e3e557c5dee9cc669f29cea7a34330b2f0	common_voice_tok_37464155.mp3	soweli li insa e kili mute lon poki len ona.	2	0	teens	male			tok	
69fa6c75a53ad5ba687bf1b5fd68897690fc248d88a125d295d7b29675c2160eb5b62393b960000133cbce7851428f84d76f31598cedde17bd274f843d9bc870	common_voice_tok_37821754.mp3	o jo e kasi moku.	2	0					tok	
69fa6c75a53ad5ba687bf1b5fd68897690fc248d88a125d295d7b29675c2160eb5b62393b960000133cbce7851428f84d76f31598cedde17bd274f843d9bc870	common_voice_tok_37821762.mp3	sina kepeken ilo moku.	2	0					tok	
0e5edb0344a3e8164158faa01d00ae08f452e4bd644eb4c655fb3b287999c0be00481e2f415720765ba8b6fc37e9bfd364dace63dfef0b770826010d1c5aa37c	common_voice_tok_35201701.mp3	jan Sesi o moku e kili ni.	3	0	teens	male			tok	
0e5edb0344a3e8164158faa01d00ae08f452e4bd644eb4c655fb3b287999c0be00481e2f415720765ba8b6fc37e9bfd364dace63dfef0b770826010d1c5aa37c	common_voice_tok_35201703.mp3	mi pakala.	2	0	teens	male			tok	
0e5edb0344a3e8164158faa01d00ae08f452e4bd644eb4c655fb3b287999c0be00481e2f415720765ba8b6fc37e9bfd364dace63dfef0b770826010d1c5aa37c	common_voice_tok_35201705.mp3	ni la, mi wile toki e nimi namako tu.	2	0	teens	male			tok	
2b390c6dabfb66b91dc1dbcd5db2ed7af7339d394afcd4d69b4ac15f937594bcb1da62f782fdb06460d2227a560dba6ee08d5a618cfa68255974050643c06439	common_voice_tok_33089618.mp3	ona li sona ala e mute tan ni.	4	0	twenties	female	French or Corsican, stress varies		tok	
2b390c6dabfb66b91dc1dbcd5db2ed7af7339d394afcd4d69b4ac15f937594bcb1da62f782fdb06460d2227a560dba6ee08d5a618cfa68255974050643c06439	common_voice_tok_33089619.mp3	jan Kankensan li pali e jan pi ike lukin.	4	2	twenties	female	French or Corsican, stress varies		tok	
2b390c6dabfb66b91dc1dbcd5db2ed7af7339d394afcd4d69b4ac15f937594bcb1da62f782fdb06460d2227a560dba6ee08d5a618cfa68255974050643c06439	common_voice_tok_33089759.mp3	lipu kasi li laso lili, li kama jelo.	4	0	twenties	female	French or Corsican, stress varies		tok	
