client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
6d89418c77891031ba5cb385a2f714d5e64992b4db39f05ad28c3c27a94121c9e2b932ce7a5f99984e097f9796eb41a325da703b4a043e906f576a977479de63	common_voice_ne-NP_37910676.mp3	मनको लड्डु घ्यू संग	2	0			Jhapali		ne-NP	
0c3ac7eba60cdc047dc1b008ce719de35e3a6d821da96cef6fb2f44d678fe2b51f20fd07d78a63a93c11fb5c9d0ea716dddc8edf02c5c08ed8a736078bac811e	common_voice_ne-NP_37910677.mp3	हाहा हँसायो शेरेले।	2	0					ne-NP	
0c3ac7eba60cdc047dc1b008ce719de35e3a6d821da96cef6fb2f44d678fe2b51f20fd07d78a63a93c11fb5c9d0ea716dddc8edf02c5c08ed8a736078bac811e	common_voice_ne-NP_37910678.mp3	फेरि चित्त दुख्यो ।	2	0					ne-NP	
770c8fdaac7de8679dfda83e0920e691fc44dd214ef73242c299809b16e70e7fcca46cb96b1cb354ad521abb3e7110cc3d79ba2edd412fabf3f3364916c0a2c4	common_voice_ne-NP_38625513.mp3	राजकुमार दिनदिनै बढ्दै ठुला हुँदै गए ।	2	0					ne-NP	
770c8fdaac7de8679dfda83e0920e691fc44dd214ef73242c299809b16e70e7fcca46cb96b1cb354ad521abb3e7110cc3d79ba2edd412fabf3f3364916c0a2c4	common_voice_ne-NP_38625514.mp3	अरु क्याम्पसहरुमा पनि कार्यक्रम गर्न पाए हुन्थ्यो ।	2	0					ne-NP	
ede67a8d727853b7e5342e918992a438dc9085ec3683b0bd15b97f5608839c3794306a27acfdf5656f015d093bd8e9dd25fd9c78e85eb1394df53c3a1cee6ed5	common_voice_ne-NP_32420286.mp3	भात दाल तरकारी नै हो दाजु	2	0					ne-NP	
ede67a8d727853b7e5342e918992a438dc9085ec3683b0bd15b97f5608839c3794306a27acfdf5656f015d093bd8e9dd25fd9c78e85eb1394df53c3a1cee6ed5	common_voice_ne-NP_32420290.mp3	यस अर्थमा शेर्पा समुदाय हाम्रो अन्तर्राष्ट्रिय चिनारी हो ।	2	0					ne-NP	
13b830feb8a132fa0d066e083d4e9e78ae2ef70150902b22b55576e7be4a07956919c003c8bc13352533c6062585a21c7452f77e4cd17829e8c07d9efa9992b2	common_voice_ne-NP_38601211.mp3	म चाहि मेक्सिकोको समर्थन गर्ने यसपाली ।	2	0	twenties	male			ne-NP	
13b830feb8a132fa0d066e083d4e9e78ae2ef70150902b22b55576e7be4a07956919c003c8bc13352533c6062585a21c7452f77e4cd17829e8c07d9efa9992b2	common_voice_ne-NP_38601854.mp3	मैले त आज धेरै कुरा सिके नि!	2	0	twenties	male			ne-NP	
13b830feb8a132fa0d066e083d4e9e78ae2ef70150902b22b55576e7be4a07956919c003c8bc13352533c6062585a21c7452f77e4cd17829e8c07d9efa9992b2	common_voice_ne-NP_38688573.mp3	मलाई अालु एकदम मन पर्छ ।	2	0	twenties	male			ne-NP	
fc4268e2c84ac5daa80bc7fa3d3c31c06700489f79a9c6e965a2b600b54a5ff1f3ac8587cae6c18eafba073a9de4c593f402cb49e1833c4bb092e9b0129372d5	common_voice_ne-NP_37890684.mp3	नेपाली नेपालको राष्ट्रिय भाषा हो ।	2	0					ne-NP	
