client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914763.mp3	बाटोमा फोहोर गर्नु नराम्रो हो ।	2	0					ne-NP	
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914764.mp3	मेरो घर त म्याग्दी हो ।	2	1					ne-NP	
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914770.mp3	सिमरा बारा जिल्लामा पर्छ ।	2	0					ne-NP	
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914771.mp3	कक्षाको हाजिर अनिवार्य हुनुपर्छ।	2	0					ne-NP	
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914772.mp3	अब विद्यार्थी राजनीति हराएकै राम्रो।	2	0					ne-NP	
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914773.mp3	नीतिले जित्ने हो ।	2	0					ne-NP	
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914774.mp3	मेरो त आज अन्तिम परिक्षा छ ।	2	0					ne-NP	
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914785.mp3	रात भरि करायो दक्षिणा हरायो	2	0					ne-NP	
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914790.mp3	माया गर्ने भन्ने बित्तिकै एउटा घटनाको याद आयो।	2	0					ne-NP	
1ef5bdb45e3abf45320f711862ef4a9ef5067e7a1778d1c9e129f8eaa7a3f5d17b045c2afff94ec59a2480f084e6d109d6e35fdd28f339fc8122a003584b3c8c	common_voice_ne-NP_32914793.mp3	खाली ठाउँ जोगाउनुपर्छ भन्ने आवाज पनि उठिरहेको छ ।	2	0					ne-NP	
