client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178061.mp3	মোক মাতি পঠোৱা হ'লেই হ'লহেঁতেন	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178062.mp3	আমাৰ মিৰি কনেঙৰ কেতিয়াবা কথা লৰেনে?	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178063.mp3	আৰু একোকেই ভয় নাই	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178064.mp3	কিন্তু, এইবাৰ দুয়োয়ে একেলগে দৌৰাৰ আঁচনি কৰিলে।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178065.mp3	কি কৈ আছোঁ ভালকৈ শুনক।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178076.mp3	তেতিয়া মই যোৰহাটৰ বাৰ চহৰৰ ভাওনা চাবৰ নিমিত্তে যাবলৈ উদগি পৰিলো	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178081.mp3	আৰু কিবা শুংসূত্ৰ উলিয়াছে বুলি গম পোৱা যায়।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178082.mp3	আজি ডাৱৰীয়া বতৰ, মোৰ পিঠা খাবৰ মন গৈছে।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178083.mp3	কেতিয়াবা তিনি-চাৰি দিন একেৰাহে তাতে থকাও দেখা গৈছিল।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178084.mp3	এই খিনিতে মানুহ এটা মৰা হ'লে আমি গম নোপোৱাকৈ থাকিলাহেঁতেননে?	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178085.mp3	গোলাম যেতিয়া, এনেবোৰ অত্যাচাৰ দেখিও একো কৰিব নোৱাৰে।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178086.mp3	অন্যথা আবেলি অকলেই ওলাল কাশীনাথ।	2	1					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178087.mp3	মাক বৰকাছ মহা আহুকালত পৰিল, কাৰণ তুলাই তেজা আৰু কানাইৰ লগকে নেৰে।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178088.mp3	সেইদেখি তাই এলাগীক কেনেকৈ গিৰীয়েকৰ চকুৰ পৰা আঁতৰাব এই কথা ভাবিবলৈ ধৰিলে।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178089.mp3	যদিও মৃত-সঞ্জীৱনী বিদ্যাৰ পৰা সদায় কচক আঁতৰাই ৰাখিছিল।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178090.mp3	বটলিং প্লাণ্টত জুই লাগিছে।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178091.mp3	সেই গছৰ গাত কুৰিয়ালে গাখীৰৰ নিচিনা এবিধ সোৱাদ বগা ৰস ওলায়।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178092.mp3	সাধুটো ইমানতে শেষ হোৱা বুলি আপুনি পুনৰাই ভাবিছে চাগৈ।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178093.mp3	তেওঁ এনেকৈ ভাবি থাকোঁতেই বাবাজী আহি তেওঁৰ ওচৰ পালে।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178094.mp3	নেলাগে, নেলাগে, মোৰ বন্ধুক আৰু মই একোকে দিব নোৱাৰোঁ।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178095.mp3	ইতিমধ্যে তেজীমলাৰ সখীয়েকৰ বিয়া আহিল। পৰহিলৈ বিয়া।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178101.mp3	ৰজাই সেই ভগ্নাৱশেষৰ ওপৰতে ইটাৰে এক নতুন মন্দিৰ নিৰ্মাণ কৰি দিছিল।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178102.mp3	আৰু পাঠক! ডালিমী	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178103.mp3	বৰ্তমানৰ ফাঁচী বজাৰৰ ঠাইত বৰফুকনৰ বাসগৃহ আছিল।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178104.mp3	তেতিয়াই ৰাক্ষসৰ হাতখনত চেংচেঙনি ভক্ভকনি উঠিল।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178105.mp3	তেওঁবিলাকৰ মোল বুজিব নোৱাৰোঁ।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178106.mp3	চিটী বাছ উপৰিও ৰাজ্যিক পৰিবহণ নিগমৰ শীত-তাপ নিয়ন্ত্ৰিত চিটী বাছো উপলব্ধ।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178107.mp3	লগত আছিল যম, কুবেৰ, বৰুণ আৰু শিৱ।	2	0					as	
e0dffcb0aad1d31b211d8d83e8f483c5fa43be3da81c79884dee173e4251f2dc7d8c5dda653b67ff8f5c4f9365df154f2860d11ba83308f3872039c492cbe3fa	common_voice_as_24178108.mp3	গৈ থাকি ভাগৰ লাগি বাটৰ কাষৰে গছ এজোপাৰ তলত বহি জিৰাইছিল।	2	1					as	
