client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113472.mp3	изиш пӱгӹнӓлӹн	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113473.mp3	Савлижӹм эдемешӓт ак пиштӹ, сӱк шотешок ял лӹвӓкӹжӹ тӹдӹм ӹштӓ, ташка.	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113474.mp3	Уке, ак ли кеӓш Микитӓлӓн	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113475.mp3	Ти шамакеш Праско пиш орлана.	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113476.mp3	Чотеок нӓнгенем тӹньӹм тӹш.	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113497.mp3	Вуем гӹц кӹшкӹ гань хӓдӹр доно пиш когон лыпшалеш...	2	1	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113498.mp3	Арсений Волков кердде пӓлен	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113499.mp3	Ӱштӹ мардеж пӹлвлӓм поген	2	1	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113501.mp3	Ой, преземжӹ!.. Токына, сӓй, шо!»	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113502.mp3	Тӹнь иктӹ ӹрвезӹ шӱмем пачыц	2	1	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113513.mp3	Микитӓжӹ, теве тишкӹ йӓрнен	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113515.mp3	«Русский семӹм, Ваня, вакт!»	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113516.mp3	Сотемдӓрӓ лицӓм	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113517.mp3	Халык	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113533.mp3	Ӹлӹм вӓр йӹрвӓшнӓ.	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113535.mp3	Володя выча, попен пуда».	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113536.mp3	Тьонге цӓркӓм шит..	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113537.mp3	Кандаш цацат ямшым мӹнгешок.	2	1	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113553.mp3	Эргӹц Митя. Цевер кӹзӹт код...»	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113554.mp3	Тӹнь ма, ӓль ӹшкетет?.. Ах, цӹгӓк дон!..	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113555.mp3	Школа докы тиш	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113556.mp3	Кым стопкам йӱмӹкӹ, Пагулын пуше йӱмӹжӹ шоаш тӹнгӓлеш: цӓрнӹде йӱэш.	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113557.mp3	Тӹдӹн улы цевержӹ доно валгалтмыжы шон.	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113563.mp3	Армим ӹшке нӓлӹт.	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113564.mp3	креслыш.	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113565.mp3	Когон, когон мӓгӹрӹмжӹ шоэш	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113566.mp3	Ямден фрицӹм	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113577.mp3	Тумаяльым дӓ варажы маньым:	2	1	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113578.mp3	Сагана лишӓшлык	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113579.mp3	Ярлен кеен тетяэтвлӓн тӓвӹш	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113580.mp3	Решӓт спорнам роковойым	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113581.mp3	Спокойна агыл, тама темдӓ.	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113583.mp3	Такеш агыл халык попа	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113584.mp3	Бульвареш ма кавалвлӓм тодаш?	2	0	twenties	female			mrj	
e93a1d059587fbeeea912fdf34e118ac87347c8cf0a6bb0b86e10cb0e2e97096e0036c73c0e6e783990f9735cb393ceb54cac744cc4b6bfd022c8d24bb0673f5	common_voice_mrj_37113586.mp3	Тӹштӓкен цӓшшӹ вуйта аран	2	0	twenties	female			mrj	
