client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
77c2bf5f007e699cec94c735f2136d7a01b0ef3cdc333e654a87a02f39a9c601e7a661653e83d88d3b26536400f7a9544b5be9160cee98bc40dbb2a956a163f2	common_voice_mrj_37203911.mp3	Колжы миде сеткӓшкӹ.	2	0	twenties	female			mrj	
1b7d5f29db41fa85d21c81d8c3e85b3f49cd661ec715972de0acd7e9f09a484440564e4175a57c1985766f3a560f8aab3a5c430165c94e7d3a5dc67b8338df68	common_voice_mrj_33188822.mp3	Ти келтӹмӓш ечӹ, тумаем, мӓмнӓн ӹлӹмӓшнӓм кашарта!	2	0					mrj	
1b7d5f29db41fa85d21c81d8c3e85b3f49cd661ec715972de0acd7e9f09a484440564e4175a57c1985766f3a560f8aab3a5c430165c94e7d3a5dc67b8338df68	common_voice_mrj_33188823.mp3	Кок сотник-лувуйвлӓ лӱдӹн колтен чымалтыныт.	2	0					mrj	
1b7d5f29db41fa85d21c81d8c3e85b3f49cd661ec715972de0acd7e9f09a484440564e4175a57c1985766f3a560f8aab3a5c430165c94e7d3a5dc67b8338df68	common_voice_mrj_33188824.mp3	Ӹняндӓрен попымы шаяжылан сходышты ылшы цилӓ халыкок, векӓт, ӹнянӹш.	2	0					mrj	
1b7d5f29db41fa85d21c81d8c3e85b3f49cd661ec715972de0acd7e9f09a484440564e4175a57c1985766f3a560f8aab3a5c430165c94e7d3a5dc67b8338df68	common_voice_mrj_33188825.mp3	– Тӹшкӹ шоаш шукы ак кел вет.	2	0					mrj	
1b7d5f29db41fa85d21c81d8c3e85b3f49cd661ec715972de0acd7e9f09a484440564e4175a57c1985766f3a560f8aab3a5c430165c94e7d3a5dc67b8338df68	common_voice_mrj_33188826.mp3	Ӓвӓт школышкы кашташ пырахыктен...	2	0					mrj	
3c587e5c0add02ccffd45cfef4429add5954f26453950c3c3fe9f9f48dab1c9ff6e05d146723ff2554c5467e00de6843a7b5bf82c9741372336fee1bf37bcf8d	common_voice_mrj_33561314.mp3	Вырт-ворт хӓдӹрнӓм погалтышна дӓ вӓрӓн-вӓрӹшкӹ кен шӹцнӓ.	2	0	teens	female			mrj	
3c587e5c0add02ccffd45cfef4429add5954f26453950c3c3fe9f9f48dab1c9ff6e05d146723ff2554c5467e00de6843a7b5bf82c9741372336fee1bf37bcf8d	common_voice_mrj_33561325.mp3	Сенгелӓ кытырен, Адар сола мӱлӓндӹш миэн тӹкнӓт.	2	0	teens	female			mrj	
3c587e5c0add02ccffd45cfef4429add5954f26453950c3c3fe9f9f48dab1c9ff6e05d146723ff2554c5467e00de6843a7b5bf82c9741372336fee1bf37bcf8d	common_voice_mrj_33561329.mp3	Вады жерӓ шылашат тӹнгӓлӹн.	2	0	teens	female			mrj	
3c587e5c0add02ccffd45cfef4429add5954f26453950c3c3fe9f9f48dab1c9ff6e05d146723ff2554c5467e00de6843a7b5bf82c9741372336fee1bf37bcf8d	common_voice_mrj_33561331.mp3	– Мокмырым тӧрлӹмӹжӹ – йӱмӹ гыце?	2	1	teens	female			mrj	
3c587e5c0add02ccffd45cfef4429add5954f26453950c3c3fe9f9f48dab1c9ff6e05d146723ff2554c5467e00de6843a7b5bf82c9741372336fee1bf37bcf8d	common_voice_mrj_33561332.mp3	Идӓ колты!	2	0	teens	female			mrj	
4cc5c53b6ed1811adb99d8d421ef2c8fba8bf32435b4dca9bc0a3d7b4d6892928ca94e8000100e2cb906a9ff9e6a5377b8907a8c8d59c8a27c88de766c5ec07f	common_voice_mrj_33476591.mp3	Верук гишӓн Петр доно попымыжымат Ванька тӹнӓм ижӹ келесен.	2	0					mrj	
4cc5c53b6ed1811adb99d8d421ef2c8fba8bf32435b4dca9bc0a3d7b4d6892928ca94e8000100e2cb906a9ff9e6a5377b8907a8c8d59c8a27c88de766c5ec07f	common_voice_mrj_33476595.mp3	Тыржы изишӓт уке, кыргыжталмыла сӓрнӓ, ӓнгӹсӹррӓк ӹнгӹжӓжӹ веле кок монгырышкыла мадаш тӹнгӓлеш.	2	0					mrj	
4cc5c53b6ed1811adb99d8d421ef2c8fba8bf32435b4dca9bc0a3d7b4d6892928ca94e8000100e2cb906a9ff9e6a5377b8907a8c8d59c8a27c88de766c5ec07f	common_voice_mrj_33476597.mp3	– Яра, тау, Шандор Арон, – Васли келесӹш.	2	0					mrj	
4cc5c53b6ed1811adb99d8d421ef2c8fba8bf32435b4dca9bc0a3d7b4d6892928ca94e8000100e2cb906a9ff9e6a5377b8907a8c8d59c8a27c88de766c5ec07f	common_voice_mrj_33476598.mp3	Шукыжок ӹдӹрвлӓ, векӓт.	2	0					mrj	
4cc5c53b6ed1811adb99d8d421ef2c8fba8bf32435b4dca9bc0a3d7b4d6892928ca94e8000100e2cb906a9ff9e6a5377b8907a8c8d59c8a27c88de766c5ec07f	common_voice_mrj_33476599.mp3	Первишӹ лесник Иван Семенович, ӓтям, вырсы гӹц пел кидӓн пӧртӹльӹ.	2	0					mrj	
4f3d27209bcb0962adc2aa5fb94e6d16c5f763e7cefc5749747e536139c8ec154b0da0eef73c6194978cdf4e8ee52ddc250923661e1f1b4745f7d96b527d1c0b	common_voice_mrj_33334619.mp3	Халык корны доно агыл.	2	0					mrj	
4f3d27209bcb0962adc2aa5fb94e6d16c5f763e7cefc5749747e536139c8ec154b0da0eef73c6194978cdf4e8ee52ddc250923661e1f1b4745f7d96b527d1c0b	common_voice_mrj_33334620.mp3	Кӓньӹсӹр жепӹнӓт, шужымы и годымат Семӹкӹн лӹмжӹ ӹш валы, ӹш кӹрӹлт.	2	0					mrj	
4f3d27209bcb0962adc2aa5fb94e6d16c5f763e7cefc5749747e536139c8ec154b0da0eef73c6194978cdf4e8ee52ddc250923661e1f1b4745f7d96b527d1c0b	common_voice_mrj_33334622.mp3	Лачок, Йыгнат шалгымы и пӱӓнӓлтшӹ арашкы пиш чӹнь лишемеш.	2	0					mrj	
4f3d27209bcb0962adc2aa5fb94e6d16c5f763e7cefc5749747e536139c8ec154b0da0eef73c6194978cdf4e8ee52ddc250923661e1f1b4745f7d96b527d1c0b	common_voice_mrj_33334624.mp3	Мельник, хала руш Долгоруков, йӱэш, пӓшӓм ак ашындары, йӱкшӹ вуя пыдыртылеш веле.	2	0					mrj	
4f3d27209bcb0962adc2aa5fb94e6d16c5f763e7cefc5749747e536139c8ec154b0da0eef73c6194978cdf4e8ee52ddc250923661e1f1b4745f7d96b527d1c0b	common_voice_mrj_33334626.mp3	— Идӓ вӓшкӹ, идӓ лоэштӓрӹ: мӹнь цилӓн вӹкӹ лявӹрӓм ам кӹшкӹ.	2	0					mrj	
cb560e83b01de55f46ffeb358ad6df97adb908734040954f7f0a60e8d172250f66b64d69af30cc2ad331a7fed6f7bd8152937ea8081b15d0f384ada3ae143b4d	common_voice_mrj_38952831.mp3	Аяр ип	2	0					mrj	
cb560e83b01de55f46ffeb358ad6df97adb908734040954f7f0a60e8d172250f66b64d69af30cc2ad331a7fed6f7bd8152937ea8081b15d0f384ada3ae143b4d	common_voice_mrj_38952833.mp3	Капиталлан кымалыныт.	2	0					mrj	
cb560e83b01de55f46ffeb358ad6df97adb908734040954f7f0a60e8d172250f66b64d69af30cc2ad331a7fed6f7bd8152937ea8081b15d0f384ada3ae143b4d	common_voice_mrj_38952835.mp3	Командым бойым видӓш пуа...	2	0					mrj	
cb560e83b01de55f46ffeb358ad6df97adb908734040954f7f0a60e8d172250f66b64d69af30cc2ad331a7fed6f7bd8152937ea8081b15d0f384ada3ae143b4d	common_voice_mrj_38952838.mp3	Туты шачышым погенӓ	2	0					mrj	
cb560e83b01de55f46ffeb358ad6df97adb908734040954f7f0a60e8d172250f66b64d69af30cc2ad331a7fed6f7bd8152937ea8081b15d0f384ada3ae143b4d	common_voice_mrj_38952840.mp3	– Иктӓ вӓре ровотая ма?	2	0					mrj	
d6d49f742397102d563851c99e114456ee08b46b407b9e704de4001bb76f0b4a63a58084595924d9701b3c8c1383f4b24080eafb1071a0cb94d40a1265bda995	common_voice_mrj_37260375.mp3	Шамрай ӧрӹн анжалеш:	2	0	fourties	female			mrj	
