client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21820827.mp3	ଆଉ ଗୋଟାଏ କଥା, ଫିରିଙ୍ଗିମାନଙ୍କୁ ତ ତଡ଼ିଦେବେ, କାରବାର କରିବେ କାହା ସାଙ୍ଗରେ?	0	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21821305.mp3	ବାବୁ ହସି ହସି ଚାଲିଗଲେ, ମନ ମଧ୍ୟରେ ଭାରି ଦିକ୍ଦାର ବି ହେଲେ ।	0	6	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21821309.mp3	ପଶ୍ଚିମ ପଟ କାନ୍ଥ ପାଖକୁ ଉତ୍ତର ଦକ୍ଷିଣ ହୋଇ ମଙ୍ଗରାଜଙ୍କ ବଡ଼ ତକ୍ତପୋଷ ।	0	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21821316.mp3	ନବଘନ ବାବୁ, କମଳା ଦେଈ ଚାଲି ଯାଇଛନ୍ତି ।	0	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21821321.mp3	ଜେଲ୍ ଦାରୋଗା ରେଜିଷ୍ଟରୀ ବହି ଦେଖି କହିଲେ - ଲାସ୍ ୯୭୭ ନମ୍ବର କଏଦୀ ଗୋବରା ଜେନା ।	0	2	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21821601.mp3	ବିଲାତରୁ ଫେରି ସୁଦ୍ଧା ସେ ତାଙ୍କର ବ୍ରାହ୍ମଣ କର୍ତ୍ତବ୍ୟ କେବେ ଭୁଲି ନ ଥିଲେ ।	0	6	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21821603.mp3	ଗୋପାଳ - ମା, ଏ ଗୋଟିଏ ଦାସୀ ।	3	6	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21821649.mp3	ହେଉ, ଭାବନା ନାହିଁ, କସ୍ତୁରୀ ପେଟରେ ପଡ଼ିଲେ ସବୁ ଛାଡ଼ିଯିବ ।"	3	6	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21821686.mp3	ତମ ଛ'ମାଣ ଆଠଗୁଣ୍ଠ ଜମି କଣ୍ଟ ଲେଖିଦେବ, ମୁଁ ଟଙ୍କା ଆଣିଦେବି ।	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21821691.mp3	ପଦୀ -ଏ ସାନ୍ତେ! ତୁମ ବନ୍ଧୁବାନ୍ଧବ ଘରେ ନିମତା ଦେଇ ଆସିବି ନା?	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21823899.mp3	ପଦୀ ତାକୁ ତୁନି କରାଇ କହିଲା, "ଆଚ୍ଛା ଆଚ୍ଛା, ମାଧୀ ସାଙ୍ଗରେ ତୋର ଭେଟ କରାଇ ଦେବି ।"	0	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21823934.mp3	ଏଣେ ତିନି ତିନି ଜାଗା ଚାକିରି ହେଲା, ଗଲା ।	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
a1210b5258159b5fb5fda311977b3a1b077b5d1749ce67b7b03278d590973497324f9e4e7a0b17b1f52fc7639965c53871f3e0598c8743f3dd9b8671d147cdac	common_voice_or_21823966.mp3	ଏହାକୁ ଅନୁପାନ ଦରକାର ।	3	3	twenties	male	କଟକୀ ଓଡ଼ିଆ,Odia		or	
0198320b8b08e8ba9f737f80f3c13da06df4b5b4503ab39bc5a44e20092a3fc7128cc22142dacafee034d7926f5edd7ad825c0befbbfcfee929f711bc2ba9232	common_voice_or_21829271.mp3	ଏଇଟା ହେଲା କଲିକତା ସବୁ ଗଦିର ଦସ୍ତୁର ।	0	2					or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832058.mp3	ମୁଣ୍ଡରେ ସାନ ପେଣ୍ଡା ବାଳରେ ଅଷ୍ଟଲୋହି ଚେର ବୁଟି ପୂରା ପାଞ୍ଚଟା ଡେଉଁରିଆ ।	0	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832062.mp3	ସେହିପରି ଗାଈ ମୁହଁରେ କୁଣ୍ତା, ପେଜ, ଘାସଗୁଡ଼ାକ ପୂରାଇଦିଅ, ପହ୍ନା ବାଟେ ଦୁଧ ବୋହିପଡ଼ିବ ।	0	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832065.mp3	ସି-ଅକ୍ଷର ବିବର୍ଜିତ ।	0	3	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832108.mp3	ଏଡେ ବଡ କାରବାରୀ ଘର, କୁଆ କା କଲା କତିରୁ ଅଧରାତିଯାଏ ଗହଳ ଚହଳ ଲାଗିଥାଏ ।	0	3	thirties	male	Central,Baleswari		or	
