client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21829757.mp3	ଆଜି ମୁଁ ସର୍ପଦ୍ୱାରା କଣ ହୋଇଥାନ୍ତି ।	6	0	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21829758.mp3	ଏଠାରେ ନଦୀ ବୃଦ୍ଧିର କାରଣ ହେଲା ବୃଷ୍ଟି ।	3	0	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21829759.mp3	ଅସଲ କଥାଟା, ରାଜୀବଟା ଭାରି ଦୁଷ୍ଟ ।	6	0	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832035.mp3	ପ୍ରଭୁଙ୍କର ସେହିପରି ମହିମା, ନୋହିଲେ ନିଆଁ ତେଜରେ ଆଉ କିଏ ସେ ଘରେ ପଶି ପାରିବ?	6	0	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832036.mp3	ଆସାମୀ ଅଗଣା ମଧ୍ୟରୁ ନେତ ନାମକ ଏକରାସ ଧଳା ରଙ୍ଗର ଗାଈ ପୋଲିସ ବରାମଦ କରିଅଛି ।	6	0	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832037.mp3	ଶେଷକୁ ମନ୍ଦିରର ପୂଜାହାରୀ ଟହଲିଆ ଚାକରମାନେ ବି ଛାଡ଼ି ପଳାଇଲେଣି ।	3	0	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832038.mp3	ଦେହ ଖୁବ୍ ଆଚ୍ଛା ହୋଇଯିବ, ଆଉ ନିଶାଫିସା ଖାଇବାକୁ ମନ ବଳିବ ନାହିଁ ।	6	0	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832039.mp3	ବଡ ବଚନସିଦ୍ଧ ପୁରୁଷ ଥିଲେ ।	3	0	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832040.mp3	ମୁଁ ତ ପାରିଲି ନାହିଁ ତୁ ଏଥିର କିଛି ଫିକର କାଢ଼, ତୁ ବିଚାରିଲେ ସବୁ ହେବ!	6	0	thirties	male	Central,Baleswari		or	
b0387daa800984e4069a5b7ee53956cb1c5f8d5a876ca0b4072260237d47d74afe21ec0267f9d9076c438d1af441fa9fada6c3a0bb2f10251b5b2ced597c5879	common_voice_or_21832041.mp3	ନିଜର ଥୋରି ବଳଦରେ ଲଦି ପିଲାର ମାଲଗୁଡିକ ଆପଣା ଘରକୁ ଘେନି ଆସନ୍ତି ।	6	0	thirties	male	Central,Baleswari		or	
