client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912795.mp3	Кати-месть тон.	2	0					mdf	
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912796.mp3	Ся ломанць обязательна муй эстейнза цебярь ялга!	2	0					mdf	
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912798.mp3	Ванды ваймама ши.	2	0					mdf	
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912799.mp3	Ужяльдемак!	2	0					mdf	
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912801.mp3	И лисенди, што посаблямс теест ёрат.	2	0					mdf	
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912846.mp3	Тяни ярмакне, конат сашенкшнесть тейне, аф эрявихть.	2	0					mdf	
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912848.mp3	Мезе тянь каршес азомс?	2	0					mdf	
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912849.mp3	Да сон сембе тонь «кувака пилетнень» тисыне.	2	0					mdf	
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912852.mp3	Вов тоза и лисендсть революцияда меле од явихне.	2	0					mdf	
edbc701ae31e809ea5cc54e7ecad0aa4f2897930a6f7de85b97eda0c6152a185580d59633b69612d9a0b74695e8e228e839e5f35db69a45468f5379100ececc1	common_voice_mdf_28912854.mp3	Спасиба тейть.	2	0					mdf	
