client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
63b7f76b7460873bc67e949ecaa7e4bfdd811d446bb26177dcd3d51b1e8b7f6dca82331b0c0fd561f6c3d4f4d5ebdd3ab630a8a65947821463649cba471da2df	common_voice_mdf_28943604.mp3	Синь, шять, аф няйсыне аньцек сокорсь.	2	0	fourties	female			mdf	
63b7f76b7460873bc67e949ecaa7e4bfdd811d446bb26177dcd3d51b1e8b7f6dca82331b0c0fd561f6c3d4f4d5ebdd3ab630a8a65947821463649cba471da2df	common_voice_mdf_28943607.mp3	Монць нинге ладна — шуфта кярхт-лопат, шабатне?	2	0	fourties	female			mdf	
63b7f76b7460873bc67e949ecaa7e4bfdd811d446bb26177dcd3d51b1e8b7f6dca82331b0c0fd561f6c3d4f4d5ebdd3ab630a8a65947821463649cba471da2df	common_voice_mdf_28943610.mp3	И комсце вексь, и кемзисемце кизось.	2	0	fourties	female			mdf	
63b7f76b7460873bc67e949ecaa7e4bfdd811d446bb26177dcd3d51b1e8b7f6dca82331b0c0fd561f6c3d4f4d5ebdd3ab630a8a65947821463649cba471da2df	common_voice_mdf_28943613.mp3	Тядяй...	2	0	fourties	female			mdf	
63b7f76b7460873bc67e949ecaa7e4bfdd811d446bb26177dcd3d51b1e8b7f6dca82331b0c0fd561f6c3d4f4d5ebdd3ab630a8a65947821463649cba471da2df	common_voice_mdf_28943616.mp3	Валхнень слогова явомасна.	2	1	fourties	female			mdf	
f13884720b9d351e1bfba108d3f79ff67ad46c731532139db576631dde26a9e79807f94ac8917554bed2c1d1be31817435a88f842bde9dd692a70a7276dc7c1a	common_voice_mdf_35002208.mp3	А тон коста содасак?	2	0	twenties	male			mdf	
f13884720b9d351e1bfba108d3f79ff67ad46c731532139db576631dde26a9e79807f94ac8917554bed2c1d1be31817435a88f842bde9dd692a70a7276dc7c1a	common_voice_mdf_35002209.mp3	Модать ланга тяза ашеме ноля.	2	0	twenties	male			mdf	
f13884720b9d351e1bfba108d3f79ff67ad46c731532139db576631dde26a9e79807f94ac8917554bed2c1d1be31817435a88f842bde9dd692a70a7276dc7c1a	common_voice_mdf_35002210.mp3	Но колганза тя очерксь аделави аф тянь мархта.	2	0	twenties	male			mdf	
f13884720b9d351e1bfba108d3f79ff67ad46c731532139db576631dde26a9e79807f94ac8917554bed2c1d1be31817435a88f842bde9dd692a70a7276dc7c1a	common_voice_mdf_35002212.mp3	Тоста самста тага васьфтезь стадань ваныть.	2	0	twenties	male			mdf	
f13884720b9d351e1bfba108d3f79ff67ad46c731532139db576631dde26a9e79807f94ac8917554bed2c1d1be31817435a88f842bde9dd692a70a7276dc7c1a	common_voice_mdf_35002213.mp3	Архт добром.	2	0	twenties	male			mdf	
4a0d31e32050887869826cb9c41cec76193ea56b749a55ead86fe2233b056ac7098dc039a3326a31b8457a36061e15283afa41b311e4794d5348c584d4f7aa89	common_voice_mdf_30613176.mp3	Покровское велеть уша ширец.	2	0					mdf	
4a0d31e32050887869826cb9c41cec76193ea56b749a55ead86fe2233b056ac7098dc039a3326a31b8457a36061e15283afa41b311e4794d5348c584d4f7aa89	common_voice_mdf_30613177.mp3	Ётай ковть лиссь одонь проблемати лемтьф статьязе.	2	0					mdf	
4a0d31e32050887869826cb9c41cec76193ea56b749a55ead86fe2233b056ac7098dc039a3326a31b8457a36061e15283afa41b311e4794d5348c584d4f7aa89	common_voice_mdf_30613178.mp3	Мастороньконь вийц, козяшинза пуропневихть, кода ляйхне шудерьксста, эрь ломанть трудонц эзда.	2	0					mdf	
4a0d31e32050887869826cb9c41cec76193ea56b749a55ead86fe2233b056ac7098dc039a3326a31b8457a36061e15283afa41b311e4794d5348c584d4f7aa89	common_voice_mdf_30613179.mp3	Да сонь кямонзон эзда кяшень шинесь вайгяльбень вастс маряви.	2	0					mdf	
4a0d31e32050887869826cb9c41cec76193ea56b749a55ead86fe2233b056ac7098dc039a3326a31b8457a36061e15283afa41b311e4794d5348c584d4f7aa89	common_voice_mdf_30613180.mp3	Малати нежетть, — кулевихть валхт.	2	0					mdf	
4a0d31e32050887869826cb9c41cec76193ea56b749a55ead86fe2233b056ac7098dc039a3326a31b8457a36061e15283afa41b311e4794d5348c584d4f7aa89	common_voice_mdf_30613201.mp3	А рьвяцень дяряй аф сявондьсак мархтот?	2	0					mdf	
4a0d31e32050887869826cb9c41cec76193ea56b749a55ead86fe2233b056ac7098dc039a3326a31b8457a36061e15283afa41b311e4794d5348c584d4f7aa89	common_voice_mdf_30613202.mp3	Сон фалу сашенкшнесь варжамон панчф мархта.	2	1					mdf	
4a0d31e32050887869826cb9c41cec76193ea56b749a55ead86fe2233b056ac7098dc039a3326a31b8457a36061e15283afa41b311e4794d5348c584d4f7aa89	common_voice_mdf_30613208.mp3	А мезе мон?	2	0					mdf	
ed79d660a3f3f8b47c92a1d3f6ea3580aa82c9304698bedb534a75f950d2f5647e701b00c296b8e890ba79950c957b17385fd73064dd083f885ad258fb531149	common_voice_mdf_28976421.mp3	Мон мярьгонь: шарса учань стадать, и аф туви вастстонза.	2	0					mdf	
ed79d660a3f3f8b47c92a1d3f6ea3580aa82c9304698bedb534a75f950d2f5647e701b00c296b8e890ba79950c957b17385fd73064dd083f885ad258fb531149	common_voice_mdf_28976422.mp3	Юго-западса, кепотьксонди, ведь аф уленди васенце эташнень эсовок.	2	0					mdf	
ed79d660a3f3f8b47c92a1d3f6ea3580aa82c9304698bedb534a75f950d2f5647e701b00c296b8e890ba79950c957b17385fd73064dd083f885ad258fb531149	common_voice_mdf_28976423.mp3	Меле фкясь эздост, аердомок кой-конашка васта, ляценди налса алашать мяштьс.	2	0					mdf	
ed79d660a3f3f8b47c92a1d3f6ea3580aa82c9304698bedb534a75f950d2f5647e701b00c296b8e890ba79950c957b17385fd73064dd083f885ad258fb531149	common_voice_mdf_28976424.mp3	Таргайне ингольдень кукоряйть, путыне шрать лангс.	2	0					mdf	
ed79d660a3f3f8b47c92a1d3f6ea3580aa82c9304698bedb534a75f950d2f5647e701b00c296b8e890ba79950c957b17385fd73064dd083f885ad258fb531149	common_voice_mdf_28976425.mp3	Пади, од.кооператифпепь эса мувихть ломатть, конат лятфтасазь мокшэрзятнень кухняснои.	2	1					mdf	
ed79d660a3f3f8b47c92a1d3f6ea3580aa82c9304698bedb534a75f950d2f5647e701b00c296b8e890ba79950c957b17385fd73064dd083f885ad258fb531149	common_voice_mdf_28976452.mp3	Васень туфталсь, нравственнай культураньке прась ёфси пильгалу.	2	0					mdf	
ed79d660a3f3f8b47c92a1d3f6ea3580aa82c9304698bedb534a75f950d2f5647e701b00c296b8e890ba79950c957b17385fd73064dd083f885ad258fb531149	common_voice_mdf_28976453.mp3	Темникавса шадозь шады революционнай од ломанень эрьгясь.	2	0					mdf	
ed79d660a3f3f8b47c92a1d3f6ea3580aa82c9304698bedb534a75f950d2f5647e701b00c296b8e890ba79950c957b17385fd73064dd083f885ad258fb531149	common_voice_mdf_28976578.mp3	Сась алязе войнаста, а кядец фкя.	2	0					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239680.mp3	Мезенди тейне тя сире эльдсь?	2	1					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239681.mp3	Отделса сотрудникне алу нолязь сельмоснон, мзярда марязь тя кулять.	2	0					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239682.mp3	Веляфтыне омбоце боконц лангс — пукшуня.	2	1					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239683.mp3	Пуромфнень ёткса кеподсь сетьме жалфкя, тошксемат.	2	0					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239684.mp3	Кеподезень олаф сельмонзон, тяряфтсь мзолгодомс, нльне цють ширептезе кургонц.	2	0					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239699.mp3	Эх, кда тяза ёрдальхть хоть фкя бомбаня!	2	0					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239700.mp3	А мес мон?	2	0					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239701.mp3	Таргасть потмостонза пиже кедранят.	2	1					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239702.mp3	Тисть синне прянтень, сякокс аф содави.	2	0					mdf	
5e7e409d708cadcb872d51a84a28a2cffd01ccbcc706e61545a26ce92091504130c0ce0bea96e9cd1f44b2829e337256072cc3e2310675a838603df63633a330	common_voice_mdf_31239703.mp3	Верондат?	2	0					mdf	
daa3b022f89f5e1875bbae35c8ca101a53ebb9e249f8d9ae3df3ad37fd3712b68031de86f9744f607b1dbf70a4479c782880c286ee2438a14a45127bb29ec0c0	common_voice_mdf_28900027.mp3	Сон — комсце онть.	2	1	sixties	male			mdf	
daa3b022f89f5e1875bbae35c8ca101a53ebb9e249f8d9ae3df3ad37fd3712b68031de86f9744f607b1dbf70a4479c782880c286ee2438a14a45127bb29ec0c0	common_voice_mdf_28900029.mp3	Аф максса милайнязень, киндиге аф максса — ульхть тядя али ялга, али рьвя.	2	1	sixties	male			mdf	
daa3b022f89f5e1875bbae35c8ca101a53ebb9e249f8d9ae3df3ad37fd3712b68031de86f9744f607b1dbf70a4479c782880c286ee2438a14a45127bb29ec0c0	common_voice_mdf_28900030.mp3	Аре!	2	1	sixties	male			mdf	
