client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012764.mp3	Za touto adresou sa nachádza niekoľko stoviek počítačov.	2	0					sk	
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012766.mp3	naničhodník; zlosyn; podliak; lump; zloduch	2	1					sk	
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012767.mp3	aktívny	2	0					sk	
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012768.mp3	Licenčná zmluva na vydanie diela	2	0					sk	
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012774.mp3	oblastný; provinčný; okresný	2	1	thirties	male			sk	
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012775.mp3	koreňový systém	2	0	thirties	male			sk	
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012777.mp3	klam; podvod; zámienka	2	0	thirties	male			sk	
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012778.mp3	Mestská knižnica v Bratislave je verejnou univerzálnou knižnicou mesta Bratislavy.	2	0	thirties	male			sk	
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012789.mp3	Činí sa, ako by sa zima vrátiť chcela.	2	1	thirties	male			sk	
355bb9b256160193986967a234d6cc3c796310145e5ae7cce39cf4c42d91784405ff8503e2376e29c725c4850ff63a023ee9755a3bf5db7b1cc9ff3509527535	common_voice_sk_35012790.mp3	rovnaký	2	0	thirties	male			sk	
