client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
01ed5314c27b9f6af569646c82de29b70fe7b120aa2cbc82b1d5272caf49837f2061fdc9dfb3b1977a6aad88f8006a93bf95f457d2a34efe66e3beabc856a72b	common_voice_sk_37630884.mp3	izraelčan; izraelčanka	2	0	twenties	female	stredné slovensko - bez prízvuku		sk	
031955d024d9520c12dedb98eb02ccf3dabcf7fe5edd025a279dd4c1b80055dae25457648712272f10866c188ec47320cac6410a81e3690525bb35bff5fe68b2	common_voice_sk_39139107.mp3	obloženie; panelovanie; vypĺňanie panelom; obklad	2	0	fourties	female			sk	
1854b497548ec059b49ff807e643d0fc3f6115efd1efa886ad28e801b94c5494f4e75648e867b94a1226e4dbfc8e85b778737fb82c552875b27500e52276b20a	common_voice_sk_37823448.mp3	intelektuál; vzdelanec	2	0					sk	
3d0996871cee4bed51de3ffd03f2a51d8256f02374866edeeddf714b1468f0d9cb64092928109ec5b705e4aaafb4ebafcde6480afa0b77ba360128187b52e6fd	common_voice_sk_37178504.mp3	herňa	2	0					sk	
5ed7f6a89af9ffe9d15fe1a522b0bf571465a2034b9409c4b4d382aeb1381b5f78ef269fe55cd2d2329d3de5f7d9627188706a295b63452850c61ef130688d87	common_voice_sk_37622036.mp3	Je klimatizovaná viacerými nezávislými klimatizačnými jednotkami.	2	0			stredné slovensko - bez prízvuku		sk	
73472d5f836d9f730f053504a676c0f24475dc9108b6f3383454e60cf26bf99918ec2417b42226bf36555a6f07a239eb1ceab94384542de7aef8bd1ce2108a9d	common_voice_sk_36936952.mp3	Názov znamená „nos“.	2	1					sk	
7a035594feecd7ea477f60fc3e32ae418210cca333c833163547f25f4702906f17d9ab24cf9e759fa1373217aaeff6a28dd40a29904bed1edbf15a36c1db4d89	common_voice_sk_37822089.mp3	metropolita	2	0					sk	
84d201a845354dc01202aad4f66f48e0758f9a97266f7a86928336fa1aacbb6dbff60de9df1d9cc7a2a981efa421a5614cf2b8cacb750e1ade2f97cf45ef64c9	common_voice_sk_32320752.mp3	harfistka; hráčka na harfu; harfeníčka	2	0					sk	
969fe7522c696e55c701f3b32cc0e245da0d46f9b0eb4d53cc16620a3acb56431df31637f0f08c75512d8fb715f05e4a85a11a38c027e6c21ec60b46a6327a51	common_voice_sk_37821986.mp3	fonografická ihla; ihla magnetofónu	2	0					sk	
a9cd1d05d0a4bc27fa51be5df81e117a5c3ca414278966bad42249461f82444473f080ac75d44ef3120a4123f93024d06e59c062f6865f37891f20d44ad65b0c	common_voice_sk_36596862.mp3	Zanikli spolu so vznikom stolíc.	2	0					sk	
de205188394520b6470ced65f07f66059139c42a2cb185237536cb9ac052a6adb00b66ed874f181f84fc0eee052b60c29eefde4cfb1d1b063f6d594d5cf40fef	common_voice_sk_37827992.mp3	blízky; dôverný; úzky; intímny	2	0					sk	
df21df3783452e56a688779a389024af1dda6b44422bf97aa8c2509c9e40cfff1f20c07497fcedd283bba20522a882eb19d8fed19f6207836def3262ca7b1f7c	common_voice_sk_27393218.mp3	kliešte; kombinačky	2	0					sk	
fb705c3c30d3e70361ac6add352dbb9b596d249c28576d8a9aab301a86ab01994d458e3bd3e9411da211f49a4acccef6cb02ff669510e10cb02e7176da823d79	common_voice_sk_37261087.mp3	cicavce; trieda cicavce; Mammalia	3	0					sk	
289cd946025e22cc2a2542d02ecfd19a4b67c8275101f76f32f07229c39c7cb375f236dbe005e8431c1fd4d29c5adf67cb63023fa882d5645ef18b83d8a64f9e	common_voice_sk_37385284.mp3	Neosho; rieka Neosho	2	0					sk	
