client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997394.mp3	Dɛn na ɛno bɛkyerɛ?	1	0	twenties	male			tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997398.mp3	Ɛkaa abɔde ho nsɛm pii a ɛma yenya Yehowa dɔ ho anisɔ kɛse.	1	0	twenties	male			tw	
762968e02fde2555e76cd487a1e6ffe108d695edf85779140829844a846e7118da0da063aaa4b6c79bbdc4bb00789ddaca9456c3738f8c50a32eab5da6281079	common_voice_tw_34997400.mp3	Mekae saa asɛmfua yi.	1	1	twenties	male			tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280404.mp3	Ɛyɛɛ no nwonwa ma obisaa me sɛ	1	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280405.mp3	Sɛnea Asamoah gye di sɛ biribiara wɔ ne bere ne baabi.	1	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280406.mp3	Mekyerɛkyerɛɛ mu sɛ Yehowa Adansefo nso hyɛ eyi ho nkuran.	1	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280407.mp3	Bere a midii awia aduan wiei no, mesan kɔɔ adwumayɛbea hɔ.	1	0					tw	
e9f72e324299204ba20252a11adfb7e2eb7086466d4125068cd13e39b50f011ab844f7b90309bdd9fab36b15ac815d7ad7a7d1a970a045ed86aca731e2fe3690	common_voice_tw_35280408.mp3	Wɔn mfe akɔ anim yiye.	1	0					tw	
0ca034bbace1356d7186070ff11775fdf3d35ca54078cc21ca9df2ba3b095919da7cb031e0eb45c378148ca29a4ae7e3f0dcb7c687f4b8c0f1b04057b70a6497	common_voice_tw_35280429.mp3	Ná m'ani nnye basabasayɛ ho.	0	0			Native 		tw	
0ca034bbace1356d7186070ff11775fdf3d35ca54078cc21ca9df2ba3b095919da7cb031e0eb45c378148ca29a4ae7e3f0dcb7c687f4b8c0f1b04057b70a6497	common_voice_tw_35280432.mp3	Mmerante ani so yɛ hye sen mmeawa.	0	0			Native 		tw	
0ca034bbace1356d7186070ff11775fdf3d35ca54078cc21ca9df2ba3b095919da7cb031e0eb45c378148ca29a4ae7e3f0dcb7c687f4b8c0f1b04057b70a6497	common_voice_tw_35280433.mp3	Asiane bɛn na ɛwom?	0	0			Native 		tw	
0ca034bbace1356d7186070ff11775fdf3d35ca54078cc21ca9df2ba3b095919da7cb031e0eb45c378148ca29a4ae7e3f0dcb7c687f4b8c0f1b04057b70a6497	common_voice_tw_35280439.mp3	So eyi nyɛ ne kyinii?	0	0	thirties	male	Native 		tw	
0ca034bbace1356d7186070ff11775fdf3d35ca54078cc21ca9df2ba3b095919da7cb031e0eb45c378148ca29a4ae7e3f0dcb7c687f4b8c0f1b04057b70a6497	common_voice_tw_35280440.mp3	Efi atɔ ɔpon no so.	0	0	thirties	male	Native 		tw	
0ca034bbace1356d7186070ff11775fdf3d35ca54078cc21ca9df2ba3b095919da7cb031e0eb45c378148ca29a4ae7e3f0dcb7c687f4b8c0f1b04057b70a6497	common_voice_tw_35280441.mp3	Ɛyɛ ayaresabea yi na mekɔɔ hɔ bosome a etwaam no.	0	0	thirties	male	Native 		tw	
0ca034bbace1356d7186070ff11775fdf3d35ca54078cc21ca9df2ba3b095919da7cb031e0eb45c378148ca29a4ae7e3f0dcb7c687f4b8c0f1b04057b70a6497	common_voice_tw_35280442.mp3	BƐYƐ mfe aduɔwɔtwe ni na Nyan!	0	0	thirties	male	Native 		tw	
0ca034bbace1356d7186070ff11775fdf3d35ca54078cc21ca9df2ba3b095919da7cb031e0eb45c378148ca29a4ae7e3f0dcb7c687f4b8c0f1b04057b70a6497	common_voice_tw_35280443.mp3	Chien nyɛ Amerikani.	0	0	thirties	male	Native 		tw	
0ca034bbace1356d7186070ff11775fdf3d35ca54078cc21ca9df2ba3b095919da7cb031e0eb45c378148ca29a4ae7e3f0dcb7c687f4b8c0f1b04057b70a6497	common_voice_tw_35280449.mp3	Ɔkaa sɛ: “ Sɛ motena m’asɛm mu a	0	0	thirties	male	Native 		tw	
