client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102679.mp3	Ma jidhirx li hawn aktar domandi għalhekk tista' tirtira.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102681.mp3	X'inhu l-pass li jmiss?	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102682.mp3	Kienu lebsin togi sbieħ vjola u kpiepel tradizzjonali tal-gradwati.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102689.mp3	Imbagħad kellu l-wiċċ jgħid li ma żiedx taxxi!	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102690.mp3	Wara l-funeral ħadd ma kien kuntent b'dak li ħallietlu ommi.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102691.mp3	Din il-mistoqsija proprjament xtaqt nagħmilha lill-ministru konċernat.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102692.mp3	Użaw il-filmati fl-investigazzjonijiet u saru spezzjonijiet f'taqsimiet differenti.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102693.mp3	Il-ġlied fl-Eġittu ilu għaddej għal dawn l-aħħar ġimgħat.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102839.mp3	U allura għandek dawn il-problemi kollha li jridu jiġu indirizzati.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102840.mp3	Nista' nsemmi ħafna affarijiet oħra però l-ħin ma jippermettix.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102841.mp3	Però dan mhuwiex point of order.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102842.mp3	Illejla mbagħad issir it-tifkira solenni tal-ikla tal-Mulej.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102843.mp3	Kif qed tħares lejn il-futur tiegħek bħala President tal-Inter Club Malta?	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102849.mp3	Il-kelma " għaqal " kienet intużat ftit mhux ħażin.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102850.mp3	L-imħuħ wara din it-teknoloġija huma Matt Alexander u Mike Kannely.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102851.mp3	Anzi, għandek l-esperjenza, taf x'jien ngħid.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102852.mp3	Il-pożizzjoni hija ċara.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102853.mp3	Din hi d-diżonesta`.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102864.mp3	Dan kollu għax saret gaffa kbira u dan tassew skandlu.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102865.mp3	Din xi ħaġa li trid xi nuclear physicist biex ifehemhielek?	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102867.mp3	Kien hemm xi redundancy fl-Enemalta?	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102868.mp3	L-ewwel aġent tagħha kien is-Sur Rizzo.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102894.mp3	Hemm pjani li s-sena d-dieħla jiffirma kuntratt aktar twil.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102895.mp3	Dan l-Abbozz ta' Liġi huwa insult għall-Parlament!	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102896.mp3	F'każ li ssir riferenza għal sit elettroniku.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102897.mp3	U mhux qed nitkellem fuq għassa waħda partikolari imma fuq diversi għases.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102898.mp3	U għaliex huma importanti?	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102899.mp3	Il-vetturi jinsaqu minn persuni awtorizzati.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102900.mp3	Min jaħsel dawn l-istess spazji u kemm ġie jiswa x-xogħol indikat?	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102901.mp3	Dik hi! Issa jien għaliex qed ngħid dan illum?	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102902.mp3	F'din il-fażi, il-marda l-aktar li tittieħed.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102905.mp3	L-Unjoni Ewropea llum tirċievi l-premju Nobel għall-paċi.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102907.mp3	Aktar bejgħ ifisser li jiżdiedu l-impjiegi.	2	0					mt	
1f9a93eec671226496d1810e7b5aad522cf1c29ea8c32238a7ba1de263d4f67b3c101547f7ec3e8122a8d07f08e7d3371f71260d16440bfca65a316c8bb5bfea	common_voice_mt_21102908.mp3	Għalhekk għandha tkun xi ħaġa li bħala poplu nesiġu mill-Istat.	2	1					mt	
