client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0ae880ee4863256b4cb91c092f212900a30d2c3f47f34040b83d02fe2419b6772df57a574b720e57dbe7d0fa43e224fda8c16d355a302801a2ac143952364b6d	common_voice_mt_21725428.mp3	Tidher tassew ferħana li tkun omm ta' Owen.	2	0	fifties	female			mt	
119ecbc0c91da642d62bcc7b87db0e6bc4c104715290ca9e607dd7fb68d9ec117eec41dbfd0b1cbef65d80c76a0ba7ec0a0a460ee8b6f9b5e63a1885adca5832	common_voice_mt_22259676.mp3	Ix-xogħol mistenni jibda dan ix-xahar stess u jitlesta fis-sajf.	2	0					mt	
2812a0daa8849062529bbe704f20be91c8667a03445da9aa0d77ec2351b10d8cef9a337dfb36482cb859f8c8d7e92e8ceedda2fe6f0c5a5f8e265584606c1306	common_voice_mt_22463716.mp3	It-tifla rringrazzjatha ta' dak kollu li għamlet magħha.	2	0					mt	
4328dce099b8584ea25b687213a72ea7d7666c88f09ab31d9f8e1f902bcb2bfb202c2b75d0e4a0d5f68c2ab74013beedc38f02dc154f289f34b6da762ce2ae08	common_voice_mt_22196702.mp3	Bl-ikbar responsabbilta' nerġa' ntenni li jien informajt lil kulħadd hawnhekk.	2	0	fifties	male			mt	
4e65a29d25e88c47b77cda815a5f1ec02097c8b4102a66e92f679601c4c2c5503a3cc3021b7c71a5a6faff4df2dffb6448b4b681a7abf0db0a2e877a42b9b57d	common_voice_mt_23742149.mp3	Jiena nsib ruħi idjota niddiskuti affarijiet li huma ovvji.	2	0					mt	
5136da6537f4a0d4acf487b0f8e9d6546405f0ee393d1df7fd20cb02aa312d1c7836746ac8bfb05bac3b14768d3a89313d1c6ccd728cc447cc454a497b36d188	common_voice_mt_21921959.mp3	Jekk hemm problema hemm problema u wieħed irid jara kif se jirranġaha.	2	0					mt	
54805805586ca79f78a685994e9bf7e6c30b202c76ff9e2bd9a0dc83e19840937b1212b5101979e2052e8f2e7ce09514dd6b94290101bd71a009c3ed3971f533	common_voice_mt_21888915.mp3	Trid tiġi quddiem il-Kunsill tal-Ministri.	2	0					mt	
990e8106e6a72d96e9bf77454641831d7e0917fd2e3023d88fd51e5da5922dc07d6bd78771428f79ea75520255bac567d32ee4d0641b8665c18963d8af64f206	common_voice_mt_22388653.mp3	Ejja nġib l-eżempju tal-mouse li nużaw ta' kuljum.	2	0					mt	
c37fb8011363ce32e8617da2bc592f131031b53366877f7f1b34bd3361106be0ef509b6677455d19a592f7ae77353bbf5d8b7f9df25d0881fcb696104ccf7a9b	common_voice_mt_22283233.mp3	Żgur mhux se jkunu l-affarijiet materjali li jagħmluni kuntent iktar milli jien.	2	0					mt	
c9af443bb9c118f1f197410a545f93de4d9e6e54aa12f31591e008c8d404d4e2e4f0c759a6199cca67d50ba15d5aaa6d2038dbe754406dbbde6cfa6dd7f7a1bb	common_voice_mt_22316322.mp3	It-tradizzjoni hija waħda antika ħafna.	2	0					mt	
deb2eef9f6398b962359432620d9707f26c10dddbe952972fa147e028c22c523228ab3fd061a5e10b59591810541a0f5e807046511695585da7ae88d925e0700	common_voice_mt_22275425.mp3	Fost l-annimali fil-Wild Park fl-Imtaħleb, hemm anke xadina Maltija.	2	0					mt	
e7ac144a6a62b9e842809400a6d3d4e0ead393946369fabe08df060296d364a210f37cd03f617541e42903d5c26bec3760746b2f4ea5b2e0fff0c84f5b255701	common_voice_mt_23748494.mp3	Domna sena nistennew biex naraw x'se jiżviluppa.	2	0					mt	
fb2ff0c0dc8a28af784e7946e4c1abe369f9b774dedd343bf0e760ddf8faaef215576407e37752ec10ea09c98c793b1ced0b67a3332ac5d0fbdd2fb29627de06	common_voice_mt_22354905.mp3	L-inċident seħħ fi Triq id-Daħla ta' San Tumas iż-Żejtun.	2	0					mt	
1ab71dfe51f9c73eb84dae8b9c043135de615d06f525f8d30952071622cd7d2517e689db8d033cc28d8adf04df401efdce42432270d0aa4ef5d10c186a1b77c3	common_voice_mt_21204496.mp3	Nies b'birthmark ħafna drabi jkollhom problemi psikoloġiċi.	2	0					mt	
1ab71dfe51f9c73eb84dae8b9c043135de615d06f525f8d30952071622cd7d2517e689db8d033cc28d8adf04df401efdce42432270d0aa4ef5d10c186a1b77c3	common_voice_mt_21204499.mp3	Kienet diskussjoni prattika, franka u mingħajr kantunieri.	2	0					mt	
2f7c077ec67d88ac2535f4b4673124bd8043f7e4bfd353abf8adfebd346b8a54b4e39b21f8966474d2b38021556fa8ad453f9aea5f13d03b489a6febdcac55f7	common_voice_mt_27740719.mp3	Talabha għalhekk iġġiblu l-ilma.	2	0	twenties	female			mt	
2f7c077ec67d88ac2535f4b4673124bd8043f7e4bfd353abf8adfebd346b8a54b4e39b21f8966474d2b38021556fa8ad453f9aea5f13d03b489a6febdcac55f7	common_voice_mt_27754820.mp3	Din hija l-ispjega tal-vot tan-naħa tal-Gvern.	2	0	twenties	female			mt	
7b1a8152f01fde8a66c346816f44c703077a98a7e30a4232e37c535bf932571bc00abaa9c851db545b0fda60ed8b5a696904f68896bc63627b77e161f9c68ea3	common_voice_mt_22088147.mp3	Tlifna kull fiduċja fih.	2	0					mt	
7b1a8152f01fde8a66c346816f44c703077a98a7e30a4232e37c535bf932571bc00abaa9c851db545b0fda60ed8b5a696904f68896bc63627b77e161f9c68ea3	common_voice_mt_22088359.mp3	Il-Kap tal-Grupp Soċjalista Hannes Swoboda qal li se jivvota favur.	2	0					mt	
aad5bff6921a30ee11c5aab35ebbda2a67c420ea4ddcae2913df1fcc8877e9bbb4914d455bdad87c1ce8c8f7c56c1e4922f108c0c654cee60a1dc32fcde06345	common_voice_mt_22266775.mp3	Kull pajjiż irid jagħmel prijorità fiex se jonfoq il-flus tiegħu.	2	0					mt	
aad5bff6921a30ee11c5aab35ebbda2a67c420ea4ddcae2913df1fcc8877e9bbb4914d455bdad87c1ce8c8f7c56c1e4922f108c0c654cee60a1dc32fcde06345	common_voice_mt_22267053.mp3	Mhux xi kastig jew opra ta' xi spirtu tal-ħażen.	2	0					mt	
bc4f5892a98ab6796aec6f5ab881a64d61faba3893c70d92b1f6242d23ba3b85b95d3093ef68783e802de7f55eceaf686def7259ddbc63c528bbddd1116587d4	common_voice_mt_21239952.mp3	Lanqas warden ma jista' jagħmilha.	2	0					mt	
bc4f5892a98ab6796aec6f5ab881a64d61faba3893c70d92b1f6242d23ba3b85b95d3093ef68783e802de7f55eceaf686def7259ddbc63c528bbddd1116587d4	common_voice_mt_21239953.mp3	Inti ġej minn familja Kattolika, oqgħod attent xi tgħid.	2	0					mt	
eba7da2b4e9214b31ef9a27522e52901334b1062040d560a78c3d7d99309d72f8945387f786a3d589b1a4e95262088c421af3ed255517876e16b5fe601677a0e	common_voice_mt_21346276.mp3	Għalfejn qed jgħixu?	2	1	sixties	male			mt	
eba7da2b4e9214b31ef9a27522e52901334b1062040d560a78c3d7d99309d72f8945387f786a3d589b1a4e95262088c421af3ed255517876e16b5fe601677a0e	common_voice_mt_21346277.mp3	Konfront ieħor interessanti kien dak bejn Kirkop United u Fgura United.	2	1	sixties	male			mt	
09588fe791fcb7a7ab19115d5d7c4cdbdc351853aa000d4258d7165964205d5802d9eec62013eace108164ac135cf94b5c72cb518fff02770f12b7a8d1c1ad65	common_voice_mt_21181959.mp3	Din politika jew teatrin?	2	1	thirties	female			mt	
09588fe791fcb7a7ab19115d5d7c4cdbdc351853aa000d4258d7165964205d5802d9eec62013eace108164ac135cf94b5c72cb518fff02770f12b7a8d1c1ad65	common_voice_mt_21181960.mp3	Għalhekk irrid infakkar x'għamilna.	2	1	thirties	female			mt	
09588fe791fcb7a7ab19115d5d7c4cdbdc351853aa000d4258d7165964205d5802d9eec62013eace108164ac135cf94b5c72cb518fff02770f12b7a8d1c1ad65	common_voice_mt_21182005.mp3	It-Tlieta filgħodu ser tiġi ċċelebrata quddiesa fil-Bażilika ta' San Pietru.	2	0	thirties	female			mt	
25130d920d269995d53d1a430637c55951d941c2d552e43defa15e028056a17ff0a3acf3c4d6de7c7eb94a05b0368a35718ae925f5adf5f552c6c3f3a72ef60b	common_voice_mt_22944324.mp3	Ma tagħmilhiex, għax toħloq l-anomaliji.	2	0					mt	
25130d920d269995d53d1a430637c55951d941c2d552e43defa15e028056a17ff0a3acf3c4d6de7c7eb94a05b0368a35718ae925f5adf5f552c6c3f3a72ef60b	common_voice_mt_22944325.mp3	Dan biex ma nsemmix li mbagħad il-makkinarju li nużaw jaħli aktar fuel.	2	0					mt	
