client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574715.mp3	Хто добре запалився, той добре почав, а добре почати — це наполовину завершити.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574717.mp3	Оптиміст - це людина, яка приходячи на кладовище, замість хрестів бачить плюси.	2	1	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574724.mp3	Не намагайся перемогти того, кому нічого втрачати, бій буде нерівний.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574745.mp3	Горбатого могила тiльки виправить.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574746.mp3	Система вже автоматично накладає штраф.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574747.mp3	Те, що він дражнить турків, я також зауважила.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574748.mp3	Вчепився, як сліпий плота.	2	1	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574765.mp3	Хто під ким яму копає, сам у ню впаде.	2	1	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574767.mp3	Межи двома кумами сокира пропала.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574768.mp3	Сам, сукин син, проти п'явок, барбосiв, а мене топить.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574830.mp3	У церквах збираються підписи на підтримку кримінальної відповідальності за пропаганду гомосексуалізму.	2	1	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574832.mp3	Так само українські видання не повторюють дезінформацію про хороше життя в Криму.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574833.mp3	Але я тiльки грюкнув хвiрткою в садок, а сам швиденько навшпиньках прокрався назад.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574834.mp3	Якщо запрацюють усі прийняті антикорупційні закони, то її стане ще менше.	2	1	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574905.mp3	Чи не найбільш резонансним покращенням цієї осені став утилізаційний збір на іномарки.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574907.mp3	У нас відбуваються офіційні консультації	2	1	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21574909.mp3	Люби дитину, як душу, а тряси, як грушу.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21598916.mp3	Коаліції не існує	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21598917.mp3	Унего не всі дома.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21598918.mp3	Я зложила шитво й вийшла нечутно до побічної кімнати.	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21598919.mp3	Чи є на це шанс?	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21598920.mp3	ми теж від світу втечимо	2	0	thirties	female			uk	
90754b05365c3f879920a2af7026c66512c0d5db4dfe3cf4e39f3f951cc8b04f2831624ac4901e24970183ccfa9c9f97b84f1b92bba30d8cec80b932db2a8d3b	common_voice_uk_21598978.mp3	Треба міцно тримати її в руках, якщо не хочеш випустити з рук майбутнє.	2	1	thirties	female			uk	
