client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0407bcd530cb83dcad8fd04cabb054474e10dbdbd6184a23342c8ca3485a9dbccec6d2a982385be97dbeb52f874c6d68159c824b0f46f86259a189354f56ac6c	common_voice_uk_36819047.mp3	Він хотів стягти її з вагончика.	2	0					uk	
1972952d697e4b03099e0f94ed2766c28914ff01c3e054742b0f48cdd9c3c29dd9ac4cd3a3c8f35a4d6532107d8ef17c6af752b7255212ef8bf53cf82f800ec1	common_voice_uk_25651279.mp3	Відтоді я встиг об'їхати увесь світ.	2	0	thirties	male			uk	
27468aab0638914fb71b4c61d1715736df358db7274ceee2350af51fccdfe79261cc40937b60f9fe101e6e51efddae34a8a2b22254878e2c27c40c23cc8020bd	common_voice_uk_38190998.mp3	Пробачте: і тут лірика.	2	0					uk	
2afde5e58c57b3563d77d8ab874b29e7893aa7011cd9b74be06dfd20d197ccac4394321e6990068bfc6e5065136d7767bda049d3d7b185098f5e52d6e1f6c6cc	common_voice_uk_38201488.mp3	Приїхав дід, розказав бабі, що так і так.	2	0			Українська		uk	
2d7d78e21fa7e3d7e5328aecdcd33105413df2938138a37cd99fa1021125b180e8125b15d7c097ad294e15e599398385e5e37b0f70db92591c39043e2d84dab0	common_voice_uk_26940711.mp3	І тут наперед приготуйтеся	2	0					uk	
396598ca8d091c09376d7884f6e0f2b648879bd03d059a1be785b317782a524f4e5729510e3af144dfb2d8084a767512356407e0056d97367d6dbdf4c3252bd3	common_voice_uk_39433885.mp3	Він підійшов до дверей і постукав.	2	0	twenties	male			uk	
5301c5fece667d623112921c7abf0ae1c2e73bd939cc1840a08ccfe37060f2cae0bcd442a7ef777475afe7dc71d10621412c461b93ea0225b99931c5f04bc66c	common_voice_uk_38358646.mp3	Але я хочу їхати коло вас.	2	0					uk	
5332a08c8468e22f8197d416d89d83ffb3ced406ae07d7de5e8a727dc205440d9dd09b0909a0f5455c8592726557fda822d44b67151bed4d72317a52f858c198	common_voice_uk_38291179.mp3	Однак на чужих робила, то й на вас буду.	2	0	teens	male			uk	
625e1e1e090353716f8f48dbb54334ed6c2601d7dbfb38e3631e81c37055a7f5d580d000f28df4dd69e3f3a745a64dfb9762e466fc81a136e26b45b1cbf0d6a2	common_voice_uk_39365109.mp3	Не завжди так складається, як сподівається.	2	0	twenties	male			uk	
721c1a3e0abe57be33587cb8b0359e446afcc380b61357e43948524bbbea015889450738133ffd01e21a6e9b628c8d248b6d3c95440528a860a3d307c8bca9c6	common_voice_uk_21349472.mp3	Взяти ноги на плечі.	2	0		female			uk	
7ccaba8bd3073f3df9ebbe36dbc79b4608fdb3161870c6afe4d480469275aea2a5a3bfbb4d2249af95688013b7472788ca7928ef90f617ad1e14b84c9ffa93b0	common_voice_uk_25832414.mp3	В останні дні життя від нього чувся «нестерпний сморід»	2	1	teens	male			uk	
7d60986023b43d7ab3626e839aba38f0843231918c96d6579d366a4ebc8bc95f95d88e8c4ae13399ad31140ca5c0f5129e69e8cd0498d60e8db2ed4cc45ac4fc	common_voice_uk_27109869.mp3	Туди за районного отамана Кузь- менко піде.	2	0	twenties	male			uk	
911c4df27e97a5cb0c3d8d9b57c5a482ccbabde62143861bc72ab0e01f4cf654c16315d587afc0b50c7474eadf3c67749a4114ecee4195814a183d4271ca86b9	common_voice_uk_21639338.mp3	Іде в три дороги.	2	0	twenties	female			uk	
