client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
c66f2915631b945d7f092f8b068acd3a7bb6ac3d73bc3bd881703af5846d80d00906245ba46742ed36eeb55cbe71e3e76d0716eb691e70559708f9dae1ce2588	common_voice_uk_23960827.mp3	Сміл перестав хихикати й одступив:	0	0	twenties	male			uk	
547127146fa78f6fb92d28b8b83b301d6f33b8f7c850b53d69de43b98ded2d703847a45ebccc86d614cf124add1f7de3f3fe922c2acdbd637b8680be8b0563ea	common_voice_uk_26225434.mp3	— Я ще ж добре і не роздивився там.	0	0	teens	male			uk	
547127146fa78f6fb92d28b8b83b301d6f33b8f7c850b53d69de43b98ded2d703847a45ebccc86d614cf124add1f7de3f3fe922c2acdbd637b8680be8b0563ea	common_voice_uk_26225435.mp3	Не кажіть поки що нічого дочці.	0	0	teens	male			uk	
a71c8cd7f7f9de1a27175ad8c41d246bfbf44e4fe5e15513707536e6dc770d0278ce078022f9903271d311daa3888e3c719f064a14c48535a0ab377174f00a3e	common_voice_uk_28526048.mp3	— Не маю часу, приятелю, — на засідання Ради Республіки спішу.	0	0					uk	
a71c8cd7f7f9de1a27175ad8c41d246bfbf44e4fe5e15513707536e6dc770d0278ce078022f9903271d311daa3888e3c719f064a14c48535a0ab377174f00a3e	common_voice_uk_28526049.mp3	Тепер знову до боротьби! До перемоги!	0	0					uk	
15932ca0ca634f2db865cb7102103564ce8640efbad03c4ef992e35f8017419e23c0d603137965ee4b72fc8600a2c9fbac302e9df7b9579d87c72c00c064600d	common_voice_uk_28716124.mp3	Зосередьтеся на тому, що ви можете зробити.	0	0					uk	
c9bdfa5ff0012a85dd78f7446f6d28923746a147324b8ae8801aa1a118797afc326721e3f7db0288a8bcf9dbd9dcd869d452afa926975180570713401cfefd47	common_voice_uk_29689461.mp3	Свистять, кричать, стріляють — наче хто зайців полохати найняв їх.	0	0					uk	
8d6c6328110a760b912bdebd8b73b34ca78a05f7f1873d73af6e88eadfe9524f0b54943d1b3e01f7a6e683f32b6af05aac9f9c5eef5d5f24047728d178105bdc	common_voice_uk_30590820.mp3	Та що балакати: давай пляшку і чарку.	0	0	thirties	male			uk	
8d6c6328110a760b912bdebd8b73b34ca78a05f7f1873d73af6e88eadfe9524f0b54943d1b3e01f7a6e683f32b6af05aac9f9c5eef5d5f24047728d178105bdc	common_voice_uk_30590821.mp3	А коли так, то чого мені боятися її?	0	0	thirties	male			uk	
8d6c6328110a760b912bdebd8b73b34ca78a05f7f1873d73af6e88eadfe9524f0b54943d1b3e01f7a6e683f32b6af05aac9f9c5eef5d5f24047728d178105bdc	common_voice_uk_30590822.mp3	Це буде вірніше діло.	0	0	thirties	male			uk	
8d6c6328110a760b912bdebd8b73b34ca78a05f7f1873d73af6e88eadfe9524f0b54943d1b3e01f7a6e683f32b6af05aac9f9c5eef5d5f24047728d178105bdc	common_voice_uk_30590823.mp3	Бігає з дівчатами по селу від двору до двору, від хати до хати.	0	0	thirties	male			uk	
8d6c6328110a760b912bdebd8b73b34ca78a05f7f1873d73af6e88eadfe9524f0b54943d1b3e01f7a6e683f32b6af05aac9f9c5eef5d5f24047728d178105bdc	common_voice_uk_30590824.mp3	Це було з рана.	0	0	thirties	male			uk	
8d6c6328110a760b912bdebd8b73b34ca78a05f7f1873d73af6e88eadfe9524f0b54943d1b3e01f7a6e683f32b6af05aac9f9c5eef5d5f24047728d178105bdc	common_voice_uk_30590825.mp3	Ті хвилі далекого, чужого і майже незрозумілого йому життя не цікавлять його.	0	0	thirties	male			uk	
