client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38279999.mp3	ⵜⵓⴷⵔⵜ ⴰ ⵔⴰⴷ ⴽ ⵉⵙⵙⵖⵔ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280000.mp3	ⵎⴰⵏⵉ ⴽⵯⵏⵜ?	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280001.mp3	ⴷⴰⵔⵏⵖ ⵜⵓⴳⵜ ⵏ ⵉⵏⴷⵓⴷⵉⵢⵏ ⴳ ⵊⵊⴰⴱⴱⵓⵏ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280002.mp3	ⵏⵜⵛ ⵉⵎⴽⵍⵉ ⴳ ⵡⴰⵇⵇⴰ ⵏ ⵓⵍⵉⵍⵉ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280003.mp3	ⵣⵎⵔⵖ ⴰⴷ ⵏⴷⵀⵖ ⵜⴰⵀⵉⵔⵉⵜ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280214.mp3	ⵜⵜⵓⵙⵍⴰⵢⵖ ⴼⵍⵍⴰⵙ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280215.mp3	ⵎⴰⵏ ⵜⵉⵎⵖⵔⵉⵜ ⴳ ⵜⵍⵍⵉⴷ?	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280216.mp3	ⵢⴰⵍⵍⴰⵀ ⵙⵎⴷⵖ ⴰⵏⵏⴰⵢ ⵏ ⵜⵅⵕⵚⵜ ⵜⵉⵙ ⴽⵕⴰⴹⵜ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280217.mp3	ⵜⵍⵙⴰ ⵍⴰⵢⵍⴰ ⴰⵎⵍⵃⴰⴼ ⵎⴰⴷ ⵜⴽⴽⴰ ⴳ ⵜⵓⴷⵔⵜ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280218.mp3	ⵉⵙ ⴷ ⴽⵓⵏⵏⵉ ⴰ ⵉⵜⵜⵔⵏ ⵜⴰⵍⵒⵉⴷⵣⴰⵜ, ⴰ ⵉⵎⴷⴷⵓⴽⴽⵯⴰⵍ?	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280229.mp3	ⵎⴰⵏⵡⴰ ⴰⵢ ⵉⵙⵍⵍⴰⵏ?	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280231.mp3	ⵜⴳⴰ ⵜⵖⵔⵎⵜ ⵏ ⵓⴳⴰⴷⵉⵔ ⵜⴰⴷ ⴰⴽⴽⵯ ⵎⵇⵇⵓⵔⵏ ⵖ ⵜⵎⵏⴰⴹⵜ ⵏ ⵙⵓⵙ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280232.mp3	ⵎⴰⴷ ⴰⵡⴰ ⴳⵉⵙ ⵜⵔⵉⴷ?	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280233.mp3	ⵓⵔ ⴰⴽⴽⵯ ⵔⵉⵖ ⴰⴷ ⵜⵓⵔⵔⵉⵎⵜ ⵙ ⴱⵓⵙⵜⵏ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280244.mp3	ⵉⵖⵜⵙ ⵙⴰⵎⵉ ⴰⴷ ⵉⴳ ⴰⴳⵔⵉ ⵉ ⵜⵓⴷⵔⵜ ⵏⵏⵙ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280245.mp3	ⴰⵎⵢⴰⴳ ⴰ ⵓⵔ ⵜ ⴰⴽⴽⵯ ⵙⵙⵉⵏⵖ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280246.mp3	ⵉⵙ ⵜⴳⴰ ⵜⵡⵓⵔⵉ ⵏⵏⵎ ⵜⵉⵎⵉⵣⵉⵜ?	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280247.mp3	ⵡⴰⵃⴷⵓ ⵉⵢⵉ ⴰⴷ ⴳⵉⵖ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280248.mp3	ⴽⵓⵏⵏⵉ ⴰ ⵉⵏⵏⴰⵏ ⵜⴰⵍⴱⵉⴷⵣⴰⵜ, ⴰ ⵉⵎⴷⴷⵓⴽⴽⵯⴰⵍ?	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280256.mp3	ⵔⵉⵖ ⴰⴷ ⴰⴽⴽⵯ ⵎⵓⵏⵏⵜ ⵜⵓⵜⵍⴰⵢⵉⵏ ⵜⵉⵎⴰⵣⵉⵖⵉⵏ ⵖ ⵢⴰⵜ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280257.mp3	ⵥⵕⵉⵖ ⵊⵉⵏ ⴳ ⵜⵙⴷⵍⵉⵙⵜ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280258.mp3	ⵓⵔ ⵜⴳⴳⵉ ⵎⴰⵔⵉ ⵓⵢⵏⵏⵉ ⴰⵙ ⵏⵏⵉⵖ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280259.mp3	ⵀⴰⵜ ⵏⵏⵉⵖ ⵙ ⵓⵖⵉⵍⵓⴼ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280260.mp3	ⵉⵙⵅⵙⵉ ⵜⵓⵎ ⵜⵉⵎⵙⵙⵉ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280286.mp3	ⵜⵉⵙⵏⵉⵊⵊⵉⵜ ⴰⴷ ⵉⵖⵔⴰ ⵙⴰⵎ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
811d3fd8fdd673aeaff8b08e900078bc701b6e3a8fa8bf2f00def4a684b1732a990507d267f8209d589c21ad6d8ad57432589bd2a44469a8ad3357eca206b24b	common_voice_zgh_38280287.mp3	ⵏⵓⵙⴰ ⵜⵉⴽⴽⵍⵉⵜ ⵏⵏⵉ ⵉⵣⵔⵉⵏ ⵎⴰⵛⴰ ⵓⵔ ⵏⵇⵇⵉⵎ ⴰⵟⵟⵚ.	2	0	twenties	male		ⵜⴰⵛⵍⵃⵉⵜ (Tachelhit)	zgh	
