client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049581.mp3	Мисье, прочтите эту строчку!	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049587.mp3	Взрывом гудков продираемся в городе.	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049590.mp3	Так, братья Галилейского учителя приходили к нему издалека, чтобы унять его пыл.	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049602.mp3	Между нами – вот беда — позатесался Надсон.	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049603.mp3	У меня нет этих нескольких минут. Мне нужно увидеться с тобой прямо сейчас.	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049616.mp3	Бело-красно-белый флаг — флаг протестного движения Беларуси.	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049623.mp3	Очень мучаются, и смотреть жалости, да и всё в доме навынтараты пошло.	2	1					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049629.mp3	И дело его, всё больше и больше занимая и втягивая его, шло прекрасно.	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049632.mp3	Левину показалось, что он хотел сказать что-то, но не мог от волнения.	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049638.mp3	На третий день было то же, и доктора сказали, что есть надежда.	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049640.mp3	На стуле, закрыв лицо руками, сидела женщина, должно быть, мать.	2	0					ru	
bef5dc4a6db90bcac3b72b9c510306555744fd8428184ef6b0fc999567ccd476a321c86acd6eb677c0cb3761e00b21ef49247bbe2ef9caa8165b24b11e0acb73	common_voice_ru_33049641.mp3	В замке почтового ящика торчал сломанный ключ.	2	0					ru	
