client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
0050d31f1d2e0cb2fb704aa95a88da6d31108bfa06c678f80d6e22ea7f621096c3fdbfd3fb27226b72e722137179a71ec996e7df63a2bf34413ab48a46b1a4c4	common_voice_ru_23589751.mp3	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.	2	0					ru	
01648c1613193e9f272373de6867c358d542ae833de4da47e9e6141dda355642a70e37a9ce1c55a47022322dd09d12e0c7cb02d5c1443e07a88bb7ed20f26e12	common_voice_ru_26587318.mp3	К сожалению, эти предложения не нашли отражения в тексте.	2	0					ru	
02f9e42f5ab4d24ce330735fec5e78b7edd99ef136619bd01831c106ddbc0cf31d893fbd0e71270d89c200488e62973706fdd1338b5f5541f24c52f4da8e74ca	common_voice_ru_23380769.mp3	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.	2	0	thirties	male			ru	
0371548939227335ee65bbe0e40f05bc65c75d1e6f4cb51c322486d4e4b73f6e0fbfa7cda13379b29829508aecd6d54ee0ad63fb879c544479fa9782deddda48	common_voice_ru_36292648.mp3	Толпа озвереет, будет тереться, ощетинит ножки стоглавая вошь.	2	0					ru	
057715d09433ddc1f4f4d444410416f94e38579f550d1ba9185234b74d28ac6edede1702e28338ee524ffe287995cc7ad7314298c01efd1e2ee3f8476aea8a2d	common_voice_ru_22761562.mp3	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.	2	0	twenties	male			ru	
07d5088c82ab23e676428d8be4dbc823bc2cc155c65b761162a83fd4f08167a4e41c92f273d53356ace73c4f152107a5c58fa67fe29381a518354962e21b6a4f	common_voice_ru_22762286.mp3	Соответственно, таким решениям недостает транспарентности и инклюзивности.	2	0					ru	
081340f4cbaab50d8b9606a52488eb0614edd77eb782a4f1b46895bbe07c589d5d8f212673972b3dab6423809baff730eb540165b73d66109ada00230c188275	common_voice_ru_19468869.mp3	Если не будет возражений, я буду считать, что Ассамблея согласна с этим предложением.	2	0					ru	
08ce6bb4ac95d3cb2e5b0f1a54ac93d065d41caede488973860a77ebf542d240be4cecacb005c69e606b0e3423beb8fe4b69a468e68a245a1a4a985599698b5c	common_voice_ru_31928067.mp3	Да ты зачем собственно приехал?	2	0					ru	
0ca241e701b2431a3b286c4c9f5f42946eae11ec0cd54011cd328bfef089019f3a84e75976f72667f9f1ceb8c0196cde348d30863889d1c0beae58cb0b377ad1	common_voice_ru_25189464.mp3	Мы особенно рады отметить, что число скрывающихся от правосудия лиц уменьшилось.	2	0					ru	
0d5afed9c692bcaa2b26aa489a671c7ddc0c1da1eabf5e56054d1f14ab4c404434cf1cca8f798ca5bf9ef3ad7746aafed383b48bffd7e27aba656d55c71edabf	common_voice_ru_24167668.mp3	Контроллер	3	2					ru	
113d9d38e1301a1fb947ddfdd7cb6da7fe8ac106dd213419fc5945be11cc7828619940e5a48b0852f388bc3dc7c4eed0c2e9adeecdb7391c3cdd34bd5dfeac33	common_voice_ru_37905373.mp3	Этого изнасилования можно было бы избежать.	2	0					ru	
113e4264ba5383ba86f620f87a065663b79a11d4b66d66fb2a81af65ff4eb0c548386ac455e42bbc4a0df0472a20ee00355d6eeccc92ec9a23a24c7f70b936e9	common_voice_ru_28432697.mp3	Неожиданно катастрофа приобрела глобальные масштабы.	2	0					ru	
1372a1de559132d15ddcf4476275ec3d39ff49529f88f021c35ef49d6466e5f877984b18352ceb0e8b01961190536f91294b5622f58d596176a3a4b4079b9534	common_voice_ru_28761513.mp3	Нет, я не вижу, почему это не может быть новая сила, если она....	2	1					ru	
14556e94bd8a4402a4f845fcd5154a0fefcda724b436ca0c6aa1629bb1eb5b70697c8fa09df35284573fc1a68b613b37538a1846d1ba0621e17e8c54a09b03f3	common_voice_ru_19966065.mp3	Палестинцам необходимо сначала установить мир с Израилем, а затем добиваться признания государственности.	2	1					ru	
14b5c571f2169bc8bb8c3659ec17387222d6377c4353f15c29fa8d2bbb6336747557477f8f6d5cb26b15458a0c1bc6b2539d28a1f85cdca73c1d6f47567fc87e	common_voice_ru_27306571.mp3	Тысячи людей пропали без вести.	2	0					ru	
159f9e9c5f2c16c9fa242bfc74a761da40df79f59baa0a9670f0b440738f166acaadef0a259fcfcc914b0d5081f5e4fccf608536d825101f2278f488d934c08a	common_voice_ru_28820570.mp3	Наталия	2	1					ru	
179d451e357d22d67de14fc42199b6d387e01958c2d3fe50c9827d838662280aa050131f0da982ed4c2748b10dde395285b612f7a59a47f6af50f24f9822061c	common_voice_ru_37603013.mp3	Тит освободил место, и Левин пошел за ним.	2	0	twenties	female			ru	
17e291f2e9f2dd3ad9cb3edc9a83389c26c9152d3a5243b09c82f7a77f5e18e5d65c358c06805f4efadfcc89d7b87b3937c359c76c08de1e2d754aa265a240f5	common_voice_ru_18945535.mp3	У меня было такое чувство, что что-то такое очень важное я прибавляю.	2	0					ru	
18589e8438c35363f26d40afdc9ffdeb0a529e87419f561dcf65da3dbae3aa708dbde34b5bb408cec23436808b73ea5800d39420158166662c01e97691f7afbb	common_voice_ru_23596478.mp3	Для всех нас основной проблемой является растущая безработица.	2	0					ru	
19a7263703a95c52a116047dfe49aafbcb6b77e2516a27ab14707f080b088e0f8b07ef0653e2ab53b825452ff38efde460fe8cf6a52207417bbc5a5d5d5822d9	common_voice_ru_38524503.mp3	Актуальность доклада выходит далеко за пределы описания его деятельности.	2	0					ru	
1b300c2d61897d15fdcbabd688a6c7c2710d091ba94a398f854def90b9fcbaf543b0fb36844ac50a7bdab77850b9c50204a59d2bf8c660a6594015018a3c4076	common_voice_ru_30221623.mp3	Стало быть, всё кончено!	2	1					ru	
22c563f82024b36c7b038a774716ce8660b5f890922bfeece0c4c36317e82f02be0ae163737573095a4257ee5e516b963a713dbb67467bfaa7192c522231f983	common_voice_ru_22726886.mp3	Не боясь расправы, студенты скандировали слово «свобода».	2	0					ru	
2500bb5b3074d460b13f3f7eb3f1066b9fe4f69853fd069846598a34fa52637e73f80074c477f77826e4611c3a9a21b49605687dfccb46a9636a58b852091188	common_voice_ru_25214943.mp3	Нашей неотложной задачей должно стать выполнение соответствующих обязательств в отношении совместных действий.	2	0					ru	
2b33f60d5214fc3e72dc9a08d10a1aea445d4500c5e1d8d5a842e3dc8fe3cff8a8cd882f152d113a6500e1ee9bda2d9feb95c0e98fef634174fd21c81a9c1725	common_voice_ru_38661416.mp3	Швейцария придает большое значение процессу реформы Организации Объединенных Наций.	2	0			Москва		ru	
2d171f17fac0a61d39d1f0a2f17315e7f392bca80df109cc43084c9eb917f60a4bafb2e503ea04afb7aae33e188c371a1cd1af83d1bc4ccf2c3eef7b435714cf	common_voice_ru_28868086.mp3	Извините, что нечисто.	2	0					ru	
2e8c15618085d5722bf09402a2606b8110eef64e6f51a9cf7e6c46ea57b9794b96f657347bce1093821177df1c79755179c2eb5d361e13e2cbffda2817836a9f	common_voice_ru_24599764.mp3	Конечно, будучи неофициальным, он будет наличествовать только на английском языке.	2	0					ru	
2ebfe103c77162be61a86ffef98005b308c42fac6d04ca7a6c0e8a8fb2a9853737f64c19134f434724282032c85044c81ce11cc631238dd2b868fb9a8f01071e	common_voice_ru_38521467.mp3	Алексей Александрович слушал, но слова ее уже не действовали на него.	2	0					ru	
2f5ad17528c96dd2d8fbd5b7b0e3e6d80e17a213f7b588dafc10cd781fc281342c03074c5ecffdc086db0af366ad48d51ff80831cba0f99c66e712595d0655dc	common_voice_ru_37442407.mp3	Душевное состояние Анны.	2	0			Небольшая картавость		ru	
3159615ddb8252a595b5667a6607e74e095290f64cdb6cad19589785e29484aa6f8186dc9afbd25a1a06b92ae995d4af8a59706f2ee53a7dc05a1cc064dee0ba	common_voice_ru_19921774.mp3	К сожалению, ситуация продолжает ухудшаться.	2	0	thirties	male			ru	
31f94cce075161cb01572db587a3eeee3984c473a596508284ac0eb83051618a02ce359e99147a6f5303170c44828c59b3fd204a9f268f73421ff180036e9863	common_voice_ru_26671816.mp3	Такая беленькая, с косой.	2	0					ru	
32a3d468f62507bb86e527e5ab58b7e6efc3e4670b0e1140264e69ce1ac0dd011639d8c54357f837e5a828710023f63b338ad47d53193c8d28616bfd230317a0	common_voice_ru_23827619.mp3	Я вновь предоставляю слово представителю Секретариата.	2	0	twenties	male			ru	
335101395259cddf1ee6e687697db945e472a9cf10b5bed9dc4f5b0d97a0ba7b79dc189c92c5ef4f274d2f4eb1a1f93dce1d2c8d9961ea8b7b51b8aad91cd493	common_voice_ru_30524267.mp3	книги	2	0					ru	
33758678bd745ab65dc47a1fdc8f1c6862f6043ed610e5cfd28986761f1df0c78a14633bb6371c2d64e1a230185d000068783864b2edf5757dc7086582eb2d4d	common_voice_ru_35095434.mp3	Приблизительный расчет они выставляют как неверный.	2	0					ru	
35c923d4bb95a4d49f9cbc3a499efa0b3915c8607a3ee778ba176919fed30f436e114794c264ee93e50c73f3ddd206ced27b98a0bea0f7f0d33f9f9ba9a08739	common_voice_ru_32157085.mp3	тридцать одна книга	2	0					ru	
37e8bec1a03cfa0f00a38e865fe871b908d441958bf3b23e659acd8f18739b88f2901a866beb3d2763bd021ee00394c574ccef04bd97d9b05430802fd5d9f74e	common_voice_ru_23583504.mp3	Теперь давайте посмотрим, что происходит за нашими границами.	2	0					ru	
38087ae52a902b60dc20128f094e5f39165490c108d1498266af91397e24465db9ff01423cd02bb19208f06a0d3bcbb4934ae2da5d82a828d21a377f3688e716	common_voice_ru_38088910.mp3	Ожидаем того же и от наших партнеров.	2	0			характерный для Центральной России (Московский)		ru	
3c3fada7709d979cda9754154242baa5bc61951d03769e7f18f43ba3ce6c618b102bfcf4cb8b35a08fdc1e6d1338fe664ced220552df0271373abab72b810c80	common_voice_ru_38176386.mp3	Такие усилия укрепляют взаимопонимание в отношении соответствующих позиций и позволяют нам продуктивно использовать время.	3	0			чистый русский язык		ru	
3dcf08cd24dd78d9578930b351019c8cd5ef699c8c941cf84a22947dda72b8cdcf0a317b891be66ae4866b841373de95e3187f8187b7a04d2b29d105489c6cfa	common_voice_ru_37264048.mp3	Они начинают потреблять доступные ресурсы по мере своей работы	2	0			плохой		ru	
3ed3e2125436ffd4668604132c1ae70318f20426645ab0a729278518e6a5bb12440fe3cc885d274e7153160ae93de960ec61e839660ad05bae355eed121158c1	common_voice_ru_38307670.mp3	Месяц назад Генеральная Ассамблея провела тематические прения по вопросу о предупреждении рисков.	2	0					ru	
40ca3dac84b434231effc62d51180710079621401810bcea9a1ec63b150a306a3623f9a5b7b25642b3339b8c2ccd714d2ee7f007f09d87eae92e0d77fd93cda2	common_voice_ru_37788112.mp3	И мир ожидает, что мы перейдет к действиям и что прекратятся эти проволочки.	2	0					ru	
417e8d82d3d4d925fcfc53a5566a874b566b375c4c6913815a35f5a275bd21a67d352b3ec3f24535e995d7d911e9dcab5ad83d1953ec3ff67979bcf1f17a2e3d	common_voice_ru_37846804.mp3	Конечно, есть и много других проблем.	2	0	twenties	male			ru	
44168232facb0c34de49674c68afca3e1b7e5161a906dcb5116f7a46433f4495220e776e8e139522a8a66636e68d226f210524ec347a5723f680c79fd81a76e2	common_voice_ru_21289707.mp3	Теперь дело, конечно, за тем, чтобы превратить слова в дела.	2	0	twenties	female			ru	
4527dcc2c1c2d876f35fb61221697dbfc04cd76a877020d53169958c3dd26f15737b8c015a24ee8913ac397e21c8c5a92cdcd7d3cf60b9853a9edd8f781dc924	common_voice_ru_38199413.mp3	дерево	2	0					ru	
45ebd60b3221938b96f0ab79d384af981a63d551c0eea110c82cc8a1393cc90680e11aa215833ecdf5a175a65c14b93143070b6f9c78b33b57dbbee9ee915d56	common_voice_ru_22728142.mp3	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.	2	0	twenties	male			ru	
470b8df2fe20286b80c217856b1e9b5eed34fc820516d90b7067257e58b1e870f517d2efb13e9ea107289e1bdcc5b5d57328b9c7c73504bbc0a0c1d5655a3761	common_voice_ru_22730297.mp3	Добровольчество — это не панацея.	2	0					ru	
47d34f3db6a4ef648c5b73602c0ed9459ccccced52a382797cb57be88e397d6e274a4305ed710ab02e41d8f19dc6859116ed4a6fc995d41758c0ed6134e9dbe3	common_voice_ru_38505921.mp3	Переговоры вовсе не обязательно означают заключение юридически обязывающего инструмента.	2	0			Русский.		ru	
4933462a1197fe47cd192fdfd72c4b5a1a43c217be9fb256bee71f65502c98521a62e2df6160e1916dc36769af04c36508044916f1657c62da8327748da6ca47	common_voice_ru_26136749.mp3	Давайте наводить мосты диалога, вместо того чтобы строить контрольно-пропускные пункты и разделительные стены.	2	0	twenties	male			ru	
4cd17f7d1e7e5bacaa373becc20719799ffa3a3314d18562349a806dc9af312633915eb300b0d379cd6577bdf6c2778e61d23691628dc62e5da898aa5ca0ddba	common_voice_ru_38397212.mp3	Я посмотрел в чуланчик.	2	0					ru	
