client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26157925.mp3	Apoi, mai sunt şi evoluţiile negative, totuşi.	2	0					ro	
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26157928.mp3	La fel şi cererea internă şi producţia industrială.	2	0					ro	
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26158108.mp3	Dle comisar, aţi vorbit de principiul nereturnării.	2	0	twenties	male			ro	
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26158115.mp3	Cinci state membre nu au recunoscut-o.	2	0	twenties	male			ro	
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26158161.mp3	Acest lucru va fi util şi pentru interpreţi.	2	0	twenties	male			ro	
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26158166.mp3	Până acum, nu am văzut decât primii pași.	2	0	twenties	male			ro	
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26158331.mp3	Salut sprijinul pe care îl acordaţi abordării noastre.	2	0	twenties	male			ro	
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26158413.mp3	Parlamentul este mulțumit să urmărească acest lucru.	2	0	twenties	male			ro	
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26158415.mp3	Sunt mulți copii și trebuie să ne ocupăm de fiecare în parte.	2	0	twenties	male			ro	
aa74c9aed788da1fbf64d1a7902e2c397af180943d02f796c082f30eebe52e5fd0077a1c56f4fafad8ac373e8ff75579efbb8f79bece3c2caa351ab1461e6490	common_voice_ro_26158420.mp3	Dispreţul înseamnă de atâtea ori numai neputinţa de a preţui.	2	0	twenties	male			ro	
