client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
11153db824d7d86a3d08271a6193a8412ebcb276d9f147e39dbf48db34d4bb0bd19c1f5de8a375e99fc5a7150ea143c2a47276fc40f68574108f17a2abb71feb	common_voice_ro_30960424.mp3	Mica afacere a tatălui meu rămâne mică.	2	0					ro	
11be96b5f6e9c87ff4e252606b727fa13e3e4983b11f9ccc20c34cbf829d69a8f4424451de4af08a58c58a38f5d513c3dc3b8e57d1cb28db77105e4c8ca88242	common_voice_ro_32168745.mp3	Iti inteleg sentimentele.	2	0					ro	
1e1ac6abf2b0ddb102b0b417acd55df6d31cd9a47f30973c8bec25d3e5f06a9d07f9858b8fe680d27acdfbcd449f417839e11d71f7cd6ae89ac3dd516e615189	common_voice_ro_31031804.mp3	Iti voi da mai multe monede de aur.	2	0					ro	
2169829938e088329284b7abaf6997b4d32067b6b1e4189db4f058ea7e2882c2a7f066ae44110b5e3b04b81679341a37eb8d5092b5d3e9e3133fd30c0f2ebb15	common_voice_ro_26946965.mp3	Vă mulțumesc foarte mult pentru efortul depus.	2	0					ro	
278bc816cc2b9c8468695b6fe68aa7c53d728f6a5d3bf43f3279bb511ef6e342638ac5fb80ab457c0fc0b428201cf9a762ad449704672cd9a98b55b8bbb32ddb	common_voice_ro_20821552.mp3	Cred că pentru noi este o poziţie onorabilă.	2	0					ro	
2eb2c5522074a55c3e81d3354e8176498bf3ce501d2720601c3adaf9d4b2afbe57c2180eaeffd0a623831f4b6b2ab8c20cc3af9da4f48152e4a7d2eaa0ac4380	common_voice_ro_36952677.mp3	Problemele aici sunt mediul şi producţia de energie.	2	0	twenties	male			ro	
476aa4af4a87a7bd6ec3d6e6664f6d0357deed84fb4730ac682b46278c740faa5be8f036ef5080e928f66ffb7fa2032a0c044f74e95c7d068f2b67696cd8d914	common_voice_ro_30768893.mp3	Acum, din cauza acestei directive, au pierdut totul.	2	0	thirties	male			ro	
50214c7bdb0f72022e64c1a9e9324623968f21e24f01fe63b4bf5032232bef87976cf2e22142586a90dfdc3cf5707fccd027612d0b98efba7da6e6edc42c9047	common_voice_ro_30685644.mp3	Iti promit ca vei primi dreptate.	2	0					ro	
596fccc7d79d9ecc7955eab154c1fd823e99d2ff9561d6994e4cf81c1905c9b00d6ef260b02831f015bdcb98dace1446183d793e62ab7cd9839a4a87e6ec0c1a	common_voice_ro_36951778.mp3	Din acest motiv am votat pentru acest raport.	2	0	fourties	male			ro	
5f3e2d3c0f3237f0423200601433fa820d95c027f1f54e6ffa002fa0567361861d7c2e3aa3c0cbc9083c45d081cbb92615c32ce80ee4b3766dc78ed7c7ab440f	common_voice_ro_36910904.mp3	Astfel de lecții nu sunt adecvate.	2	0			i have a eastern european accent,calm accent		ro	
691e9072c5e36843eeb7e68edd6576bbfe863afb5ed89d851785a89a96e6a8a95e27a947d799aeeb77943597abfd505a5c9a525d56068762adb8b7eaab24ee18	common_voice_ro_26941887.mp3	Aceasta este o abdicare de la democraţie.	2	0					ro	
743097ae75f63e4ccaf014f324a8d5bbea2fcbe865685f7fd68bcb96c9025662317ba42dbae5cb04713ed1a6b0b0786accdbcefe24dad707a57cb381f5017bcf	common_voice_ro_36949803.mp3	Provin dintr-o ţară cu un climat foarte umed.	2	0					ro	
76961fb1c0aa8e108beacf5987a4ede4b92ede3e0bd8a3a8fe160b75099924d362fa9eda1fd7740db4569e81741a9c3c397e82c09bb27472ffb7294b008dc05d	common_voice_ro_28752465.mp3	Iti promit ca nu-i voi spune.	2	1	twenties	male			ro	
78544076a0d466428fcfab40c7d2385d599ba1ca9ad6d970a194b945db40bf3da38e8f524939b3b94315bb36164dc9896caa9e006ffc12c59238a4d83b5bbf12	common_voice_ro_30399052.mp3	Evident, sunt deja total împotriva acelei idei.	2	0	thirties	male			ro	
83662052c536aca0afd4604d08d3007923f304e5e72e637bfbfe5a2c0d1357ea235e3376f09f5843f68213c018ffaeeece0ba8a249a279b7e44473745c193de3	common_voice_ro_27950152.mp3	Să luăm exemplul cercetării și infrastructurii.	2	0	twenties	male			ro	
8d7c611d495064bcd3bdfb1174bb3c0e0072feb3c99697f5b0247203c0482423d7bbe2cd81e0bbea893110428a0458f00036d121776b04fb6bc174b6a36c8dc3	common_voice_ro_26645399.mp3	Putem învăţa trei lucruri din situaţia actuală.	2	0					ro	
9cde09b9b5a9bf1b5234237bed69ffda0fde2c8e28a66f63e465b62cf727dbdcca7cc3177658cd6562cf34721f34f75f5181d373ccda657d58bc14c2e7cd87df	common_voice_ro_33048083.mp3	Pentru moment, nu avem informaţii de această calitate.	2	0					ro	
ba7223eabdfb8f600e5b9c3fe11093fa7a21cf372e09321b6edcbecdeee8e1d386126d2aa5422b70a0a215076df58b886777d7f66ffee2e3abebf25c986f17af	common_voice_ro_30668613.mp3	Totuşi, de data aceasta, atmosfera a fost diferită.	2	0					ro	
