client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
00081e5c553dd331db2fc77d0ccf0dfa15db3f1310a78be2fb248fead23607844648291c1ded156eb5b7859682cf7ed73a61ea09df468f01ed7c7f01602f2cf7	common_voice_bn_31622386.mp3	গভীর জলের বার্থ ও বহুমুখী টার্মিনাল সহ, বন্দরটি দক্ষতার সাথে বিশ্বের বৃহত্তম বাল্ক ক্যারিয়ার পরিচালনা করতে সক্ষম।	2	0					bn	
00152d21eff94d9412f88b4599c6f80a44df5d32bac095a5fd454a42b4a7e1e0f050b607144f5da8d171f3d5a5937fd11fd36b649f5f7e28f2f4108621e41e5d	common_voice_bn_31741347.mp3	তবে কয়েক মাস পর তিনি অবসর নেন।	2	0	teens	male			bn	
002d59162f4d9bbb59bd20fa79fbee7ed9c5a76620cece36d3e00c8c7ab4715f8b127c6eedeb7359f586e75d90d23638e5cd0842ea759d2d785419e1b3e3ff75	common_voice_bn_31763656.mp3	এ পৌরসভার প্রশাসনিক কার্যক্রম বোয়ালখালী থানার আওতাধীন।	2	0					bn	
0039d9bb07f798ef48c9665ca459b3694e52fba4aa480425d2484e489a032a74d7eda3cf02ff83fd69b2e7655febbc485cb5be87c0e7d91221b36251b6a089ae	common_voice_bn_31558126.mp3	জন্য পরিকল্পিত।	2	0					bn	
0063a29040c228c205aa08da5b9665569f13824483fe9e98a4698a8272bc05e9f5211f9111dd30514bcfeb9a1297431fcd4f10aa6d91675384fd72898c2d9cd8	common_voice_bn_31688693.mp3	বিভিন্ন আন্তর্জাতিক সংস্থার সদর দফতর এখানে অবস্থিত, যাদের মধ্যে বিশ্ব পোস্টাল ইউনিয়নের নাম উল্লেখযোগ্য।	2	0	twenties	male			bn	
006a49498b4b49b9d203f424a71ed823af12ef202972649aaa929d03855e62a49aea43af4e7528bf61e92363934c9d4f1bf22cae96fec05876e56784d9be33cd	common_voice_bn_31623922.mp3	যা তাদের কৃষিকাজ ব্যতীত অতিরিক্ত আয়ের উৎস।	10	0					bn	
0076c77ac94633677b6c3a9abafb2f161a7f5844eba89161f1385d764f603d47b00a976e689e39f2ba66ac45c944a783d4fc7a75884f9b3c66beeb5de76dc01a	common_voice_bn_31646737.mp3	তিনি একই সাথে তাঁর পদার্থবিদ্যায় পড়াশোনা এবং গবেষণা নিয়ে কাজ করেছিলেন।	2	0					bn	
007bb342c99ffafc52ea389b61da69ef6c14522ca18db6a28b97341209db0c8f297e19e1bf543b1b11dc9718ddfc31f77be599b4b7e6cf77e8bab18be0155aba	common_voice_bn_31608629.mp3	ভবনটি রিয়েল এস্টেট অফিস হিসেবে ব্যবহৃত হতো।	2	0					bn	
007eff71a92f976d435df14cda4d24e82d72752d35e871d772aa635f5992de026b7471d1773ec585a165f6182f7c46da64245967c83e8ab0471d990d13694c0e	common_voice_bn_31552837.mp3	অনুভূমিক অংশগুলি আব্বাসীয়, উমাইয়া, ও ফাতেমীয় খেলাফতের প্রতীক।	4	1					bn	
008c2a5320e78f1bec84241b8c4859d0ec8e832f72e374848027598a24f22809ee2a28a6b7bfdd6d84cd080ce0c8396291ac7adc827dac48d4c1d7b27a9bc965	common_voice_bn_31723214.mp3	তিনি কাতার ভিত্তিক মুসলিম বিজ্ঞ আলেম আন্তর্জাতিক ইউনিয়নের একজন সদস্য।	2	0					bn	
