client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979838.mp3	"odpowiedział Zwak i wzruszył ramionami."	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979840.mp3	"W miłości nie ma jutra."	3	1	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979841.mp3	"Natychmiast poznałem, iż szczęście samo mi się pcha w ręce."	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979847.mp3	"Co mi pomogła moja dobra ręka?"	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979850.mp3	"mój Boże, mistrzu!"	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979851.mp3	"W każdym razie musiałem się dostać do klasztoru."	2	1	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979916.mp3	"Cały dom należy do niego."	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979917.mp3	"Są chwile, kiedy Maciuś nie na żarty się gniewa."	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979918.mp3	"Rzuciłem wzrokiem po sali, gdy usłyszałem za sobą ciche metaliczne ćwierkanie, niby świerszcza."	2	1	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979920.mp3	Gdzie drwa rąbią, tam wióry lecą.	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979921.mp3	"Bawił się pan przynajmniej?..."	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979926.mp3	"Zaprawdę, straszny to był widok!"	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979927.mp3	"Dziś moje urodziny."	2	0	teens	male			pl	
47b49f0747be4c03ebb5b708ad09b962b5e28483bb5e4aef70d8839476e673ae918a89512bce0143abf3b76625ea91b3036286d87e681285b72c303416e4323b	common_voice_pl_24979929.mp3	"Stach zaczepił nogą o podłogę i po chwili był już w pokoju."	2	0	teens	male			pl	
