client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
17021302b041dc599bf09c16f2b27da5b4eb9cd16afb7820d8c18031b69851175b489bbf33db91eab59b81dcd551f53bad42aefce4efc7fadd267efa8bad7238	common_voice_pl_20620190.mp3	W przystani onej nie masz rekina…	0	1	thirties	male			pl	
cd489dd30d5fda79bcf1f336d888e01bce7b7e0ef1f4ec34db5f2758362ab30baedb2b3d26c6cce2eeddb087ccda8246ff151931d2eef367cee35c91436ec34b	common_voice_pl_20620192.mp3	Jedne duże, że dwóch może się wozić.	1	0					pl	
079024020e39e77a3a14ac989281bd13ba9cb0e5df0e662f8c6dff9c4985f1eb0b58e66e9bebd0e17362d505852ac77ea985d46cc42ac12398e31f512aa479d6	common_voice_pl_20620203.mp3	Kładę się znowu.	1	1	fourties	male			pl	
18eb77566a933b40a71f26e2953e1c175e549bc29fca865d6621e021abb8d5d3133c0a1a7c81a2ffcc325ace6447e2f864188f9a4af4779407b7b5f9d7e4678c	common_voice_pl_20620294.mp3	I myślały, że ich dary tak prędko dojechały.	1	0					pl	
f1eb3ccba6a919f96e4d590cc97f4a99791ea907546eb03920e2a940d06ad8b4ed80caffad543123cb1314cf193f2bb530ed7d1c70400b70ad7153e607d1e981	common_voice_pl_20639705.mp3	Ale może wojna, która nadchodzi, przyniesie tu jakieś zmiany na lepsze.	1	1	twenties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_20971524.mp3	— Do widzenia w sobotę!	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_20994670.mp3	Sami czujemy przecie, więc po co zaraz robić awantury?	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_20996663.mp3	Drugi też opadł.	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21049065.mp3	Nim ją zabiorą, to Ewa ma za swoje jaki miesiąc.	1	1	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21105674.mp3	Piękny i młodzieńczy, jak ten letni poranek.	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21110726.mp3	Niech żyje ruch kolejowy!	0	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21110943.mp3	Tylko niech mnie pan na tej stacji nie pozdrawia!	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21137425.mp3	Wszyscy czterej spoglądaliśmy ku niemu serdecznie	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21137794.mp3	Napijesz się czegoś?	0	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21254384.mp3	Wessała Emila kompletnie i bez żadnego trudu.	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21270329.mp3	A na drugi dzień miał już Maciuś cały plan złożony.	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21270917.mp3	— Masz, raku zatracony, baw się.	1	1	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21304853.mp3	— Świetnie sobie poradził, nieprawdaż!? — pytałem z dziecinną radością.	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21305125.mp3	Nie odpowiadała czas dłuższy, utkwiwszy przerażone oczy w drzwi.	1	0	thirties	male			pl	
8c4eeac4b0268f6da0712d963ed4c527e004098ca234badee85b77c2453fd704a42e75f0eccd6caa481e5d5d25cb389f0c339690b3718dd2099b9688d1a46b89	common_voice_pl_21305142.mp3	Inżynier drżał z niecierpliwości.	1	1	thirties	male			pl	
e3bb9cce0b96cfe4e8cb1460f32448ef193c8d85a0578cb7dbdc96797dbc99d0e7232aa62ebe536db937317c03ebf251972ce905120b7272303f503590f0692c	common_voice_pl_22846542.mp3	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."	0	0	fourties	male			pl	
d5dae2980c6be86d0e78df77675b7c61f44eb27833fa4db21425066c5a6e427549b15bc9997e35a9f27d86b6d0e482dc0df6d5ac2d329b38d8eda51abeed5930	common_voice_pl_22929753.mp3	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."	1	0	teens	male			pl	
378f4520b073c96113f46e4aa2d6eb09501b423e5dc497de116c4ccc0c865a1c7f2dfab31cb94cfef841654037cbca02e523d9d477213a813a051488e4f2fe18	common_voice_pl_22930362.mp3	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."	1	0	twenties	male			pl	
e1b528fe6fd2dcfb1e427960325aa5304d6b653794169027d45f2eebc6e8a4660def3f612d031eb025f853c2419434739d2b5ff32bd17a09479eb41d77b1c413	common_voice_pl_22939466.mp3	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."	1	0	teens	male			pl	
d529e04587c7d7d2c62bbe6de4fafb84ecb8d29448cd860587cc8e344d614d2497367f199b574b89a54e45ccdbb5309e511da4db3989a20d37df09f51876e344	common_voice_pl_22956712.mp3	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."	0	0					pl	
e9c9bd5e07d6b12418b3f24c801cc796921e360ab2c3106049972b8ee3774a010d1e10f9351479ae42706867d3b569ec9443cc0b7a081cd77a3ca0f1a2db3db3	common_voice_pl_22968539.mp3	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."	1	0					pl	
b1fc1ae975d3f14e8d7a508d7052b41069e3f3b93f41d8738f9dd9d92956cd7fe5c0ae740f0ecfce857e82ae432ede43146ecd6fd43cd72c1a8332c5e1e4c98c	common_voice_pl_22980504.mp3	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."	0	0	fourties	male			pl	
