client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
02eb087ff2dda32b8dd01a85b4693569a62d56033bf17d7f0565aa45fa29b850e53f808baf94fef3d89be8a5ed0432675594297e47f8e5ea0ddfe86e81a21711	common_voice_pl_24005493.mp3	"Ostatnie słowa wymówił syczącym szeptem i ze złośliwym uśmiechem."	2	0					pl	
039674fdf440f2c9e53ff991cf27230071a2d969342dfd22d7b53d51b5d2d2468daec87b4edc41741e38f4388168950a8f52529f890f50ff0f660c786cde57bb	common_voice_pl_20605240.mp3	Gdzież tu powód do wyrzutów?	5	0					pl	
04bb285ec98789c6485651e8e7c5c5897de0462ce196bc909dd1f465102a2e871f97caac708eab4ef1a226eeafccbdf4e5f801557e6f78e3e7ae890695341e0f	common_voice_pl_20605185.mp3	Lubię go.	4	1	thirties	male			pl	
068bf7cf01fb28afca5df71713cdbf9f52eb54e3d9eba2bfc971b17cd2aac103a9ef9d74aa63e6471f6562e10320a959623fc0051de88c1cc7662ecffa5b768b	common_voice_pl_20633386.mp3	— To mi nie pomaga.	3	1					pl	
09e8fc1e934239cfd3124d1ca7f1c4f3d27cde45951bb4a0d8b0014c879f46139067292d9eb3e47b9f210f3207f858add3100b8cdf8df7eaee1b1b6269de0f55	common_voice_pl_20603604.mp3	Wciąż ludzie wysiadają przed zamkiem, z miasta, z Pragi.	24	1					pl	
0b57062fe0a2d9f1996677fa64a27c01d528f83ab99a419324b4f46584c114374ab44c4df19d8d5c8e9fa7c383cb4d78af384a9ba0bd01af3b4e3d9f0041e303	common_voice_pl_20774047.mp3	Ale on wcale inaczej nie myślał.	2	1					pl	
0c035c8e3c4fda003909c304e3900336476cd1791af0a4a3d28bd55ff360c19eef4b9eb4fb9643f884d0da9bb67b8668919fe89b8b268cd8a9527eb414f017b8	common_voice_pl_20603955.mp3	A ten przyrząd do czego służy?	7	0					pl	
0c9e9aa151c7d72a33772d8ce35b2264dd70950f5c0261dec2a000eb1376a044ffa7d22e01952cfb728bacf649774b6088d0df721a0a579dadb4e96668a8ee24	common_voice_pl_28085422.mp3	Niemniej jednak wymiana handlowa z Chinami istnieje, a nawet się rozwija	2	0					pl	
0ca64753cd3b37f9b04bc9728bb0e84073d07eaa9d3e7153d26c6879a45b2fe8599f226f3882f600a6117a50b1db9020b2e23b055d70a5ce3e204bf01642a0c2	common_voice_pl_20603513.mp3	Na jutrzejszym kolokwium będzie pięć pytań otwartych i test wielokrotnego wyboru.	9	0					pl	
0de9147325288d4c0e7905bcc8c97d64d4cf5b64ac63700015dfa5fa2d7d292424f91e496e2b4c3b82e9e72d45a41b3e7bc36d5da36179e0004587c9964fd563	common_voice_pl_20606017.mp3	Polata, jak one, na skrzydłach.	7	0					pl	
111f185e0b814fc5615ad27877f3fde705d3795ca3e3b8f43928c0633ea7617714de6eadf310867c4a8fa7021205c1dea24b5eb24b8cab6304fe69453c3da400	common_voice_pl_20605486.mp3	— Co to za człowiek?	11	0					pl	
11f231c98c78cdd94bdf2f591d36a378cbc276563ac6cd70fd82fb127eee0139ff23b744f4152e38fada907d5dbab85e79da090d40ab105af0535e432e93f44b	common_voice_pl_20606536.mp3	Zycie przechodzi nam ponad głowami.	3	0					pl	
13550e78bdfd321ef5b3af5b62bc902395f81a9159b5feadf5f16f0d0721fa43d76fc2f16262c045be18dfef6b2b9586e5bc3b079bf19f59f6977930d97e2fff	common_voice_pl_20603751.mp3	Miała ona lat dziewięćdziesiąt jeden, to znaczy trzynaście razy po siedem.	7	2					pl	
164dd2835568eb8957356cece7ef7b0871a730f5479c13aef8c0a8661da688903316210c00240e8aabf2c5aec103c1194726f44b60ec7a2d33fb4d8a57fcafbd	common_voice_pl_20622503.mp3	— Klęknę.	2	0					pl	
17fe25767839582bf46b4f3ee1873dc7455967fc75eb0cf04cdfbe80d23f81495790809f0a2a5606b59e4b930c700928bfe0ba332de613e419d4c7bbdfb81f87	common_voice_pl_20605914.mp3	Niestety stosunki meksykańskie utrudniają bardzo dostanie prawdziwego preparatu.	7	1					pl	
1f85e2838b5f1c91aaf4ff5389cfcd16f54223dd06977b4e3fb2cf1ae440beb3fdcfb33d2609fca54caf392bd608c320d6e6b411e9d60dff6c6845564bc6c218	common_voice_pl_20615742.mp3	— Chcę stąd iść — powiedziała Ewa.	4	0					pl	
22b1d4eee9e4e1c087e9b11f82ca84993d7a07d28c4b85234deb7234868f7a680e07515818e235b21c948aadf67f289d2bb5bc69f74bfd5d1d0e5a5ee2e93ced	common_voice_pl_20605372.mp3	Wyglądał jak zawsze.	13	1					pl	
26aa81038c7c579e29b3425b485212b7aa6423ffc82080357c2c15047064ffd17034c06c7aeccde7a60d110449ab71cc45b09a921c67a631d0bc9e91d1c8fc39	common_voice_pl_24865959.mp3	"Czy dobrze słyszę?"	2	0					pl	
2abf752d67f80b35390bbc51b2462b0cfee49055c0ef1824380bea0384ff8d5bc94ff811b65332839d330910420730a74dc89c73b7cf9bd48732c6c5f3c50017	common_voice_pl_20605612.mp3	— Chodź — zawołał do Ewy.	5	1					pl	
2b0eb81eea1391b6226cd55b41c8ce6cdbf07962b0608e0c69a8b6a5d7417f98c0040a5b9d53069ca98c991521641eb01e68b43610fd69d4b0af3c45c6d79956	common_voice_pl_20605990.mp3	Zgadzam się na to, że jesteśmy pokraczni — rzekł tymczasem zatrwożony nieco Podlasiak.	6	1					pl	
2ccfa3578c9c244960d719d4f0405d556287b1dcddd891672534f35e706e3c18236309f865458f10f08dd9a6b623a5aacaf14f5acb20534db0d09bd1a8881e2e	common_voice_pl_20604060.mp3	Lekarz zasępił się!	8	0					pl	
2ced8f462da23364ec1760375892e6d4a6e960b762741d734b04c9a2d64212c0a9204da5bb378e2ebb28420ebaaca77b349ec6eb43e68364fc073fc5431239e8	common_voice_pl_20605972.mp3	Wtedy właśnie zaprzyjaźniła się z kuzynką Joanną, starszą o siedem lat.	5	0					pl	
2d85a657d39074324ab77d3d834ad798148adfbf4ee88e92db8b2256a691f64b186738781c1ebc285be5cfce072987c44fb04400736ed4cbfacfffadb4598210	common_voice_pl_20605275.mp3	Chyba poszli grać w piłkę.	4	1					pl	
2da1ee101889fe1282d9f68f72cdd842526248f0dae6e21ab79a06925bcf2fc85cc8e3197a7258c612ec58582a0a78c1c51dd674a204dc65274f79d6f65d5fa2	common_voice_pl_20608959.mp3	Duszno! — pochwyciła pośpiesznie dziwożona.	2	0					pl	
2e53c738ebffe66fa181820444a2d5d376b7420c9f77c37af75ab0ac03e7731c611021163667bf95326cd87045756d4e3a8907028d4fe32fc38f07aa03396269	common_voice_pl_20603976.mp3	Czy naprawdę jestem nieśmiertelna?	5	1					pl	
2ec984dae9741f84b5fd20a587469b881d8ec2d0b304eaf0d36c0e66f473f02bf545bd13b2c558dce855e23e8d4b2669e6767d8c39316bcc05bb16696ee0e282	common_voice_pl_38543231.mp3	Podejmuje się zauważalne wysiłki w związku z innymi problemami, czego przejawami są	2	0					pl	
2f17c1ab4c6db136b553b41fe3869febeff31441e96b0bdb8a9c78a99b3895412bafa0ade34c531f2e6b25a2bf1b2abf9451e4b4cab0431b65f9a0f1e77ed3c5	common_voice_pl_20605913.mp3	Ale w głębi ducha postanowiłem zrezygnować z tego zaszczytu.	3	0					pl	
2f3907e10d065f89060f86fe4858ebedef5815b4076c8b7e3ac62af524988606b4b75220c9c917e3d636cf522d18813eabbbb0606f1fd05f3c2e08854fcace04	common_voice_pl_20605927.mp3	Kasia stała przy mamie, a mama ją czesała.	4	0					pl	
31017b3bc00a1a6cab6acc8b214db97caa01e83238faa049efb7c0bb35bc5d99e71d368e3cc6cbbc13459bc376072fcdcce295ca3ad913c0faa84035fc4aef4d	common_voice_pl_20603514.mp3	Wysiedliśmy i przekroczywszy bramę opactwa oo. Franciszkanów, weszliśmy w krużganek.	4	1					pl	
35b1a19bd4bf4b543c7e2bf14004b4bdaa8db888f270a1f78379ace5dcc9d7ee9eb6410ad997df95f245e72e69be44f659fbf1e23bfc0b7a78a182535a0f4687	common_voice_pl_20604043.mp3	Dziwożona łasa jest na miód i pszczołom go stale wyjada.	7	0					pl	
36bb07d2a884042378a844d4938f4447ac8a41a76d24e546a9588da0a462aa9c9fdaa9e386965d9ad1c6edc1347b09f3605bcb5f78ea76d3b94741ca1379fe95	common_voice_pl_20603522.mp3	Wszystkie inne maszynki, które wypróbowałem, są wobec niego niczym.	9	0					pl	
388a6b9d0bd318a23a7a22ba9a5f146d12b6e11c63bbb49ff8f8ba0bbdd6547bd889946297d41ceb54f832040ab9d87f5582d183febb6f1e8c113c562b133510	common_voice_pl_23740258.mp3	"Najprzód wyrwał cztery gwoździe, które pozostały i utrzymywały blachę."	2	0	teens	male			pl	
39b684ff973ed6db5fe51d03a91e9a364c4868bc18e60a0a294ba0ca81f621243337be02b92a22ff02e599c05464c2b7a79db001b52a3154eb531bbf6360f994	common_voice_pl_20626235.mp3	Nie kupuj kota w worku.	3	0					pl	
3a76f4c7127d6e08e78dbda550e30cf5c72ad62b31932b388a005cc5a3e64b71694020972e80445fd19613d34885b85aa799ac685cbdc6ad6740d9c5c644fe46	common_voice_pl_20603527.mp3	Obrażała się dziesięć razy na dzień.	5	0					pl	
3ad7818ee745e783aa345803ab3c30a2a20f64d720c2cadf83959c6ef8fb5392c62c3cb794ef590f2f0cc6f61c324de171d34c9ec03acf5ec2bec1a5bb92eca8	common_voice_pl_20667391.mp3	Zawahali się chwilę i potem poszli dalej, zostawiając głębokie ślady.	2	0					pl	
3b13df7dbc3da24436d1a178c8e76507a1a87d25791a0ae298ace501b9875426be36356d042863de59cffce67838a71c4c8a3555f2d8dc36a67d1a0a789b379b	common_voice_pl_20605281.mp3	To jest na miarę lat siedemdziesiątych.	7	0					pl	
3f00132eb387128a09ef36633b63c5352ab1a4b4fcb44fdccb1d124cd540c3d4b9497ea29c510d89f05165a1c3a47cfab7f21dbfb06bf83aeb47630134e1b30d	common_voice_pl_20603628.mp3	Po prostu to nie było ważne.	8	0					pl	
42fd2edcd647dd9032e378bbf069f7f18ac86be0faf88494d2afb6280b9475b04e39045ec2f5847b0d3a0ad39e6453d0a25791951485e08602b83fcf19c68929	common_voice_pl_20806604.mp3	Do Marysi: — Profesora chyba nie ma w Sylwestra.	2	1					pl	
43f39e59b5021ded4d0e489f630362402a3cfb5a1b62c8ccd033095795052cba28414353796c15b53304bd66da5c07135f8ea12aa7f7bf5cffcb09c331b9993d	common_voice_pl_22628276.mp3	osiem	2	1					pl	Benchmark
44336094827314cf6266a05fdaf94fbbfa4bc30b2afb0716ee424a11b89a9b866129418a3b32b1c878a36b3370fae4ce0896b2291851bd6b0aeebd77b4e56774	common_voice_pl_20603987.mp3	Ty to rozumiesz, przyjacielu „Mostowy”, i zrobisz, jak ja proszę.	4	0					pl	
47a1ea32df1a6d379b55ec63b61a227be3acd9805f2674e07f0a48399931ca199380504ff5bbce176e02b490d07b9ac8d0c2d6225c74519a0045e6967f956631	common_voice_pl_20625652.mp3	Lepiej sprawdź to w słowniku.	2	0					pl	
4d3b0e719909ca39f14a72a0c2af34145bb10442bd1cbc27cdb505e57f9bda16e39700dbeac04cfad5c9fe9c8563b79e794600f494a272f1f408bce48a186f9f	common_voice_pl_20605456.mp3	Ona, która go zrozumiała zbyt wąsko: — Ooo, tak.	7	0	thirties	male			pl	
500a4c7f2a81e10859310cf4ed737469700c2ada05ffd6fde8501c95f20ce10c545bccdacbeb3eee806805eaaed3949db1c467e81c9525d974d203ef8c1ac318	common_voice_pl_20605237.mp3	Podlasiak nie zaprzeczył.	5	0					pl	
516a779e61ec23b2a90f1d0c55951a81a230254aa3fb2850cffc696df452eba6a61b146dc4145d99c4095ba988b2fe86646b21bb0508ac8cc878411ece766fee	common_voice_pl_20605910.mp3	Jednoręki przybiegł pośpiesznie, jakby się bał karygodnego w danym razie opóźnienia.	8	0					pl	
596863627a94ea4abe53ee22e27f59a67eadd99cb27b8f2a33894da446802ab276afd70f0ccdcc17311f798d4c9aa9b6e67449a7ea741b57a3eaed0d3c6eec43	common_voice_pl_20604512.mp3	Wyciągnięta odruchem ręka chciała wstrzymać wroga, lecz spętana opadła z powrotem.	7	1	thirties	male			pl	
5ac3524993a267b2e8974bcd7fb5d5d40d1e7bf34f0408a584b93e69d6129fb6424f5b9e618b7690f4f08c18e14db87e1616a71030b2558a027c1983b95a361d	common_voice_pl_20608886.mp3	Odmy w prawym płucu doc.	2	0					pl	
