client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329109.mp3	二時間ドラマは減ったけど、二時間バラエティーは増えた	9	3					ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329110.mp3	我々は制作的身体的に物を見、かく物を見ることから働く制作的身体的自己においては、	2	0					ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329158.mp3	マイナーな作家だが、どの小説も味わい深くてお気に入りだ	2	1	twenties				ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329159.mp3	やらなきゃいけないことが多すぎる	2	0	twenties				ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329161.mp3	この味つけ、甘すぎるけどくせになる味だ	2	0	twenties				ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329175.mp3	常識はそれ自身の効用をもっている。	10	1	twenties				ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329188.mp3	絶対矛盾的自己同一的現在として、自己自身を形成する創造的世界の形成要素として、	5	1	twenties				ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329210.mp3	クリック募金で毎日わずかでも寄付してます	2	1	twenties				ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329215.mp3	人間のこの特性は、人間が知性を有するということに基いている。	3	1	twenties				ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329222.mp3	お前の分、もう無いよ。	2	0	twenties				ja	
7e5ab59218663badac8bc4ef9696baab9482d264a282793bb9c5e191954b372c1f8496eec978626187bdbae6de684bd8d6f2383d04412b306003fbc0d5e5fceb	common_voice_ja_36329244.mp3	そして猟師のもってきた団子をたべ、	7	3	twenties				ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_36909268.mp3	経験における試みが手当り次第の偶然的なものであるに反して、実験における試みは計画的であり、	3	0					ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_36909286.mp3	どうしてこんなにたくさん戸があるのだろう	2	0					ja	
818fbcfe37acb1ac17e6f230e5b39dd666baa7a4f06495e968e8e7ef18118f451ff01d359bfe16129e7a09ec05fb3bddf298163c64bf3710c38b602cf626eb44	common_voice_ja_36909351.mp3	はいはい、分かったから。	2	0					ja	
