client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
00270b36fefd651d473ef4c3819f89d607eda3815905e2c19f00aec2406ec2f859d8b0a53fa6f64432d758f2af2139098140a59154b168c96b89cf91bccb3234	common_voice_ja_39081207.mp3	おいっす	2	0	twenties	male			ja	
006d218af8ec2ac206a9cb8dce659c983d80caec9574deb4d2f5e46f3f0a74440fdee129873505680a8512775dc5565a3065e956e7e55add9e7a613b82d3216b	common_voice_ja_39077607.mp3	そこに山があるから	2	0	twenties	male			ja	
02d0717809d00d3c6108c7f73629f1bdaad704765991afaa1d792efeb2fc7fb9dbc0fc5b702cd42c379af1eafae1ee195a21f675316735a2185a01154bf7a370	common_voice_ja_38960071.mp3	ソリア県の県都はソリアである	2	0	twenties	male			ja	
033ede7ca4c60dc27cef421b4d33799d38924ed36fa8dda17fd35c6a8c55b6a72b463946d89d8333be4dca7183a7a5b80c9bbdb52e9de8b03c8e4adb229551b8	common_voice_ja_21409740.mp3	祖母は、おおむね機嫌よく、サイコロをころがしている。	2	0					ja	
03f431bc87e4b2f69bc64557dc0a9b0058ebf21c699c0d140b8a8181e55047ba8ec37f960132c3921e82020a8d41de10f342c6c9132fd021fd9be15f14646644	common_voice_ja_38852485.mp3	すると、ブランコ乗りは突然泣き始めた。すっかり驚いた興行主は飛び上がり、いったいどうしたのか、とたずねた。	7	0	thirties	female			ja	
03f5a2df3094aaf3396eb971ba3abf35d9f9743927dff71e4a9c43c55b1c8d6911a1076611a9935f0e302d6fcf8b79ccd77736386d48f19a92b2a62130c2405e	common_voice_ja_38987326.mp3	埼玉県松伏町	13	0			アナウンサーに似ている		ja	
044bc315d366cdd848fb6ff1de61d47b435d52cacab42575d6be9e089c1512299b51cee931b2478441f385322213c1f27b3d6aecc3720c238a3232c3c37f7174	common_voice_ja_38993279.mp3	その下には長い柄のついたブラシが置いてあったのです	8	3					ja	
0458ddc77305c5ccaabd3172b7ac4fe4b3ee017b41f424a641ae6c27316aad848e55338a2992778cd0a50fe1ab30030cc525eb06d9c4f160c556014f97ca1c74	common_voice_ja_39084598.mp3	何かに頼らないといけないなんてひだ	2	0	twenties	female			ja	
04851ac841d21132fc9a02e425ccfa77fd09c72a23a0dcc858972f532ab2b96bd28872dbebb2b99fe946d3558b985078add787593f2171d03bdded597cfcfb44	common_voice_ja_39039230.mp3	浅香駅	8	0	teens	female			ja	
04855042983b56698e71dbfeeff664e31ec52ab5bc9852ebd8ef8c2aab1342ecfaf8418151edb1e438282ba7ff35ea3e73417ebebe550499a5ec258030141bcd	common_voice_ja_38835411.mp3	山形県酒田市	4	0	twenties	male			ja	
04ddd279a8b9fa1ab4d537c74e1ec1a07add39c1d8c52a5ddc06f2b55018c314eaaa4bfb6adad7d0ffb999d4157ebcb538ea5a250a3a60f1fcb77ea7e2c7aeec	common_voice_ja_39133082.mp3	元気ですか	2	0	fifties	male			ja	
057c968c3201607e2d9b990da96206595d2901f6eb10eba5862b7eb79b9717f7be14213888978630566087dfb6304821099992ddda41d62f5a4152b9fa0ffba6	common_voice_ja_38963823.mp3	今日からこの救急医療チームに配属になったキャサリンだ。	3	0	thirties	male			ja	
058242dd3dcec1be808d3c958dcd5579dafe96f4787c3f312eeda6dbb5eeed8cceb124f2cf5b6af890ea5fbc0bf316569b407a4d4886acdb3db4f2f86df0eff5	common_voice_ja_39005104.mp3	北海道神恵内村	2	0	twenties	male			ja	
0589f652d6d273bf359c4811e086aa562bcbcee922ea3ce91e8458a0e0a62ef8d62e8056c6cbd6133f324aa6b3a03c28538e910bda372f89cd7ea6dbfffb966d	common_voice_ja_38904864.mp3	ジンバブエの首都はハラレである	3	0					ja	
0669fd08a349ae90206dbad8022a5a68cd7a697b2dcbca1ae4bfb4c4ac59b48bbc4c1e2ef971cf2174fcfd103d8ff98f7dbbf8faeb648263b1025b4aaf699e2c	common_voice_ja_39020069.mp3	オワーズ県の県都はボーヴェである	5	3	teens	male			ja	
06c83d77a59920e3c753fcaeee41d2ceabaa7591e4d562995eac6055b5dc14a4e19098e19977ef07a690fc85429d247fcb234d971c823651f604bb807f734dd7	common_voice_ja_39173013.mp3	暖房をつけないと	2	0	thirties	female			ja	
06ced9c32adae04ba694d1687683a7509495e97160bb60177489e6e90171968a0905f5d0d914af7e5ad24320b7e3ff7830548722cb6dcc1c412c555ee58441a0	common_voice_ja_36360364.mp3	スマートフォンはスマホと略される	2	0					ja	
087edae49ce1e0f600682ceccc7fc28e81e64ae890e647f5cae8940617c32f67f08309aeb5d339d66e072c348d1ae678756c0d2a1892ed8a99ac144f15663f4e	common_voice_ja_22072759.mp3	財布をなくしたので、交番へ行きます。	2	0	teens	female			ja	
08b44d39f3c0006d25e25347d51020f7fccd116737d7bd223cd34e94fd20861cd094953b722edf6f30a0f3b49c9676873577603eeea0ed8dedf93822bf7c0651	common_voice_ja_39106799.mp3	今日は寒かった。	2	0	twenties	male			ja	
09036d09740f575cf29c63147f886f3ec726d362cc7dff2b10b4c376f9337ecb02083b532e14b573fca0ebf1739c2b4056c4e8eb7094d2b95b95aa271b7177f8	common_voice_ja_39512841.mp3	好きな外国はどこですか？	2	0	twenties	male			ja	
