client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648083.mp3	Yiueyehtzitzi ipiluan.	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648084.mp3	Mox noncanca atl moaxca, mota xouantoc	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648085.mp3	In Víctor yen totiachcah nicah ich n topueblo.	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648087.mp3	Tahtaca chicauac miston.	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648088.mp3	sa de n lunes peuis niluitl.	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648090.mp3	Nitzcuih ompa quipanitztoc uan quita amo nesi n rana; ya ocholoh.	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648094.mp3	San cholohtoqueh por non cocolis tlen omochih n ompa San Juan Totutla.	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648096.mp3	Uan de ompa ninihnintas para Tlatempa.	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648097.mp3	Mejor quema mo quinuicacan in ichcame.	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648098.mp3	Ehecatl mocaqui queme chicauac quiyouitl.	1	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648099.mp3	Después nitzcuintli quiseguiroa quiuahuia non ceraocuilimeh, ...	1	0	thirties	male			nhi	
