client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
42462d07b2416cca170a620512494f7ee80d8cd64ba44b1d4654bdc7803691fbc042142a835ed4787f5721aa504681a5c8bbf4c708da65aa7a73c27b7f3f6daf	common_voice_nhi_38647981.mp3	Se miston ueyi octlatlapiyasue telpochtl.	2	0					nhi	
42462d07b2416cca170a620512494f7ee80d8cd64ba44b1d4654bdc7803691fbc042142a835ed4787f5721aa504681a5c8bbf4c708da65aa7a73c27b7f3f6daf	common_voice_nhi_38647982.mp3	Maticchiuacah lo que tlen Dios techmaca o tlen sequiniuiliya.	2	0					nhi	
42462d07b2416cca170a620512494f7ee80d8cd64ba44b1d4654bdc7803691fbc042142a835ed4787f5721aa504681a5c8bbf4c708da65aa7a73c27b7f3f6daf	common_voice_nhi_38647983.mp3	A vez oc siqueh tocniuah oquiabandonarouayah nin pueblo.	2	1					nhi	
42462d07b2416cca170a620512494f7ee80d8cd64ba44b1d4654bdc7803691fbc042142a835ed4787f5721aa504681a5c8bbf4c708da65aa7a73c27b7f3f6daf	common_voice_nhi_38647984.mp3	Itzcuintli uan miston mauiltiah	2	0					nhi	
42462d07b2416cca170a620512494f7ee80d8cd64ba44b1d4654bdc7803691fbc042142a835ed4787f5721aa504681a5c8bbf4c708da65aa7a73c27b7f3f6daf	common_voice_nhi_38647985.mp3	Por eso oquinpiyaya ichcameh.	2	0					nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648086.mp3	Entonces yeh oyah nouan.	2	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648089.mp3	Cualtzin tliltic motzon	2	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648091.mp3	Niquiquixquia campa onechcua ascatl.	2	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648092.mp3	Quihtozniqui lugar de huesos.	2	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648093.mp3	Onicquixte noprimaria, nosecundaria, uan nobachiller.	2	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648095.mp3	Mocauaquih san tlahco ohtli	2	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648100.mp3	Neh onicchihchih n corrâl para amo macalaquicah itzcuimeh.	2	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648102.mp3	Onechtitic cerahocuilin	2	0	thirties	male			nhi	
c529bd54104041791836b596f2532e147952b517751c9ef883e034053e8ce4f8bc88b593030af2b14fa91335a6fd2a0940dcac556d0919a28e749dac1df40602	common_voice_nhi_38648104.mp3	Ticniqui ocsiqui	2	0	thirties	male			nhi	
