client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1037fd00b4e6098c03e07b0e3e6f9067f832d1d9846af23420eb8d477746d273577dec977d47a307ceb23aa18115aba0e7f00dba089e64caadae00409275d58e	common_voice_fi_32490802.mp3	Yhtyeessä ei ollut perinteistä tähtisolistia, vaan yhtyettä seurattiin kokonaisuutena vaikkakin eri jäsenillä oli ihailijoita	2	0					fi	
1a5094a030bd52c7b60b87b37b56f08ca98cdf486adfc2ecfc31b7b01f701d1b51480bbff04a05814ea54df30bd29b3dcc3fdfcf61c78fee84a2c6ad9904ede3	common_voice_fi_29017023.mp3	Nyt jo mammankin täytyy se myöntää.	2	0					fi	
2110cdbafa38fb1659be5c1894cd15163987ee726572f3b1cdb7041ac3ab9b727fc07daa809e76ee61060c80d43f7ea23a7897a4748082d092a8b5b0ad906ee0	common_voice_fi_31639057.mp3	Tällaisina päivinä tulevat mieleen entiset päivänpaisteet.	2	0	twenties	female			fi	
2f812b70f404dfb808424d4f1ae113d48b7523ef35d2d462f960ae1a2182a98096dd5d3cfd541846a6cf144eb0e34bf273f71810330b994e0467ac0c3073ebf8	common_voice_fi_25975524.mp3	Kaikki jättäytyi näin minun varaani.	2	0					fi	
33a49ba2106557e7404a9f1d9ccafc45e6d5c16abc688d2e9083121822b03137ddecc283b49874366fc071e69e7e41507d8115de0c53bd13c040de15423e7c79	common_voice_fi_32912525.mp3	Aloimme kirmata Finianin kanssa kohti lähintä järkälettä.	2	0					fi	
4701b64ddb128e97a48e0919b5e16338dd4d5cdd5677de9a8ca5b781bfba6cdd843291bb250f723b22f56ca454d7ba548bd44dc9e1dfef43074f890bed63df02	common_voice_fi_30735217.mp3	Niin tapaus juoksi kuin vanhaa latuaan.	2	0					fi	
48ce992862c5b05af8f8814c7480312874ac09d1664a1a6551c1febd266e17cf01e2d4e933eaea5c0c5e307d22518f58eae81b6b273c2c54ff9c9396edf9e37a	common_voice_fi_27422832.mp3	He eivät tulisi ikinä pääsemään lähellekään näitä planeettoja, mikäli Marsin johto pysyisi samana.	2	0					fi	
65e76ecf78535feda9588c07d2bd5faef5d0cbc0d25286868f7aa6f55273827e9d633368269d0950eab1aaee42c70f38e2f2f9c988d2ca9578f0069e9a230eca	common_voice_fi_27651247.mp3	Hän juttelee yhtä ja toista.	2	0					fi	
66cad3d4c3f43c3818f17f18e7fb00e5ee892a6dbb8d8321cbc930cd9b86c9f729cd2fcd37e1df5c63697a1d90803acbc2a74a1d60769aa690cc56e1708b4a27	common_voice_fi_36807846.mp3	Olimme kulkeneet pitkän tien yhdessä, mutta nautimme yhä toistemme seurasta, kosketuksesta.	2	0	thirties	male			fi	
68922bfeffb72b8c29bc7bc5eb360b276b425b9a251bdbbc575eec620e3a9fdda192daab3d941a3620adf83e6b2b693797ad70a3dd4391d0e4fa4e1ad1ab0a18	common_voice_fi_25060498.mp3	Emme tarvitsisi hänestä toista vihollista.	2	0					fi	
9553de3ea14477d610db8eb25379bc7b900d155a91c238b8b58cd80d45991ff7e6eb2a4a3461922a270800169c51485b9ef2a88febfeaea0863e690d9c04d015	common_voice_fi_34981572.mp3	Olin kuumeessa koko viikon	2	0	twenties	female			fi	
9b867eac9c199ff0e018e6fb64025a6d9c1f1d3796d18f5f66eb7500ce0d3a43f68f76394cb84ded9a0afe419e43f8853f0d65e1932cdef3bbea67be9c05a6bb	common_voice_fi_30641493.mp3	Arkin matkustajat olivat kaikki syntyneet ja eläneet koko elämänsä arkissa.	2	0					fi	
9c38f4d3207f9f5d2cfb532897bb4ea7861a9a4a9aa4f1d83a1f694ff6f4b5ebd05b018ac63048b563586dfc6ebca40a3b4a1e7eb48a4ba2a5e0ac7c242d3f72	common_voice_fi_29716447.mp3	Äänestin päätöslauselman puolesta.	2	0					fi	
a23b3eac71fc94aabfab4ce6404f8350d228884e1ee2d7387d4491adad2e1c5c9f9a0a1d3fdc45ff0dae393d7c29c632a5cd921d271e8282786a1ecbd5a4091c	common_voice_fi_30188981.mp3	Toivottavasti se juoksisi pakoon suolle päin ja uppoaisi sinne.	2	1					fi	
b061f68733dc61e1801774ad5b159a5d9f5264e6191470339a90e487b8551a59de1e71f7eece14d12f6f47858d9797daf55ea59f0f5e3a10393e1b600bd99004	common_voice_fi_28863488.mp3	Forsman oli ällistynyt.	2	0	seventies	male			fi	
b6bbefef7319a3005b6aecaddb8a0998ef59bf8d41ba2f4fe8631bfca8d19cc5157367a241fce97c0c584d4d5e5f900a5ed5e34d7608291b4a909a2483a82fb2	common_voice_fi_33519542.mp3	Ja minä huokasin kevennyksestä.	2	0					fi	
d0c0bc2f18000d37deaca3b16bf5901ed5ef0e1b50fb545a0e066b207d2e44b95f82a72ee421fb3908147375089f3ca99381a7598e59a27ecd66cdfc9b576ea5	common_voice_fi_27775125.mp3	“Me otetaa se mielellämme mukaa.”	2	0					fi	
