client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
880505c40693c948100496b45fb28401190517a378facbd6994a52cb89d02349a840addb8238c1ed59fec74a0930270e5eb399e0656af52879944f39349f226a	common_voice_zh-TW_18535499.mp3	如今已經轉變為	2	0					zh-TW	
880505c40693c948100496b45fb28401190517a378facbd6994a52cb89d02349a840addb8238c1ed59fec74a0930270e5eb399e0656af52879944f39349f226a	common_voice_zh-TW_18535551.mp3	承蒙各位在百忙中前來參加	2	0					zh-TW	
880505c40693c948100496b45fb28401190517a378facbd6994a52cb89d02349a840addb8238c1ed59fec74a0930270e5eb399e0656af52879944f39349f226a	common_voice_zh-TW_18535671.mp3	希望大家都是如此	2	0					zh-TW	
9dc05820e47f40aedd6a883f8d5b00cb6e5594f83310e963d2f29a96927d985ae55f2389e9ced24ae0a4cef3379ccb645e2d103ddf99d0182091816aaac0d378	common_voice_zh-TW_17413345.mp3	我有點心軟	2	1					zh-TW	
9dc05820e47f40aedd6a883f8d5b00cb6e5594f83310e963d2f29a96927d985ae55f2389e9ced24ae0a4cef3379ccb645e2d103ddf99d0182091816aaac0d378	common_voice_zh-TW_17413346.mp3	想要哄小兒子睡	2	0					zh-TW	
9dc05820e47f40aedd6a883f8d5b00cb6e5594f83310e963d2f29a96927d985ae55f2389e9ced24ae0a4cef3379ccb645e2d103ddf99d0182091816aaac0d378	common_voice_zh-TW_17413347.mp3	也要陪你一起加班	2	0					zh-TW	
9dc05820e47f40aedd6a883f8d5b00cb6e5594f83310e963d2f29a96927d985ae55f2389e9ced24ae0a4cef3379ccb645e2d103ddf99d0182091816aaac0d378	common_voice_zh-TW_17413554.mp3	相信開放政府	2	1					zh-TW	
9dc05820e47f40aedd6a883f8d5b00cb6e5594f83310e963d2f29a96927d985ae55f2389e9ced24ae0a4cef3379ccb645e2d103ddf99d0182091816aaac0d378	common_voice_zh-TW_17413556.mp3	你們搬過去	2	0					zh-TW	
9dc05820e47f40aedd6a883f8d5b00cb6e5594f83310e963d2f29a96927d985ae55f2389e9ced24ae0a4cef3379ccb645e2d103ddf99d0182091816aaac0d378	common_voice_zh-TW_17414771.mp3	給我一對翅膀	2	0					zh-TW	
9dc05820e47f40aedd6a883f8d5b00cb6e5594f83310e963d2f29a96927d985ae55f2389e9ced24ae0a4cef3379ccb645e2d103ddf99d0182091816aaac0d378	common_voice_zh-TW_17414774.mp3	剛好在吃飯時遇到	2	0					zh-TW	
9dc05820e47f40aedd6a883f8d5b00cb6e5594f83310e963d2f29a96927d985ae55f2389e9ced24ae0a4cef3379ccb645e2d103ddf99d0182091816aaac0d378	common_voice_zh-TW_17414775.mp3	分析探索自我的方法	2	0					zh-TW	
9dc05820e47f40aedd6a883f8d5b00cb6e5594f83310e963d2f29a96927d985ae55f2389e9ced24ae0a4cef3379ccb645e2d103ddf99d0182091816aaac0d378	common_voice_zh-TW_17414776.mp3	談話的用意是	2	0					zh-TW	
e2baedb8cbf9046403b70e246f48579ed183da44d4b280e99c5114165beb652f659bc451bc8c8db2a5f711cb1b55383f608edc5feb52786e50de002838bfb2b6	common_voice_zh-TW_17481086.mp3	人生就像當詐騙集團一樣	2	1	fourties				zh-TW	
e2baedb8cbf9046403b70e246f48579ed183da44d4b280e99c5114165beb652f659bc451bc8c8db2a5f711cb1b55383f608edc5feb52786e50de002838bfb2b6	common_voice_zh-TW_17481285.mp3	看了看手錶	2	1	fourties				zh-TW	
e2baedb8cbf9046403b70e246f48579ed183da44d4b280e99c5114165beb652f659bc451bc8c8db2a5f711cb1b55383f608edc5feb52786e50de002838bfb2b6	common_voice_zh-TW_17481382.mp3	平日我的爸爸媽媽都要工作	2	1	fourties				zh-TW	
43be1637c6418a0b22afb56b7873efe03fb95e779286684057288c02fa6dc6c27bd35f73208129fd5d9f1ba3d99124eac73a8fcb4a2e58815c0c654d96c7ba77	common_voice_zh-TW_23374152.mp3	及相關說明修改	2	0	twenties	male	香港		zh-TW	
43be1637c6418a0b22afb56b7873efe03fb95e779286684057288c02fa6dc6c27bd35f73208129fd5d9f1ba3d99124eac73a8fcb4a2e58815c0c654d96c7ba77	common_voice_zh-TW_23377180.mp3	還是要花三十分鐘安裝	2	0	twenties	male	香港		zh-TW	
43be1637c6418a0b22afb56b7873efe03fb95e779286684057288c02fa6dc6c27bd35f73208129fd5d9f1ba3d99124eac73a8fcb4a2e58815c0c654d96c7ba77	common_voice_zh-TW_23383704.mp3	也就是讓用戶感覺放心	2	0	twenties	male	香港		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32240866.mp3	柴埕市民活動中心	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32240870.mp3	因為可靠性不夠	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32240950.mp3	屏東大學屏商站	4	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32240952.mp3	捷運復興崗站旅客服務中心	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324390.mp3	基隆路高架道路	4	2			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324391.mp3	行政院南部聯合服務中心	4	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324394.mp3	捷運都會公園站	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324396.mp3	秀群加宏路口東側	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324397.mp3	敦化南路二段一側	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324404.mp3	陽明交大圖書館	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324406.mp3	立民公有停車場	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324408.mp3	中山五福路口西北側	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324410.mp3	高雄市財稅行政大樓	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324423.mp3	潭子聯合辦公大樓	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324435.mp3	翠屏里活動中心	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324439.mp3	臺大教研館北側	2	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324442.mp3	金城立體停車場	4	0			出生地：臺北市		zh-TW	
59edf747fd0740ea2aa14d7774b0484816fd75fc75523d42fbdb4259577cea889cd9820dbf7251ff92970d3c1e3f52a7f77116070909cb9734111eda0aea08b2	common_voice_zh-TW_32324444.mp3	五股工商立體停車場	2	0			出生地：臺北市		zh-TW	
675197acb19c837775e412848168d0e0117784c39e2effd953a5d721405baac62cb09c481e9e223a55d448e5144a37f8a061b5fddfed20148632227349dbe0ae	common_voice_zh-TW_32399495.mp3	臺大共同教室北側	4	0	twenties	female	出生地：高雄市		zh-TW	
675197acb19c837775e412848168d0e0117784c39e2effd953a5d721405baac62cb09c481e9e223a55d448e5144a37f8a061b5fddfed20148632227349dbe0ae	common_voice_zh-TW_32399498.mp3	臺大新體育館東南側	2	0	twenties	female	出生地：高雄市		zh-TW	
