client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
05264b41636056b4c082890776306d78a64153a17761b0c26a12116b3cacc7c1d919ae00eca2298ab47b79b4f7f401e59cac1fc239f84ab8418f162e90daf466	common_voice_lt_25188648.mp3	Aštuonios salos vadinamos „pagrindinėmis“ arba „didžiosiomis“ salomis.	2	1					lt	
14aa994e528fe04b837f68f9bc5c6268a3a3e251496eb6d60400b166c618a5296e918aac9a719a9379fb77420ae4db960bf807ea9b2515b4b51aaf1d0066109c	common_voice_lt_25125425.mp3	Dramblių smegenys gerai išsivysčiusios.	2	1					lt	
40c8016380d4f3b6b6925bbb61e503513e9b6180a2d0000b76727ee515db6f5864bc6f1fc4d13bfa2b3e47bca2ea10ed16812c06299c300f70d216f8d2a849e2	common_voice_lt_25209338.mp3	Tai pabaigė pilietinį karą.	2	1					lt	
5e0759b675e2e5eac5dda7e93e2c63cda8c508cdb6ee8b99b9630eefbc5ee5ca3ea79cc6935d85395a509b0c913336d80cc5df6000076f9b2642408a3522768e	common_voice_lt_26717831.mp3	Kiaušinėlius deda du kartus.	2	1					lt	
6259e29a1089285f79483569c1accf7d6d83217709a50a8cba3b6a0ce7e1777aa8393d35fdb3f1cb942646490ee656e8665d651c2a4bdd9f157b60c93c6cb30a	common_voice_lt_26716253.mp3	Cerkvės klebonu buvo paskirtas kunigas Aleksandr Mackevič.	2	0					lt	
d065a33d7dca196671639b0e11b310754b5a5c85efc29373afb172c00d4fdc7c97fc03f2d43dfb3641b910716aa34971c8673851b6a7ba48965c037f03db0ee5	common_voice_lt_27596682.mp3	Navahų kalba laikoma viena sudėtingiausių pasaulyje kalbų.	2	0					lt	
f4b0a0eb0c8992d2de3a2a28b9fff1f163c3fc0988a591aebadbc22f18f9daab4e18e9787fcda1108dbf78eefa188bc9758d8dfc3dff3dc8735510c874f63ce3	common_voice_lt_25357575.mp3	Jau Pirmojo pasaulinio karo pradžioje jis buvo tarp aukščiausio rango lenkų karininkų.	2	0					lt	
77942f561de7e977fe0b4e02d2e519d8163be890fe41317f4f81d55d46b08559cef833ad19a0da3d46d18b05ab9004fbb237e093a935613c61e679fea91602f1	common_voice_lt_37469401.mp3	Miestą aptarnauja Okajamos oro uostas.	4	0	twenties	male	Lithuanian		lt	
77942f561de7e977fe0b4e02d2e519d8163be890fe41317f4f81d55d46b08559cef833ad19a0da3d46d18b05ab9004fbb237e093a935613c61e679fea91602f1	common_voice_lt_37469402.mp3	Apie koplytėlę einama su procesija.	4	0	twenties	male	Lithuanian		lt	
02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758	common_voice_lt_37740897.mp3	Rytinė kaimo dalis prijungta prie Jonavos miesto.	2	0	twenties	male			lt	
02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758	common_voice_lt_37740898.mp3	Svirskis turi ir Alfonso Svarinsko bruožų.	2	0	twenties	male			lt	
02efbf700a190d3114277b0b5e1a0cb00f653cfcd215ce31d258e1a1165115cea9feb70627d8011e827c7a1543b359589539583f86e3c4df3d218685672e1758	common_voice_lt_37740899.mp3	Tarnybą baigė generolo laipsniu.	2	0	twenties	male			lt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_lt_25715860.mp3	Jos vardu esą ir pavadinta vietovė.	2	1					lt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_lt_25715866.mp3	Tada kaime buvo aštuoni namai.	2	0					lt	
1d99ef9394e24d2f3458a73f2f9b62a0e397200f2e60e1b25e2b294a693fe4753b7cd91f4914018a3c6ed7f5411b4bba13d3312a969c3a09c88ed070db22e57f	common_voice_lt_25715867.mp3	Tyrė baltų ir slavų kalbų sintaksę.	2	0					lt	
1f8a42f384225a0589d20bdb78badc3f9672e13d2e65ffc438d1751f3f5e2dc2cf996d008cbeca8494eac1ff5f1c15d1566ed97784dcaaa09b0b72239edeca4b	common_voice_lt_25114174.mp3	Už nuopelnus kare apdovanotas įvairiais Trečiojo Reicho apdovanojimais.	2	0					lt	
1f8a42f384225a0589d20bdb78badc3f9672e13d2e65ffc438d1751f3f5e2dc2cf996d008cbeca8494eac1ff5f1c15d1566ed97784dcaaa09b0b72239edeca4b	common_voice_lt_25114177.mp3	Borodino mūšyje buvo sužeistas.	2	1					lt	
1f8a42f384225a0589d20bdb78badc3f9672e13d2e65ffc438d1751f3f5e2dc2cf996d008cbeca8494eac1ff5f1c15d1566ed97784dcaaa09b0b72239edeca4b	common_voice_lt_25114178.mp3	Per dvidešimt metų išsivystė skirtingų šakų ekonomika.	2	1					lt	
208bfb44538576ad02f9f283e6866a2c6731b5f7b6059c6b76b0184b56d5fe369b3463ac81c79c2c576f979c0b2ae46043124e63f25305905ecb4cfbf10a71f8	common_voice_lt_25118465.mp3	Visi šios šeimos grybai yra nevalgomi.	2	0					lt	
208bfb44538576ad02f9f283e6866a2c6731b5f7b6059c6b76b0184b56d5fe369b3463ac81c79c2c576f979c0b2ae46043124e63f25305905ecb4cfbf10a71f8	common_voice_lt_25118466.mp3	Ties bažnyčia dirbo daug žymių Italijos menininkų.	2	1					lt	
208bfb44538576ad02f9f283e6866a2c6731b5f7b6059c6b76b0184b56d5fe369b3463ac81c79c2c576f979c0b2ae46043124e63f25305905ecb4cfbf10a71f8	common_voice_lt_25118467.mp3	Visiems išėjo po lygiai.	2	0					lt	
4888607588c647aa15db969d9d144bba6cac7ce2dfa78fdabad307d09807631c318d2cc2887c1eb0374aca5110d53242ff1a5dc05f81f79a53603bb9860f4f30	common_voice_lt_32305839.mp3	Kai kada liaudies instrumentų orkestruose greta liaudies instrumentų vartojami ir profesionaliosios muzikos instrumentai.	2	1					lt	
4888607588c647aa15db969d9d144bba6cac7ce2dfa78fdabad307d09807631c318d2cc2887c1eb0374aca5110d53242ff1a5dc05f81f79a53603bb9860f4f30	common_voice_lt_32305841.mp3	Teisinę prievartą demokratinėse valstybėse vykdyti yra įgaliotos valstybinės institucijos.	2	0					lt	
4888607588c647aa15db969d9d144bba6cac7ce2dfa78fdabad307d09807631c318d2cc2887c1eb0374aca5110d53242ff1a5dc05f81f79a53603bb9860f4f30	common_voice_lt_32305842.mp3	Ši kalba kartais minima kaip "kačinų kalba".	2	0					lt	
538b343d25d58c5045393c1c21e6161c91b8f0ed7ba66a19242d6fd4370baadc5472be72636ee3dc840b884d0e4cd30df82f4764dbcc0d3583f737fb25ffd6aa	common_voice_lt_23781571.mp3	Pranas Sližys tuo laiku mokytojavo ir vadovavo chorams Vilniaus miesto mokyklose.	2	0					lt	
538b343d25d58c5045393c1c21e6161c91b8f0ed7ba66a19242d6fd4370baadc5472be72636ee3dc840b884d0e4cd30df82f4764dbcc0d3583f737fb25ffd6aa	common_voice_lt_23781572.mp3	Rytuose ir pietryčiuose turi pasienio ruožą su Graikija.	2	0					lt	
538b343d25d58c5045393c1c21e6161c91b8f0ed7ba66a19242d6fd4370baadc5472be72636ee3dc840b884d0e4cd30df82f4764dbcc0d3583f737fb25ffd6aa	common_voice_lt_23781573.mp3	Kaita išsiskyrė ne tik Hokusajo kūrybos stilius.	2	0					lt	
0719167d5f8aabc13c8467e3aadb03473d788f6c4aca5bc397359ea7b42f345eb088080bb93b164fc184c42e5adfb0823174f1bfae7a1f6819aadb8fe0720107	common_voice_lt_32433689.mp3	Tai vienas įtakingiausių thrash metal albumų.	2	0					lt	
0719167d5f8aabc13c8467e3aadb03473d788f6c4aca5bc397359ea7b42f345eb088080bb93b164fc184c42e5adfb0823174f1bfae7a1f6819aadb8fe0720107	common_voice_lt_32433690.mp3	Bijodamas galimos prancūzų remiamos Persijos invazijos jis kreipėsi pagalbos į britus.	2	0					lt	
0719167d5f8aabc13c8467e3aadb03473d788f6c4aca5bc397359ea7b42f345eb088080bb93b164fc184c42e5adfb0823174f1bfae7a1f6819aadb8fe0720107	common_voice_lt_32433692.mp3	Išeina kas mėnesį.	2	0					lt	
