client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110764.mp3	Daugelis pakeliui nuskendo.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110765.mp3	Paplitusi vakarų Eurazijos gėluose ir lengvai druskinguose vandenyse.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110766.mp3	Elektroninis vaizdo stabilizavimas gali sumažinti kadro rezoliuciją.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110767.mp3	Iš dalinių miškotvarkos uždavinių svarbiausi yra nustatyti metines miško kirtimo normas.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110773.mp3	Kritikai šį albumą vertina net kaip art roko albumą.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110774.mp3	Galiausiai buvo pasirinktas Ispanijos pasiūlymas.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110775.mp3	Leidinys daugiausia buvo skirtas religinei propagandai.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110776.mp3	Svarbus chemijos pramonės centras.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110777.mp3	Taip galutinai nustatytos Romos imperijos ribos su Germanija palei Reino ir Dunojaus upes.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110778.mp3	Nemažą grupę sudaro peizažinio pobūdžio kompozicijos.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110780.mp3	Pradėtas leisti Lietuvos kariuomenės Vilniaus rinktinei įžengus į Vilnių.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110781.mp3	Nepaisant to varžybose plaukimas krūtine reikalauja ištvermės ir jėgos kaip ir kiti plaukimo stiliai.	0	0					lt	
aabef71357c4c3887b672802d4616a8a05109ff33a8942ed4737158bfeb3b65e7321af5ba8bb15dafc2f3e495ca75959faf69d47b3295a597fcd88ee1f5cf399	common_voice_lt_25110782.mp3	Krioklio spalvą lemia geležies oksido turintis sūrus vanduo.	0	0					lt	
