client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795474.mp3	Mokykla pavadinta „Rasos“ vardu.	2	1	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795475.mp3	Koalicija sudarė Lešeko Milerio vyriausybę.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795476.mp3	Tradiciškai buvo populiariausios Rytų ir Pietų Lietuvoje.	3	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795477.mp3	Muzikos pasaulyje grupė dažnai lyginama su Coldplay.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795478.mp3	Po Antrojo pasaulinio karo buvo naudojama kaip grūdų sandėlis.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795493.mp3	Jos būdavo rišamos prie stiebo galo ir lydėdavo armijas į mūšius.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795494.mp3	Jis žaidžia „centro“ pozicijoje.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795495.mp3	Filmas užbaigiamas žvilgsniu į naktinį dangų.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795496.mp3	Šiauriniu krantu eina riba su Rokiškio rajonu.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795497.mp3	Tai buvo tryliktoji Etiopijos provincija.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795503.mp3	Po metų mokykloje įkurtas poetės muziejus.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795504.mp3	Karaliaus Stanislovo Augusto Poniatovskio įsakymu atkūrė ant drobės mūšio su kazokais sceną.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795505.mp3	Ši vieta yra laikoma viena didžiausių petroglifų kolekcijų pasaulyje.	2	0	fifties	male			lt	
56ff3c80b16183ed1c49006da6b7ddded1852d331569a6ac719e91fd24c8a3eab30d7e93796771c617489af1947da5f14e92e26395dba0bb65787981e329e1a8	common_voice_lt_23795506.mp3	Dabartinio Latgalos regiono teritorijoje gyvenę rudieji lokiai dabar išnaikinti.	2	0	fifties	male			lt	
