client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114728.mp3	Aukštą visi pamato.	2	1					lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114729.mp3	Tuo metu bendruomenė tapo smurto ir konfliktų arena tarp bendruomenės narių.	2	0					lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114730.mp3	Linkuvos bendruomenės narys.	2	0					lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114731.mp3	Buvo Napoleono generalinio štabo narys.	2	0					lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114732.mp3	Vienas aukščiausių Serbijos pastatų.	2	0					lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114813.mp3	Pagerbdami vadą gotai palaidojo jį kape.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114815.mp3	Izraeliui tai buvo trečioji pergalė šiame konkurse.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114816.mp3	Katerių įgulos savo laivus paprastai vadindavo numeriais.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114817.mp3	Senos gyvenvietės likučių neaptikta.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114844.mp3	Lietuvos Respublikos įstatymai	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114845.mp3	Leido laikinasis Vilniaus lietuvių komitetas.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114846.mp3	Bernardino oratorija yra atskiras pastatas už katedros.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114847.mp3	Platieji dryžiai dalijami į vis smulkesnius.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114848.mp3	Lietuvoje pastebimas labai retai.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114864.mp3	Pasaulio jaunių čempionato nugalėtojai.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114865.mp3	Tai yra didžiausias ir geriausiai išsilaikęs laivas iš senovės laikų.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114866.mp3	Jungtinių Valstijų valstybės departamentas taip pat kritikavo Baltarusijos valdžią dėl šio referendumo.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114867.mp3	Iš Riešės ežero šiaurėje išteka Neries intakas Riešė.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114868.mp3	Jis mėgino paaiškinti elektros ir magnetizmo reiškinius per atominius reiškinius.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114944.mp3	Turint trylika vaikų šeimai gyvenimas buvo nelengvas.	2	0	teens	male			lt	
4fd55343c4f0477c706b55dde0553c91309348eb21355d503db9f551f2ce2186b7ebeea86c2b69884ced81edb880550d5fac23e5bc1e04e7db1bc351f7bd970a	common_voice_lt_25114945.mp3	Tapo labai populiari Lotynų Amerikoje bei Jungtinėse Amerikos Valstijose.	2	0	teens	male			lt	
