client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23705589.mp3	Vėliau pereita prie kobalto gavybos.	1	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23705659.mp3	Federalinės Tarybos nariai yra išrenkami ketveriems metams.	1	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23705737.mp3	Upė naudota miško plukdymui.	1	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23705791.mp3	Kartais iškasami sodinti darželiuose.	0	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23705798.mp3	Daugiausia minta vandens bestuburiais.	1	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23705800.mp3	Lėnas yra įsikūręs ant Kategato kranto.	1	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23705886.mp3	Eina Trakų rajone.	0	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23706075.mp3	Laikotarpis baigėsi Korėjos padalijimu į šiaurinę ir pietinę dalis.	1	2	twenties	male			lt	
9422bb03fea9eb76d64c6d5b03edf2326d47a2dac84223086baabf3855cdf81ed0a9e11ac47e432cd35195a6a284e7d09f51a740464b5f489474aa099402d4af	common_voice_lt_23707685.mp3	Vakaruose ribojasi su Universiteto mikrorajonu.	1	2					lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23708559.mp3	Švedų kariai sugriovė pilį.	1	2	twenties	male			lt	
418941c780b414c959e35668ed9e20c547e99e6f5cb58e0a9c22ac4af85b7fa783a08461bd9c04ec21195c0128b4e07321b416c5210163adc2877b68ac0f632f	common_voice_lt_23709171.mp3	Ankštys apvalios su snapeliu.	0	2	twenties	male			lt	
418941c780b414c959e35668ed9e20c547e99e6f5cb58e0a9c22ac4af85b7fa783a08461bd9c04ec21195c0128b4e07321b416c5210163adc2877b68ac0f632f	common_voice_lt_23709172.mp3	Šis aplanko vaikų tėvus ir įtikina išleisti vaikus į savo stovyklas.	1	2	twenties	male			lt	
115fa45c716534a2555662517e6e514f52957a30fbe602f2ff68941a4d0475db153d43feb7f3a7891c043d9593e360356b52c6c292ba4c818735ce28dfe5a4f1	common_voice_lt_23712847.mp3	Spausdino spaustuvė „Knyga“ Ukmergėje.	0	2	twenties	male			lt	
115fa45c716534a2555662517e6e514f52957a30fbe602f2ff68941a4d0475db153d43feb7f3a7891c043d9593e360356b52c6c292ba4c818735ce28dfe5a4f1	common_voice_lt_23713066.mp3	Svarbiausias pasaulio šlapynes saugo Ramsaro konvencija.	1	2	twenties	male			lt	
d799682d57bd1d47ba50dad8f9934e9cf6cf51b92877bb2465bbad12f8415e6060841e2962c75b2a83a71d79d680e379d3a631c4ead855a4489b107257f96942	common_voice_lt_23714773.mp3	Daugiausia rašė savivaldybių veiklos klausimais.	1	2	twenties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715311.mp3	Valdant osmanams tapo vergų prekybos vieta.	0	3	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715313.mp3	Jie perėmė medvilnės valymo ir drabužių prekybos kontrolę.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715314.mp3	Šiaurės Rytų Lietuvoje ir gretimame Baltarusijos šiaurės vakarų kampe.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715315.mp3	Bendruomenės apylinkėse slaptu balsavimu renkami atstovai į Krašto tarybą.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715316.mp3	Studijuodama vadovavo Vilniaus miesto mėgėjų chorams ir vokaliniams ansambliams.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715332.mp3	Visi albumai išleisti ir skaitmeniniu formatu.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715333.mp3	Gerai žaidžiant zergų armija būna gausesnė ir todėl ne mažiau grėsminga.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715334.mp3	Vienos jų likučiai išlikę iki dabar.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715335.mp3	Visuomeninės organizacijos „Gelbėkit vaikus“ pirmininkė.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715336.mp3	Daug nuveikė kaip knygų leidėjas.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715342.mp3	Nendrynai Dniestro ir Pruto žemupiuose.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715343.mp3	Makartis gimė ir užaugo Glazge.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715344.mp3	Prieš kiekvienas Kalėdas jų galima įsigyti tik bažnyčiose.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715345.mp3	Labretės buvo tradiciniai įvėriniai Šiaurės Amerikos šiaurės vakarų pakrantės indėnų gentyse.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715346.mp3	Vaidmuo pelnė jai Auksinio gaublio apdovanojimą kaip geriausiai naujai aktorei.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715352.mp3	Stažavo ir dėstė Jungtinių Amerikos Valstijų bei Europos šalių universitetuose.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715353.mp3	Siera Nevadoje labiau paplitę apie Karalių kanjono ir Sekvojos nacionalinius parkus.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715354.mp3	Yra technologijų institutas.	0	2	thirties	male			lt	
b6f3c2284dbc8957d53f15f16a8ef8cb810b6328b388b086b8d2de158190670ee34e46ed3df935d7b5a4f961b5283ccec8c41b40024b251d7104465d596442f1	common_voice_lt_23715355.mp3	Kai kurie veiksmažodžių priešdėliai nusako veikslą.	0	2	thirties	male			lt	
