client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
47575b28e5c0a38eefa0de793a6278a240f81fe802a240ec7f6ff85d667c9f82af80b60ca2f90e68b80c7542333aabeece36d6110e2ac0f74ded73ba07b327f9	common_voice_af_39016673.mp3	Hou op jou naels kou!	2	1	teens	male			af	
93dcde93043394907d2601c10f14bc19a9a5337f70db6638b98ffe38c3e498dd8c456711db28af9f3dbbde3523e52d0e556ece86a05c0762829007c10bccba9c	common_voice_af_38087094.mp3	Die insigkomponente word aangedui aan die einde van die voorgestelde antwoord vir elke vraag.	2	0					af	
93dcde93043394907d2601c10f14bc19a9a5337f70db6638b98ffe38c3e498dd8c456711db28af9f3dbbde3523e52d0e556ece86a05c0762829007c10bccba9c	common_voice_af_38087095.mp3	Hy het skroewe gebruik om die slot aan die deur vas te maak.	2	0					af	
93dcde93043394907d2601c10f14bc19a9a5337f70db6638b98ffe38c3e498dd8c456711db28af9f3dbbde3523e52d0e556ece86a05c0762829007c10bccba9c	common_voice_af_38087097.mp3	In hierdie wêreld kon mens dinge vermag waaroor jy voorheen net kon droom.	2	0					af	
93dcde93043394907d2601c10f14bc19a9a5337f70db6638b98ffe38c3e498dd8c456711db28af9f3dbbde3523e52d0e556ece86a05c0762829007c10bccba9c	common_voice_af_38087098.mp3	Evalueer media- en ander invloede op persoonlike lewenstylkeuses en stel gepaste reaksies voor.	2	0					af	
b7b78e93a9152d19bf7981b2530c410e007ea7c80bde57f95ad0bdc4bc086265fc1da8a8ed040fe3b159e3692203545e8280be25fe703651be9d599023e3370b	common_voice_af_38088393.mp3	Hulle het klippe in die pad gegooi om die verkeer te belemmer.	2	0					af	
b7b78e93a9152d19bf7981b2530c410e007ea7c80bde57f95ad0bdc4bc086265fc1da8a8ed040fe3b159e3692203545e8280be25fe703651be9d599023e3370b	common_voice_af_38088394.mp3	Geen mate van ekonomiese swaarkry en ontevredenheid kan sodanige misdadige gedrag regverdig nie.	2	0					af	
b7b78e93a9152d19bf7981b2530c410e007ea7c80bde57f95ad0bdc4bc086265fc1da8a8ed040fe3b159e3692203545e8280be25fe703651be9d599023e3370b	common_voice_af_38088396.mp3	Die Rekenpligtige Beampte is die risiko-kampvegter en voorsitter van die Staatsbestuurskomitee.	2	0					af	
b7b78e93a9152d19bf7981b2530c410e007ea7c80bde57f95ad0bdc4bc086265fc1da8a8ed040fe3b159e3692203545e8280be25fe703651be9d599023e3370b	common_voice_af_38088397.mp3	Ek kyk soms televisie	2	0					af	
e9521b660d0cf177baf9cc3030e7c354c5e017ed09353862ee87b09b7b00c8cc58875511e6d2994629440076827878d94a131c344881844fefe964ef61a0339a	common_voice_af_38090312.mp3	Dit het verskeie paragrawe waarvan een sin per paragraaf dan gewoonlik die hoofgedagte bevat.	2	0					af	
