client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
5ba67e453f9d4f53ed1781488d7e5933da1428c5e47e4aa21f627a6fcf210806e7626531b8068d350f5e62d1035c095f6b1755fa3f7d7d897cd0fce429d3eb39	common_voice_tk_38028037.mp3	Belki, şondandyr, bularyň arasyndaky serhedi tapmak kyn.	3	0			Yomut,Balkanabat,Balkan		tk	
5d7ef58ae1cb96879ac6b6c996cb83dde9a4d9cc917921d1376b5edcd0caf85cc138d1813fb9c170b1ce83514796b005b17a22bc3f848c28216d750331c144b8	common_voice_tk_37810401.mp3	Ol Oraza bir zatlar diýjek bolýana meňzeýrdi.	2	0					tk	
830f9c41923fe3d98adb3134e316c39c188c6b5a18da7ffa31a2e20cbf65009963e536b1c8af8af87ca11a66dfaedd0317bc7d5b21b05c5425701d2318f34a6a	common_voice_tk_38030748.mp3	Biz muňa hezil edip gülüşdik, oňa «Oguldursungözel» diýişdik.	2	0	twenties	male			tk	
93cc1c30699775c295a0b0cea294d3bf9f1aad20e7c4a54e953e58a641eb1d184d58a441b77cc3be2c73dc40b8c423e9a029d68414761f8a497ef22bdf314c52	common_voice_tk_38001944.mp3	Käteler bir zat eşitseň ýa-da kelläňe bir pikir gelse, derrew ýazasyň gelýär.	2	0					tk	
bb667ff88105b06a3c18b855ea01f061ce8fc197e89545757927acec8ba7a1f752f521762774fc5ba486006bdea1e10aeef3bb6d8e95efcc0ef8996dcf939dbe	common_voice_tk_37775810.mp3	Ölüm diriligiň içine girip gitdi, dirilik ölümiň, ak gara siňdi, gara aga.	2	0			Teke		tk	
c9b8265a83f047bf2a5984b778fedc2371d0d6196aaea54adfc6730010f9b45d053062a09e4f738fae4d88b241540c85a7ddc0468debec2f8d63c643f0426470	common_voice_tk_37808429.mp3	Hakykatdan hem jigim ikimiz daýymyň tüýdük çalanyny eşitmändik.	2	0					tk	
cb88c3567b7b5df39ac76013fa11a872c02b7f3c465df0152af2f3fada7adcea1819909f8be985084d196f510cc74b151353c9c78686960717745feb8b8bda87	common_voice_tk_37826162.mp3	Ýöne kino kameraň iň kiçijik zatlara çenli görkezýändigini hiç ýadyňdan çykaryp bolanok.	2	0					tk	
d07d33f8b4192874fd6270528069bb15d063928441c4a9f605fd3fdc6203ba1c031cd03a27cb7e485997486a46bbc86f7687a4db2c524bc3f50fb87ac2d4d5bb	common_voice_tk_37817476.mp3	– Bulgar burç gerek.	2	0					tk	
13030394a5b361523017c414f73310fcb9121998538556fd630608a08bfab5217a30d513a2141ee5eb5a1b23492360ceb1265cb27325ebf23ab40c5858718879	common_voice_tk_37786783.mp3	Ygtybarly adamlar azalyberse, dünýäniň direginiň gowşadygy bolmazmy?	2	0					tk	
13030394a5b361523017c414f73310fcb9121998538556fd630608a08bfab5217a30d513a2141ee5eb5a1b23492360ceb1265cb27325ebf23ab40c5858718879	common_voice_tk_37786785.mp3	sözüniň yzynda durarmyka?» diýen pikir geler.	2	0					tk	
16e9b4e540df7c43fb6457fb853a6637923c447076f31d7979664ace175a24c680ed710b3786dce5884ae8e0e6f457500ecd3dfa4df7e89215f96431aa9a27a3	common_voice_tk_37776556.mp3	Aramyzda gödekden, gönüsini aýdýan birimizem bardy	2	0			Edebi		tk	
16e9b4e540df7c43fb6457fb853a6637923c447076f31d7979664ace175a24c680ed710b3786dce5884ae8e0e6f457500ecd3dfa4df7e89215f96431aa9a27a3	common_voice_tk_37776560.mp3	Kanunlar üýtgeşikleriň aslyndaky birligi görmegimize kömek etdi.	2	1			Edebi		tk	
38a0cc4f863b69d3b35074f5204d7b8c52f6585be973260c8d567d629739cc8a27666dd20c9ec41ae8e8ae7f47197c95194553b715963295a476ffaa8d86d820	common_voice_tk_37825852.mp3	Epesli wagt şeýle-de boldy.	2	0	twenties	male			tk	
38a0cc4f863b69d3b35074f5204d7b8c52f6585be973260c8d567d629739cc8a27666dd20c9ec41ae8e8ae7f47197c95194553b715963295a476ffaa8d86d820	common_voice_tk_37825854.mp3	Dogry gapyny kakmak	2	0	twenties	male			tk	
ad52061954a845451342998e131f888a3b23d9e2928d2fa0aed8ff4559ad8d7278ab752f5b5e6960304f2ca5aeb1e5e6365f3a35133e765a70de7f7ccce8f4f5	common_voice_tk_37786817.mp3	Uly diýýäniň seň üçin jany agyrsa-da agyrýandyr welin	2	0					tk	
ad52061954a845451342998e131f888a3b23d9e2928d2fa0aed8ff4559ad8d7278ab752f5b5e6960304f2ca5aeb1e5e6365f3a35133e765a70de7f7ccce8f4f5	common_voice_tk_37786842.mp3	Oraz elindäki hyrlysyny ýeňil oglana berip, aşak düşüp barýardy.	2	0					tk	
