client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36931857.mp3	gulagyma gelip dur.	4	2			Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943669.mp3	Adamlaryň edip biljek zatlarynyň her haçan bir çägi bolan.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943670.mp3	Hatda köp halatda merhemetsiz kişi dertlini idili diňlemeýärem.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943671.mp3	Okuwamy? Gullugamy?	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943673.mp3	Bu meseläni ýeňdiň diýeli.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943674.mp3	Asla reňk görnenok.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943675.mp3	Ýöne bu döwürlerde-de däriniň partlaýyş güýji däl-de diňe ýanyjylygy ulanylýar.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943676.mp3	Arada bir içegen deň-duşymyzy ýatlaşdyk welin	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943678.mp3	Şunluk bilen has uly depginde has uly üýtgemeýäniň gözlegine çykdyk.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943679.mp3	Hamala şoňa dürs jogap berip bilseň, galan zatlaryň hemmesi dogry bolup gidäýjek mysaly görüner.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943680.mp3	Megerem, ejemizi gününe goýmanymyz çyndyr.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943681.mp3	Iliň gürrüňem üstünedir.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943682.mp3	Göräýmäge aç-açan, aýdyň, äşgär gürlemäge degjek zadam ýok ýaly.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943683.mp3	Başlarda seniň bilen aramyz nähili gowudy.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943684.mp3	Oňa girmek üçin ýörite bellenilen wagtda, mugallymyň öňünde oturyp, berilen temadan bäş-alty kagyzlyk	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943685.mp3	Sen ýitirip tapdyň.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943686.mp3	Asyl oňam gözleri meňkiden gowy dal, gyzaryp dur.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943687.mp3	O wagtlaram obalara traktor gelen wagtlary.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943688.mp3	alasyň gelenini alyp bileňok.	4	2	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943690.mp3	Gara öýüň ortasynda ýanýan ot söneňkirläpdir.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943691.mp3	Hawa, bary düşnükli.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943698.mp3	Ol elini damjaň aşagyna tutanda, damja eline ýüpekden ýumşak degýär.	4	2	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943699.mp3	Oýaly-ukuly ýatan ýigitlerem birlän-ikilän örüp ugradylar.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943700.mp3	Töweregimdäki gözlülere göz aýladym.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943703.mp3	Düýş, fantastika, gan-da-pyçak, ölüm, öldürmek diýen ýaly zatlaram bolmaly däl.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943704.mp3	Heniz nätjegini bilmän, aljyrab-a görmändi welin	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943705.mp3	Tarkowskiý «Döredýän adam wyjdanyny diňläp döretmeli» diýýär.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943706.mp3	Sahy agany gonamçylykda goýup gaýtman bolmaýar.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943707.mp3	ol ýylgyrdy-da «Sen näme ýagşylyk edýärmiň?» diýdi.	4	0	twenties	female	Ärsary 		tk	
70dc4f59b131a99716e43fba941708ccd4ad69cdb9f0fcb52d9797e00c6d053f69293d59c0df87843f01f536353e8feac16e52a6b94bf50806ef5ffdeb1bfe6d	common_voice_tk_36943708.mp3	Pikir azatlygy daşky gurşaw tarapyndan çäklendirilmegi has kynyrak bolan azatlyk.	4	0	twenties	female	Ärsary 		tk	
