client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676026.mp3	ທ່ານຮອງນາຍົກລັດຖະມົນຕີ ຕ້ອນຮັບຜູ້ອໍານວຍການທະນາຄານໂລກ ປະຈໍາພາກພື້ນອາຊີຕາເວັນອອກສ່ຽງໃຕ້	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676027.mp3	ຫາລືການຂະຫຍາຍໄຟຟ້າລົງສູ່ຊົນນະບົດ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676028.mp3	ລັດຖະບານປະກາດໃຫ້ຍົກເລີກປູກກ້ວຍຢູ່ນະຄອນຫຼວງວຽງຈັນ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676029.mp3	ເຈົ້າໜ້າທີ່ໄທໄດ້ເຂົ້າຈັບກຸມຊາຍຄົນລາວໃນຂໍ້ຫາທໍາຮ້າຍຄົນອື່ນຈົນເສຍຊີວິດ!!	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676030.mp3	ເກົາຫຼີເໜືອເປີດຊ່ອງທາງຄືນດີກັບເກົາຫຼີໃຕ້	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676107.mp3	ມະຫັດສະຈັນ ຫັດຖະກຳ ຕໍ່າພົມລາວ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676108.mp3	ແມັກເຄນຊີ ຈະບໍລິຈາກຊັບສິນເຄິ່ງໜຶ່ງໃຫ້ການກຸສົນ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676109.mp3	ມະຫາວິທະຍາໄລແຫ່ງໜຶ່ງໃນເກົາຫຼີໃຕ້ ສ້າງຫ້ອງນ້ຳທີ່ສາມາດປ່ຽນ ອາຈົມ ໃຫ້ກາຍເປັນພະລັງງານ ແລະ ສາມາດແລກເປັນຫຼຽນຄຣິບໂຕໄດ້	2	1	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676110.mp3	ໜຸ່ມອິນໂດເນເຊຍແຕ່ງງານກັບໝໍ້ຫຸງເຂົ້າຂອງຕົນເອງ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676111.mp3	ສາມ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676174.mp3	ໝໍຜູ້ຊ່ຽວຊານທາງດ້ານເສັ້ນຜົມເຕືອນ ຜູ້ຊາຍທີ່ຊ່ວຍຕົນເອງຫຼາຍເກີນໄປອາດເຮັດໃຫ້ຜົມຫຼົ່ນໄດ້	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676178.mp3	ນັກຮຽນລາວໄປສຶກສາຕໍ່ຕ່າງ ປະເທດ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676181.mp3	ຄົ້ນພົບທະເລສາບໃຫຍ່ ກ້ອງຊັ້ນນໍ້າກ້ອນເທີງດາວອັງຄານ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676183.mp3	ສວຍໂອກາດຍັກຍອກຊັບໃນເວລານໍາສົ່ງເຄື່ອງໃຫ້ລູກຄ້າ ສຸດທ້າຍໄປບໍ່ລອດ!	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676349.mp3	ຖ້າຂາດສະຕິໃນການຂັບຂີ່ ເກີດອຸປະຕິເຫດໄດ້	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676350.mp3	ທ່ານ ຮອງນາຍົກລັດຖະມົນຕີ ເຂົ້າຮ່ວມເປີດງານມະຫາກຳ ສີມືຫັດຖະກຳລາວ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676352.mp3	ທ່ານນາຍົກລັດຖະມົນຕີ ລົງຊີ້ນໍາວຽກງານ ແລະ ເຮັດວຽກຢູ່ແຂວງຫຼວງນໍ້າທາ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676355.mp3	ລີນາ ເມດີນາ! ທ່ານແມ່ທີ່ອາຍຸໜ້ອຍ ທີ່ສຸດໃນໂລກ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676436.mp3	ວາງ ຢ້າຜິງ ນັກບິນອາວະກາດຍິງຄົນທຳອິດຂອງຈີນທີ່ຈະຂຶ້ນສະຖານີອາວະກາດທຽນກົງ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676440.mp3	ບໍລິສັດຫຼາຍແຫ່ງໃນຍີ່ປຸ່ນເລີ່ມປັບເງື່ອນໄຂລົດຄຸນສົມບັດທາງດ້ານພາສາ ເພື່ອແກ້ໄຂບັນຫາຂາດບຸກຄະລາກອນທີ່ມີຄວາມສາມາດສູງ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676442.mp3	ເຄັດລັບທຳຄວາມສະອາດຕັບ ແລະກຳຈັດສານພິດອອກຈາກຮ່າງກາຍ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676444.mp3	ຜູ້ນຳກົາຫຼີໃຕ້ຄົນໃໝ່ເລີ່ມຕໍ່ສາຍໂທລະສັບຫາຜູ້ນຳຈີນ ຍີ່ປຸ່ນ ສະຫະລັດ ເພື່ອປຶກສາເລື່ອງເກົາຫຼີເໜືອ	2	1	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676445.mp3	ເຂົ້າມອບໂຕແລ້ວ ຜູ້ກໍາກັບໂຈ້ ທີ່ກໍເຫດເຮັດໃຫ້ຜູ້ຕ້ອງຫາເສຍຊີວິດ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676573.mp3	ຊາວສວນປູກໝາກເຜັດ ບ້ານໜອງເຂັງ ປີນີ້ໄດ້ກໍາໄລດີ ກວ່າປີທີ່ຜ່ານມາ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676574.mp3	ລັດຖະບານປະດັບຫຼຽນກາມິດຕະພາບ ໃຫ້ທູດອິນໂດເນເຊຍ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676575.mp3	ການປະຕິບັດຄວາມເປັນລະບຽບຮຽບຮ້ອຍ ການບໍລິການໃນໄລຍະບຸນຫໍ່ເຂົ້າປະດັບດິນ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676576.mp3	ກວດພົບຢາເສບຕິດເທິງເຮືອບິນຄະນະຕິດຕາມຜູ້ນຳບຣາຊິນ	2	0	thirties	male			lo	
1b9fc07b2d438e89e4dbbfc918b65ffae34e0762381a6910fc213610d70c2d96c045f5c17483cc3c45839387dbc7e3d2e00f445706dfeb0d38a5d6e7157e006a	common_voice_lo_36676577.mp3	ອອສເຕເລຍຜະລິດພະລັງງານສະອາດ ຈາກ ຄື້ນທະເລ	2	0	thirties	male			lo	
