client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411923.mp3	Ти купуваше нови книги.	2	0	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411924.mp3	За војници цокулите се достојни, а за достојници треба чевли шпицести.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411925.mp3	Набрзо по неговата смрт, тој паѓа во заборав.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411926.mp3	Можеби ќе ја донесам.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411927.mp3	Во гимназијата имав другар кој беше послаб ученик и кому му помагав во учењето.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411928.mp3	Нејзиното необично однесување дошло до израз и многу пати претходно.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411930.mp3	Не сакав да ги правам луѓето несреќни.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411942.mp3	Бидејќи тој конец е, како што знаеме, спореден, нешто третокласно.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411943.mp3	Здравјето е многу важно за човекот.	2	0	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411944.mp3	Тој свртен накај мене, јас залепена со газот на неговото меѓуножје.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411945.mp3	Романов сите нив ги става на хартија.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32411946.mp3	Децата го скршија прозорецот играјќи фудбал.	2	0	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412767.mp3	Дај ми ја листата на производи што треба да ги купам.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412768.mp3	Беше толку пијан што не можеше да оди.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412769.mp3	Претпоставувам дека тие се на некое друго место, и секогаш се невидливи.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412796.mp3	Знаеш како е.	2	0	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412797.mp3	Замислете каква поетеса е таа кога постојано се појавува на телевизија.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412798.mp3	Звучи како филм на страв и ужас.	2	0	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412799.mp3	Таму надвор, некое дете на дланките наизменично ги менува рајот и градот.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412800.mp3	Тоа е доволно за некаков почеток, па сепак ние не комуницираме со светот.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412930.mp3	Ја искористи неговата шанса и стана шампион.	2	1	thirties	male			mk	
bd0ed4c8bfd54f1005fe8ffd812a20f71280a246b124360ff182b0425e14231eda1f59617f4f708118653893658fd42a75adc9954d43f5365adeb74ff96aac62	common_voice_mk_32412931.mp3	Штом насадиш цвеќе со љубов ќе ти врати.	2	1	thirties	male			mk	
