client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9747dcdbd4331ceaa34ca5290f6be0c4d66279ac3ae3ee63aef36863c015de8f99eb4b77ffe3076d19b116a53c0458cb0b430e2af4768bfaa579817301d8b07e	common_voice_mk_30547979.mp3	Старецот се фати за главата.	2	0					mk	
63d9052c37cf7940d7d0b53f98d4d0cfa1e5c9f5a5e5fad02ea8aa8f4ae39bd232e7076a43d88210cb0e48237ddff470314e022e4d079f7c3da8033c3eb3d114	common_voice_mk_31401133.mp3	Сите големи идеи кои никој не ги разбира.	2	0	thirties	male			mk	
63d9052c37cf7940d7d0b53f98d4d0cfa1e5c9f5a5e5fad02ea8aa8f4ae39bd232e7076a43d88210cb0e48237ddff470314e022e4d079f7c3da8033c3eb3d114	common_voice_mk_31401135.mp3	Се сврте во истиот миг кога гладните песјаци тргнаа да и го ловат месото.	2	0	thirties	male			mk	
63d9052c37cf7940d7d0b53f98d4d0cfa1e5c9f5a5e5fad02ea8aa8f4ae39bd232e7076a43d88210cb0e48237ddff470314e022e4d079f7c3da8033c3eb3d114	common_voice_mk_31401136.mp3	Ограничен на неговата професија или на нешто слично.	2	0	thirties	male			mk	
63d9052c37cf7940d7d0b53f98d4d0cfa1e5c9f5a5e5fad02ea8aa8f4ae39bd232e7076a43d88210cb0e48237ddff470314e022e4d079f7c3da8033c3eb3d114	common_voice_mk_31401137.mp3	Како да се откажеме од својот посед, без да го уништиме?	2	0	thirties	male			mk	
63d9052c37cf7940d7d0b53f98d4d0cfa1e5c9f5a5e5fad02ea8aa8f4ae39bd232e7076a43d88210cb0e48237ddff470314e022e4d079f7c3da8033c3eb3d114	common_voice_mk_31401138.mp3	Но дали можете да се сетите на сцените кои доведоа до него?	2	0	thirties	male			mk	
d8dcf5f4cd003944cca990c54e1902fa8524dfec9cacf4bf424fb11f0f28535125fba656ec235e247c896b7a43654dcc358821a48501f5618465d6dec29b402e	common_voice_mk_37332752.mp3	Учам секој ден.	2	0			Скопски		mk	
d8dcf5f4cd003944cca990c54e1902fa8524dfec9cacf4bf424fb11f0f28535125fba656ec235e247c896b7a43654dcc358821a48501f5618465d6dec29b402e	common_voice_mk_37332753.mp3	Додека влегуваше тој ги забележа гостите.	2	0			Скопски		mk	
d8dcf5f4cd003944cca990c54e1902fa8524dfec9cacf4bf424fb11f0f28535125fba656ec235e247c896b7a43654dcc358821a48501f5618465d6dec29b402e	common_voice_mk_37332755.mp3	Можеби беше горделива ама беше со стил.	2	0			Скопски		mk	
d8dcf5f4cd003944cca990c54e1902fa8524dfec9cacf4bf424fb11f0f28535125fba656ec235e247c896b7a43654dcc358821a48501f5618465d6dec29b402e	common_voice_mk_37332756.mp3	Земјината атмосфера има повеќекратна улога.	2	0			Скопски		mk	
d8dcf5f4cd003944cca990c54e1902fa8524dfec9cacf4bf424fb11f0f28535125fba656ec235e247c896b7a43654dcc358821a48501f5618465d6dec29b402e	common_voice_mk_37332757.mp3	Човекот од екранот си ја извади раката од џебот заедно со него.	2	0			Скопски		mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287469.mp3	Тој знае каде е подобро и поблиску!	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287470.mp3	Научени се никогаш да не кажуваат сѐ, да не си го покажат знаењето.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287471.mp3	Па дури и мото земам пред тој циклус.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287472.mp3	Задоволен и поласкан што е поткупен, иако само со празно ветување, судијата го пуштил.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287473.mp3	Гарантот е самата особина на марксизмот да биде материјалистички.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287504.mp3	Па затоа што, луѓе мили, тие бонбони не се јадат.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287505.mp3	Ме издаваше потењето на рацете, па тактички ја згрнав околу половината.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287506.mp3	Ми изгледа дека тоа е постојано присутно кај повеќето главни јунаци во моите книги.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287507.mp3	Фројд тврдел дека целата наша личност се формира до петтата година.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287509.mp3	Сите го вложуваат своето време и талент за една голема идеја.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287529.mp3	Ја претресе куќата - двете спални соби и третата, помалата, со старински шпорет.	2	0	teens	male			mk	
d84a5c1237232c89dd9c876e73fe68713daeb187b4656e12bfd57f8aae0be6150ec8963c162a9a8b84404cda523c9d2f6b4cbd88dd0b4a6f52ab71eb24ba0a75	common_voice_mk_30287530.mp3	Зад мојот грб носи садови, лонци, продукти од фрижидерот или вангла со испрани алишта.	2	0	teens	male			mk	
