client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
906721568c007ee0fe2624c6e37417347dd14a970aca72159797c2cc46d8eecfe9ae8fe98da9720ee9043fa5a9be8c8cf397d76efffec3b0bb01a303cbc6abde	common_voice_hsb_21191276.mp3	Dajće so wot „Kulturneho dožiwjenja Hornja Łužica“ wobkuzłać.	2	0	twenties	male			hsb	
2a9d1d91ccc8fb6d10debb8a1dc24a5f3e8908887674eda397a2ee978a3ededfb131f6b5b70da6a53a070b9f3c2bb38491a61b2c4fbfc2471875cb3b73bf8a08	common_voice_hsb_32299570.mp3	Stany, wótrě sej sylzy z mjezwoča a woteńdźe.	2	1					hsb	
2a9d1d91ccc8fb6d10debb8a1dc24a5f3e8908887674eda397a2ee978a3ededfb131f6b5b70da6a53a070b9f3c2bb38491a61b2c4fbfc2471875cb3b73bf8a08	common_voice_hsb_32299571.mp3	Jasne je, zo chcemy so prawidłownje časćišo zetkać.	2	1					hsb	
2a9d1d91ccc8fb6d10debb8a1dc24a5f3e8908887674eda397a2ee978a3ededfb131f6b5b70da6a53a070b9f3c2bb38491a61b2c4fbfc2471875cb3b73bf8a08	common_voice_hsb_32299599.mp3	Pobych tež w Radworju.	2	1					hsb	
2a9d1d91ccc8fb6d10debb8a1dc24a5f3e8908887674eda397a2ee978a3ededfb131f6b5b70da6a53a070b9f3c2bb38491a61b2c4fbfc2471875cb3b73bf8a08	common_voice_hsb_32299602.mp3	Hižo jeničke wothłosowanje abo rozmołwa by hinaši scenarij tworiła.	2	1					hsb	
62f179f97ca447c8d5271cba195a35b0c0c1127864b4413eeb6f9f9628d0b39c7aa573f216e7c9e117b6b48c42bf6f7f3c5840e9e4536268c301a8361f523958	common_voice_hsb_20951706.mp3	Spěchowanju płódnosće pódy a tworjenju humusa přinošuje nimo toho znajmjeńša štyričłonkaty płodoslěd.	2	0	sixties	other			hsb	
62f179f97ca447c8d5271cba195a35b0c0c1127864b4413eeb6f9f9628d0b39c7aa573f216e7c9e117b6b48c42bf6f7f3c5840e9e4536268c301a8361f523958	common_voice_hsb_20951711.mp3	Po woli wobdźělenych partnerow maja sonděrowanske rozmołwy hač do spočatka oktobra trać.	2	0	sixties	other			hsb	
62f179f97ca447c8d5271cba195a35b0c0c1127864b4413eeb6f9f9628d0b39c7aa573f216e7c9e117b6b48c42bf6f7f3c5840e9e4536268c301a8361f523958	common_voice_hsb_20951712.mp3	Forma něhdyšeho romskeho stadiona je podobna stadionej w grjekskim Delphiju.	2	0	sixties	other			hsb	
62f179f97ca447c8d5271cba195a35b0c0c1127864b4413eeb6f9f9628d0b39c7aa573f216e7c9e117b6b48c42bf6f7f3c5840e9e4536268c301a8361f523958	common_voice_hsb_20951713.mp3	Wo to ma so informaciski běrow łužiskeho rewěra starać.	2	0	sixties	other			hsb	
c7d441144b8360a1f78d7af2fb104af6b32bebe87721b458e66e55bb2da02962215b37b6fe7cec19bae8954cd7a59d976017613e5242f3cb82d60f2909c33919	common_voice_hsb_20789885.mp3	Z widom do přichoda wón rjekny, zo je město tež socialne zhromadźenstwo.	2	0					hsb	
c7d441144b8360a1f78d7af2fb104af6b32bebe87721b458e66e55bb2da02962215b37b6fe7cec19bae8954cd7a59d976017613e5242f3cb82d60f2909c33919	common_voice_hsb_20789886.mp3	Poskitki su přijomne, zajimawe a mnohostronske.	2	0					hsb	
c7d441144b8360a1f78d7af2fb104af6b32bebe87721b458e66e55bb2da02962215b37b6fe7cec19bae8954cd7a59d976017613e5242f3cb82d60f2909c33919	common_voice_hsb_20789887.mp3	Petra Köpping žada sej připóznaće žiwjenskeho wukona wuchodnych.	2	1					hsb	
c7d441144b8360a1f78d7af2fb104af6b32bebe87721b458e66e55bb2da02962215b37b6fe7cec19bae8954cd7a59d976017613e5242f3cb82d60f2909c33919	common_voice_hsb_20789888.mp3	Wone su hižo dawno statusowy symbol ludźi, kiž wědomje na wobswět dźiwaja.	2	0					hsb	
