client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797893.mp3	Štož z ministerstwa přińdźe, njeje dosć do přichoda myslene.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797894.mp3	Stajiwši wšitko nabok wón ju wokoši a ju hubkowaše.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797895.mp3	Woni wobhonjeja so wo młodźinje a zhonja wo hłubokej pačenosći ludźi.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797896.mp3	Tež Serbja su indigeny lud.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797897.mp3	Wotpočnišća wosebje wohroženych družin pak su z hońtwy wuzamknjene.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797898.mp3	Ja sym na dźědowe bajki stajnje rady słuchała.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797899.mp3	Zarjad Domowiny je dale zamołwitosć za projektowe spěchowanje mjeńšinoweho sekretariata w Berlinje přewzał.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797900.mp3	Wjacorym zapósłancam su na zamołwjenskim zarjadowanju sylzy do wočow stupali.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797901.mp3	Krajnoradny zarjad bě tehdy swoje wustawki za šulerski transport změnił.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797902.mp3	Z toho nasta jedna z prěnich ewangelskich cyrkwjow w Europje.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797903.mp3	Tuž móhła so w Delnjej Łužicy serbska šula wutworić.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797904.mp3	Ty njejsy scyła ničo činiła, sy jenož lěnja doma sedźała.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797905.mp3	Wón widźeše najnowše wusyłanje serbskeho telewizijneho programa Wuhladka.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797906.mp3	Gmejnscy radźićeljo postajichu, štó nadawki w techniskim wuběrku přewza.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20797907.mp3	Ty sy z busom z Waršawy do Zhorjelca přišoł.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812721.mp3	Dóstach dopis z Budyšina, zo je za čitanku hnydom tysac hriwnow trěbnych.	2	1	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812722.mp3	Lěto pozdźišo wotměchu so prěnje direktne wólby Rady za serbske naležnosće w Braniborskej.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812723.mp3	Nimo zwěrjatow spózna tež čłowjek rjanosć tuteje rěčneje krajiny jako městno za wočerstwjenje.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812724.mp3	A to jenož dwaj dnjej před zahajenjom kongresa.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812725.mp3	Wy sće přemało časa měli a njejsće domjace nadawki dokónčili.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812726.mp3	Přez cyłe lěto dóstawaše wot swojeho předstajeneho listy.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812727.mp3	Gmejna, kotruž Sprjewja w zapadźe přeběži, leži w Hornjej Łužicy.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812728.mp3	Mój syn njemóže w přichodnych dnjach bohužel do šule přińć, dokelž je chory.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812729.mp3	Zwjazkowe předsydstwo je so tuž rozsudźiło, wólbny proces kwalifikować.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812730.mp3	Loni spočatk lěta nasta dowolowe bydlenje za šěsć wosobow.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812731.mp3	Kajku rólu hraja starši a druhe kubłanske wosoby?	2	1	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812732.mp3	Hosćićeljo su klětu Korutanscy Słowjency.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812733.mp3	Zwrěšćimy w Braniborskej na wustawowym nadawku, Serbam zmóžnić serbsku rěč pěstować?	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812734.mp3	Na kóncu móže so wuknjacy w tesće sam přepruwować.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20812735.mp3	Tak móhli najebać demografisku změnu žiwjensku kwalitu zaručić.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821035.mp3	Papjera je nam dźensa wušła.	2	1	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821036.mp3	Zwotkel pochadźa wulki hněw?	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821037.mp3	Katolski Posoł měješe tež stajnje rubriku za młodostnych.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821038.mp3	Prašenje efektiwnych a wunošnych institucionelnych strukturow budźe a dyrbi nas dale zaběrać.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821039.mp3	K městnam jich skutkowanja słušeštej na přikład Južne morjo a Južna Afrika.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821061.mp3	Blisko Slepoho su z wotkrywanskimi dźěłami za tam nastawace sydlišćo Nowy Miłoraz započeli.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821062.mp3	Tójšto kmanosćow je sej wona jako dołholětna čłonka přiswojiła.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821063.mp3	Woni wupraja so za społnomócnjeneho za serbske naležnosće statneho knježerstwa.	2	1	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821064.mp3	Tute zastojnstwo chce tež Lěwica wutworić.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821065.mp3	Zhromadne žiwjenje Serbow a Němcow wuznamjeni město Budyšin na cyle wosebite wašnje.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821081.mp3	Domowina prócuje so wo polěpšenje nutřkowneje a wonkowneje komunikacije.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821082.mp3	Domowina budźe jej poboku!	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821083.mp3	Naš koncept je so wudanił.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821084.mp3	Dźensa wječor póńdu ja ze swojim mandźelskim preč.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821085.mp3	Wona ma so w běhu třoch měsacow přewjesć.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821121.mp3	Zwjazk serbskich studowacych přewjedźeše w Praze chórowe lěhwo.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821122.mp3	Při tym njeńdźe wo to wšitke wjelki zatřělić, ale wo to jich wobstatk rjadować.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821123.mp3	W minjenych měsacach bě wón zhromadne dźěło z AfD stajnje zaso kategorisce wuzamkował.	2	0	thirties	male			hsb	
05790f072fa8d9acd37c6c311f5d29ac2b3008f0814030a41ff832125af2ce7f7c82b3e8d6833b0e79e90537bee25076e4c1252e5ab0a524c5a31626c76e3954	common_voice_hsb_20821124.mp3	Wone je wjace hač to, mjenujcy sprawnosć, měr a radosć w Swjatym Duchu.	2	0	thirties	male			hsb	
