client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
262a90d70dafe928131b393e09322fa5b2abe00597f817743639cce787a8ddf9973aef3b5410afbb654286d5d9827af762d7d241f81b350f0c22ad5a93531408	common_voice_he_38883182.mp3	וְאִלּוּ מָה שֶׁשִּׁיֵּךְ לְקֶרַע בְּנֶפֶשׁ, הֲרֵי זֶה בָּרוּר וּמוּבָן	2	0			israeli native		he	
262a90d70dafe928131b393e09322fa5b2abe00597f817743639cce787a8ddf9973aef3b5410afbb654286d5d9827af762d7d241f81b350f0c22ad5a93531408	common_voice_he_38883184.mp3	עַכְשָׁיו הִיא הִתְחִילָה לִתְפּוֹס מִפְּנֵי מָה הִסְתַּלְּקוּ לָהֶן כָּל שְׁאָר הָעֻובְדּוֹת	2	0			israeli native		he	
262a90d70dafe928131b393e09322fa5b2abe00597f817743639cce787a8ddf9973aef3b5410afbb654286d5d9827af762d7d241f81b350f0c22ad5a93531408	common_voice_he_38883186.mp3	עָשִׂיתִי כֶּסֶף רַב, וְהִנֵּה, בְּאַחַד הַיָּמִים הָלַךְ כָּל הַכֶּסֶף לַעֲזָאזֵל בְּעֵסֶק בִּישׁ.	2	0			israeli native		he	
bfe62e3239acc4b01a5ad6baaf7cab4539aa664c709feb18708a56142012a2f6d7aeef807d87c23cba288d698a533b39c507f5e57d9efd4dfd5c61579c196fb0	common_voice_he_38283249.mp3	הַהַכְנָסָה הַיּוֹתֵר גְּדוֹלָה הִיא מִמְּכִירַת בּוּלִים.	2	0					he	
bfe62e3239acc4b01a5ad6baaf7cab4539aa664c709feb18708a56142012a2f6d7aeef807d87c23cba288d698a533b39c507f5e57d9efd4dfd5c61579c196fb0	common_voice_he_38283250.mp3	אָהַבְתִּי אֶתְכֶם, סַפָּנִים, הַיּוֹצְאִים בְּשִׁיר זֶמֶר תָּמִים	2	0					he	
bfe62e3239acc4b01a5ad6baaf7cab4539aa664c709feb18708a56142012a2f6d7aeef807d87c23cba288d698a533b39c507f5e57d9efd4dfd5c61579c196fb0	common_voice_he_38283253.mp3	אֲנָשִׁים יָצְאוּ מִכָּאן, בִּמְקוֹם סְפּוֹרְטָאִים, בְּעָלֵי חֶשְׁבּוֹן	2	0					he	
1e6ff3ef85a65cc94d252731a6a00f496a842d2e8c6349b3f1198f7a98bb18a6c673855d8ee0f832091ee54f68b12706483a4e93eb77d1677c764f64590af260	common_voice_he_38883685.mp3	בְּיוֹם בָּהִיר יָפֶה יָצָאנוּ לְטִיּוּל	2	0					he	
1e6ff3ef85a65cc94d252731a6a00f496a842d2e8c6349b3f1198f7a98bb18a6c673855d8ee0f832091ee54f68b12706483a4e93eb77d1677c764f64590af260	common_voice_he_38883686.mp3	כֹּל הַבְּרִיאִים מְהַלְּכִים כְּמוֹ קְפִיצִים מִתְמַתְּחִים וּמִתְכַּוְּצִים מִכְּאֵבֵי שְׁרִירִים.	2	0					he	
1e6ff3ef85a65cc94d252731a6a00f496a842d2e8c6349b3f1198f7a98bb18a6c673855d8ee0f832091ee54f68b12706483a4e93eb77d1677c764f64590af260	common_voice_he_38883687.mp3	עָשָׁן הֵחֵל לְהַחֲנִיקֵנוּ.	2	0					he	
1e6ff3ef85a65cc94d252731a6a00f496a842d2e8c6349b3f1198f7a98bb18a6c673855d8ee0f832091ee54f68b12706483a4e93eb77d1677c764f64590af260	common_voice_he_38883689.mp3	הוא הרועה שלי.	2	0					he	
