client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130909.mp3	הנוזל הוא החלק הכי טעים בסלט.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130911.mp3	הֵן לֹא דָּהָה צִבְעוֹ שֶׁל הַחַג	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130914.mp3	אַגָּסִים עֲיֵפִים נָשְׁרוּ אַרְצָה בְאֵין-רוֹאֶה.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130916.mp3	איני יכולה היום לבדי.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130917.mp3	אני אשמח אם נוכל לחזור כבר הביתה.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130918.mp3	זה מהר מדי בשבילי.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130919.mp3	הגברת ודאי מהונגריה	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130923.mp3	אֵין לָדַעַת: צְחוֹק אוֹ קְרָב	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130925.mp3	יש לי רצון לחפש את האפשרויות להיטיב, לגדול, לעזור.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130927.mp3	יָצָאתִי לְאֶרֶץ־יִשְׂרָאֵל, כְּפִי שֶׁאַתֶּם קוֹרְאִים לָהּ, לַחְפֹּר וּלְאַמֵּת אֶת הַכָּתוּב בְּכִתְבֵי הַקֹּדֶשׁ.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130929.mp3	קשה, קשה לכתוב על דברים כאלה בעברית.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130930.mp3	או יותר נכון, בכוס יין.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130931.mp3	כָּךְ כָּתוּב שָׁם, נַעֲרִי!	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130932.mp3	אם אין לאן למהר, חבל להילחץ.	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130934.mp3	אם כן דבר! למה תידום?	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130935.mp3	כבר אפשר לראות שלא מדובר בתוכנית כלכלית	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130936.mp3	עיר קשה היא!	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130942.mp3	לֹא אִכְפַּת לִי שֶׁאֵין מִקְלַחַת	2	0	thirties	male			he	
b81c0ee5a1b8f79ea5bfcc0b618eae446ff17911761ace4739bd79edbae075e0ab45c44cfa2fde68bb59f7601dc90cedea96af279d18ed305b795921e58df30e	common_voice_he_38130944.mp3	הוּא רוֹעֵדֵ כֻּלּוֹ מֵאֲחוֹרֵי הָעֵץ וְהַדֻּבָּה מִסְתַּעֶרֶת עָלָיו	2	0	thirties	male			he	
